商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-04-02-08,A07.2_A02  柯达KODAK 135彩色负片 易拍ColorPlus 200,04-04-02-08,,63,1720.84,0,0.0,0,0.0,46,1524.77,0,0.0,0,0.0,17,464.35
04-04-02-09,A03.1_B07 柯达KODAK 135彩色负片 Ektar100,04-04-02-09,,45,3541.27,0,0.0,0,0.0,45,4073.92,0,0.0,0,0.0,0,0.0
04-04-02-10,A07.2_B04  柯达KODAK 135彩色负片 Proimage 人像卷,04-04-02-10,,810,32444.55,0,0.0,0,0.0,80,1698.03,0,0.0,0,0.0,730,29240.15
04-04-02-13,A04.1_B07 柯达KODAK Portra 160 135彩色胶卷,04-04-02-13,,85,5092.77,0,0.0,0,0.0,55,3084.51,0,0.0,2,119.83,32,1917.28
04-04-02-16,A08.2_A02  柯达KODAK 120彩色反转片 Ektachrome E100,04-04-02-16,,47,3923.63,0,0.0,0,0.0,32,2688.69,5,509.0,0,0.0,20,1669.64
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.H2,A12.2_A01  大理石灰,23,1760.65,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,22,1684.1
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.P,A07.2_B05  粉色,91,6961.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,90,6885.0
04-04-02-17,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,04-04-02-17.Y,A08.2_B08  黄色,221,17403.77,0,0.0,0,0.0,3,234.69,0,0.0,0,0.0,218,17167.52
04-04-02-17.H2.1,柯达M35大理石灰套餐一,04-04-02-17.H2.1,,,,,,,,1,159.74,0,0.0,,,,
04-04-02-17.P.1,柯达M35粉色套餐一,04-04-02-17.P.1,,,,,,,,1,160.0,0,0.0,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,1,163.0,0,0.0,,,,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.G,A12.2_A03  桔色,30,3766.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,29,3640.95
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.K,A29.1_C06  黑色,14,1757.7,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,13,1632.15
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,10,1255.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,9,1129.95
04-04-02-18.G.1,柯达M38桔色套餐一,04-04-02-18.G.1,,,,,,,,1,215.86,0,0.0,,,,
04-04-02-18.K.1,柯达M38黑色套餐一,04-04-02-18.K.1,,,,,,,,1,215.78,0,0.0,,,,
04-04-02-18.W.1,柯达M38白色套餐一,04-04-02-18.W.1,,,,,,,,1,211.68,0,0.0,,,,
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,55,4510.0,0,0.0,0,0.0,6,567.64,0,0.0,0,0.0,49,4018.0
04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,04-04-02-21,,50,2000.0,0,0.0,0,0.0,8,0.0,0,0.0,0,0.0,42,1680.0
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片 10张/盒,04-04-03-01,,65,24344.5,0,0.0,0,0.0,7,3576.52,0,0.0,0,0.0,58,21722.79
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片 10张/盒,04-04-03-02,,68,33179.0,0,0.0,0,0.0,3,1699.69,0,0.0,0,0.0,65,31715.21
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片 10张/盒,04-04-03-03,,13,19652.7,0,0.0,0,0.0,2,3301.1,0,0.0,0,0.0,11,16629.2
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片 10张/盒,04-04-03-04,,17,6947.05,0,0.0,0,0.0,2,979.72,0,0.0,0,0.0,15,6129.75
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,70,1330.0,0,0.0,0,0.0,9,227.64,0,0.0,0,0.0,61,1159.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,219,6789.0,0,0.0,0,0.0,26,253.93,0,0.0,0,0.0,193,5983.0
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX 10张/盒,04-04-03-09,,24,5916.96,0,0.0,0,0.0,1,349.96,0,0.0,0,0.0,23,5670.42
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX 10张/盒,04-04-03-10,,37,10325.59,0,0.0,0,0.0,1,339.81,0,0.0,0,0.0,36,10046.52
04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,04-04-03-12,,2,3139.65,0,0.0,0,0.0,1,1980.0,0,0.0,0,0.0,1,1569.82
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,24,672.0,0,0.0,0,0.0,15,543.8,0,0.0,0,0.0,9,252.0
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,187,6825.5,0,0.0,0,0.0,44,1979.86,3,156.0,0,0.0,146,5329.0
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,0,0.0,70,3045.0,0,0.0,17,839.71,0,0.0,0,0.0,53,2305.5
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,154,6699.0,0,0.0,0,0.0,83,3909.36,1,49.5,0,0.0,72,3132.0
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,72,2232.0,150,4725.0,0,0.0,28,819.75,0,0.0,0,0.0,194,6087.48
04-04-04-05,A27.2_B01  柯达kodak VISION3 5213 200T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-05,,95,4370.0,0,0.0,0,0.0,15,741.1,0,0.0,0,0.0,80,3680.0
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",6,324.0,0,0.0,0,0.0,7,586.94,1,82.81,0,0.0,0,0.0
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,318,7010.03,0,0.0,0,0.0,74,1778.55,0,0.0,0,0.0,244,5378.8
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片 25张/盒,04-06-02-01,,8,922.44,20,2309.0,0,0.0,11,1703.16,0,0.0,0,0.0,17,1961.94
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片 25张/盒,04-06-02-03,,12,5426.0,0,0.0,0,0.0,2,1234.81,0,0.0,0,0.0,10,4521.66
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,174,4342.76,0,0.0,0,0.0,14,341.86,0,0.0,0,0.0,160,3993.32
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,762,19914.59,0,0.0,0,0.0,41,1313.41,15,509.99,0,0.0,736,19235.12
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,757,20188.89,0,0.0,0,0.0,56,1521.98,0,0.0,0,0.0,701,18695.39
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,145,6291.39,0,0.0,0,0.0,8,265.96,0,0.0,0,0.0,137,5944.27
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,136,6034.91,0,0.0,0,0.0,16,537.81,0,0.0,0,0.0,120,5324.96
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,135,5346.59,100,4004.9,0,0.0,36,1568.76,0,0.0,0,0.0,199,7924.87
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,166,6666.6,0,0.0,0,0.0,11,449.63,0,0.0,1,40.15,156,6264.99
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,44,9926.62,0,0.0,0,0.0,2,508.04,0,0.0,0,0.0,42,9475.41
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,29,5453.44,0,0.0,0,0.0,2,215.6,0,0.0,0,0.0,27,5077.34
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,43,8086.13,0,0.0,0,0.0,3,220.0,0,0.0,0,0.0,40,7521.98
04-07-04-02.B.2,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐二,04-07-04-02.B.2,,,,,,,,1,258.87,0,0.0,,,,
04-07-04-02.W.2,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐二,04-07-04-02.W.2,,,,,,,,1,257.24,0,0.0,,,,
04-07-04-02.W.5,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐五,04-07-04-02.W.5,,,,,,,,1,367.26,0,0.0,,,,
04-07-04-03,A03.1_B03  伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张-NNNN,04-07-04-03,,12,720.0,0,0.0,0,0.0,12,1040.93,1,86.24,0,0.0,1,60.0
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",6,990.0,2,329.09,0,0.0,1,249.13,0,0.0,0,0.0,7,1154.2
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",5,3370.0,2,1348.5,0,0.0,2,1476.03,0,0.0,0,0.0,5,3370.5
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,"A06.1_C04,光面 50张/盒",2,2452.0,5,6137.32,0,0.0,0,0.0,0,0.0,0,0.0,7,8589.32
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",4,2588.0,2,1493.53,0,0.0,3,2670.97,0,0.0,0,0.0,3,2140.53
04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,"A30.1_B03,光面 50张/盒",6,4956.0,0,0.0,0,0.0,2,1947.31,0,0.0,0,0.0,4,3304.0
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,"A26.1_A01  光面 50张/盒,",3,4042.66,0,0.0,0,0.0,1,1689.38,0,0.0,0,0.0,2,2695.11
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,13,11896.1,0,0.0,0,0.0,1,934.32,0,0.0,0,0.0,12,10981.02
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,2,1076.0,4,2153.0,0,0.0,2,1170.01,0,0.0,0,0.0,4,2153.0
04-07-05-15,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in,04-07-05-12.100.A,A05.1_C02  光面 100张/盒,8,5160.0,0,0.0,0,0.0,5,4017.45,0,0.0,0,0.0,3,1935.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,54,1566.0,0,0.0,0,0.0,7,245.2,0,0.0,0,0.0,47,1363.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,1,50.07,0,0.0,0,0.0,1,67.82,0,0.0,0,0.0,0,0.0
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,33,1313.4,0,0.0,0,0.0,32,783.88,0,0.0,0,0.0,1,39.8
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,121,5343.36,0,0.0,0,0.0,10,463.44,0,0.0,0,0.0,111,4901.76
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,98,4312.0,0,0.0,0,0.0,17,344.76,0,0.0,0,0.0,81,3564.0
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,200,7812.0,0,0.0,0,0.0,17,732.88,0,0.0,0,0.0,183,7147.98
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,65,1885.0,0,0.0,0,0.0,2,33.13,0,0.0,0,0.0,63,1827.0
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,8,360.0,0,0.0,0,0.0,8,444.05,0,0.0,0,0.0,0,0.0
04-09-01-13,A04.2_A03  英国 ORIENTAL SEAGULL 400度东方海鸥 135黑白胶卷,04-09-01-13,,200,11036.0,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,191,10539.38
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,26,4276.84,0,0.0,0,0.0,3,609.72,0,0.0,0,0.0,23,3783.37
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,14,2302.93,0,0.0,0,0.0,3,572.21,0,0.0,0,0.0,11,1809.44
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,27,5863.37,0,0.0,0,0.0,12,3529.33,1,315.0,0,0.0,16,3474.6
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,73,4361.38,0,0.0,0,0.0,9,834.44,1,96.04,0,0.0,65,3883.42
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,6,3096.63,0,0.0,0,0.0,6,3479.82,0,0.0,0,0.0,0,0.0
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,5,1887.72,0,0.0,0,0.0,2,999.08,0,0.0,0,0.0,3,1132.63
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,17,1397.42,0,0.0,0,0.0,3,383.31,0,0.0,0,0.0,14,1150.82
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,49,17133.59,0,0.0,0,0.0,2,871.58,0,0.0,0,0.0,47,16434.25
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,14,1658.33,0,0.0,0,0.0,1,160.0,0,0.0,0,0.0,13,1539.88
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,8,895.52,0,0.0,0,0.0,7,1094.6,0,0.0,0,0.0,1,111.94
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.100,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,15,10117.41,0,0.0,0,0.0,5,712.1,3,0.0,0,0.0,13,8768.43
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,12,2180.7,0,0.0,0,0.0,3,685.09,0,0.0,0,0.0,9,1635.52
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,7,4721.46,0,0.0,0,0.0,4,1517.2,1,799.0,0,0.0,4,2697.98
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",1,131.37,0,0.0,0,0.0,1,234.22,0,0.0,0,0.0,0,0.0
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,17,15933.57,0,0.0,0,0.0,1,928.22,0,0.0,0,0.0,16,14996.3
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,23,5658.11,0,0.0,0,0.0,2,552.42,0,0.0,0,0.0,21,5166.1
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,9,8435.41,0,0.0,0,0.0,1,898.19,0,0.0,0,0.0,8,7498.14
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,17,4183.27,0,0.0,0,0.0,4,1112.83,0,0.0,0,0.0,13,3198.97
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.A.25,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,27,5962.08,0,0.0,0,0.0,2,603.01,0,0.0,0,0.0,25,5520.44
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,25,5520.44,0,0.0,0,0.0,6,1645.9,0,0.0,0,0.0,19,4195.53
04-10-04-04,捷克福马 FOMABROM NORMAL定号相纸 20*24-NNNNN,04-10-04-04.A.10,A13.1_C02  NORMAL N111 20*24 光面 10张/包,8,0.0,0,0.0,0,0.0,1,581.24,0,0.0,0,0.0,7,0.0
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,17,1530.0,0,0.0,0,0.0,3,381.25,0,0.0,0,0.0,14,1260.0
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,15,1350.0,0,0.0,0,0.0,8,1020.66,0,0.0,0,0.0,7,630.0
04-11-01-04.L,A28.1_A01  柯达KODAK RA4 相纸10x12 世尊超优白金相纸 光面（45张）,04-11-01-04.L,,9,2115.0,0,0.0,0,0.0,1,419.5,0,0.0,0,0.0,8,1880.0
04-11-01-07.L,A28.1_C03  柯达KODAK RA4 相纸11x14 世尊 光面（45张）,04-11-01-07.L,,8,2632.0,0,0.0,0,0.0,8,2447.44,0,0.0,0,0.0,0,0.0
04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,04-11-02-01.F,,15,1350.0,0,0.0,0,0.0,3,376.32,0,0.0,0,0.0,12,1080.0
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,10,3080.0,0,0.0,0,0.0,1,378.0,0,0.0,0,0.0,9,2772.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,10,3080.0,0,0.0,0,0.0,2,740.88,0,0.0,0,0.0,8,2464.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,238,231.41,0,0.0,0,0.0,4,13.72,0,0.0,0,0.0,234,227.52
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,21,75.12,0,0.0,0,0.0,6,41.16,0,0.0,0,0.0,15,53.66
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,220,352.0,0,0.0,0,0.0,97,193.31,2,6.86,0,0.0,125,200.0
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,89,674.27,0,0.0,0,0.0,2,29.4,0,0.0,0,0.0,87,659.12
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,49,284.26,0,0.0,0,0.0,2,23.52,0,0.0,0,0.0,47,272.66
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,79,35.55,0,0.0,0,0.0,23,27.11,0,0.0,0,0.0,56,25.2
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,89,293.84,0,0.0,0,0.0,5,24.55,0,0.0,0,0.0,84,277.34
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,9,69.42,0,0.0,0,0.0,3,40.92,0,0.0,0,0.0,6,46.29
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,305,341.44,0,0.0,0,0.0,20,0.0,0,0.0,0,0.0,285,319.04
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,16,32.0,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0,9,18.0
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,40,7.19,0,0.0,0,0.0,6,5.88,0,0.0,0,0.0,34,6.11
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,131,47.16,0,0.0,0,0.0,28,27.51,0,0.0,0,0.0,103,37.08
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,169,612.62,0,0.0,0,0.0,1,16.59,0,0.0,0,0.0,168,609.0
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,10,2925.55,0,0.0,0,0.0,3,1001.22,0,0.0,0,0.0,7,2047.88
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,141,2961.0,0,0.0,0,0.0,62,2338.21,1,39.11,0,0.0,80,1680.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,219,1419.99,0,0.0,0,0.0,180,2011.55,1,19.6,0,0.0,40,259.4
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,11,1323.68,50,5200.0,0,0.0,1,184.35,0,0.0,0,0.0,60,6403.35
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,6,2914.81,5,2400.0,0,0.0,1,644.09,0,0.0,0,0.0,10,4829.01
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,2,808.0,0,0.0,0,0.0,2,1063.34,0,0.0,0,0.0,0,0.0
07-01-01-01.3,F1冲洗机套装二代,07-01-01-01.3,,,,,,,,2,13515.31,0,0.0,,,,
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,2,9800.0,1,4900.0,0,0.0,2,0.0,0,0.0,0,0.0,1,4900.0
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,7,1400.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,5,1000.0
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,6,1200.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,4,800.0
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,5,750.0,12,1800.0,0,0.0,5,259.96,1,0.0,0,0.0,13,1950.0
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,6,1848.0,0,0.0,0,0.0,3,1618.65,0,0.0,0,0.0,3,924.0
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,20,1400.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,16,1120.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,52,2600.0,0,0.0,0,0.0,4,335.24,0,0.0,0,0.0,48,2400.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,33,1650.0,0,0.0,0,0.0,2,166.6,0,0.0,0,0.0,31,1550.0
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,106,15900.0,0,0.0,0,0.0,44,617.4,0,0.0,0,0.0,62,9300.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,105,2625.0,0,0.0,0,0.0,40,142.14,0,0.0,0,0.0,65,1625.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,38,1520.0,0,0.0,0,0.0,13,158.4,1,80.0,0,0.0,26,1040.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,58,2030.0,0,0.0,0,0.0,32,134.67,0,0.0,0,0.0,26,910.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,27,11579.08,0,0.0,0,0.0,10,7426.03,0,0.0,0,0.0,17,7290.53
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,105,56094.04,0,0.0,0,0.0,11,9330.55,1,946.38,0,0.0,95,50751.74
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,13,2533.48,0,0.0,0,0.0,3,986.05,0,0.0,0,0.0,10,1948.83
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,158,10428.0,0,0.0,0,0.0,11,1237.05,1,114.11,0,0.0,148,9768.0
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,103,35317.08,0,0.0,0,0.0,5,2889.44,0,0.0,0,0.0,98,33602.68
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,17,5508.16,0,0.0,,,,
07-02-02-05,新版塑料翻拍器观片器底座_搭配4x5片夹,07-02-02-05,,,,,,,,1,288.0,0,0.0,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,10,2565.84,0,0.0,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,3,827.56,0,0.0,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,10,3948.24,0,0.0,,,,
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,4,2493.6,0,0.0,0,0.0,3,2043.41,1,677.21,0,0.0,2,1246.8
