商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,81,3564.0,0,0.0,0,0.0,15,698.73,0,0.0,0,0.0,66,2904.0
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,183,7147.98,0,0.0,0,0.0,2,85.67,5,213.78,0,0.0,186,7265.16
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,63,1827.0,0,0.0,0,0.0,9,168.07,0,0.0,0,0.0,54,1566.0
04-09-01-13,A04.2_A03  英国 ORIENTAL SEAGULL 400度东方海鸥 135黑白胶卷,04-09-01-13,,191,10539.38,0,0.0,0,0.0,7,347.23,0,0.0,0,0.0,184,10153.12
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,23,3783.37,0,0.0,0,0.0,1,205.0,0,0.0,0,0.0,22,3618.88
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,11,1809.44,0,0.0,0,0.0,1,201.49,0,0.0,0,0.0,10,1644.95
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,16,3474.6,0,0.0,0,0.0,3,938.7,0,0.0,0,0.0,13,2823.12
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,65,3883.42,0,0.0,0,0.0,8,778.2,0,0.0,0,0.0,57,3405.46
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,4,1682.49,0,0.0,0,0.0,2,1453.4,0,0.0,0,0.0,2,841.24
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.100,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,13,8768.43,0,0.0,0,0.0,1,783.02,0,0.0,0,0.0,12,8093.94
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,9,1635.52,0,0.0,0,0.0,4,917.71,0,0.0,0,0.0,5,908.62
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,4,2697.98,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,3,2023.48
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,13,3198.97,0,0.0,0,0.0,2,552.17,3,833.83,0,0.0,14,3445.05
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,14,1260.0,0,0.0,0,0.0,3,380.67,0,0.0,0,0.0,11,990.0
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,9,2772.0,0,0.0,0,0.0,2,750.09,0,0.0,0,0.0,7,2156.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,8,2464.0,0,0.0,0,0.0,1,378.0,0,0.0,0,0.0,7,2156.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,234,227.52,0,0.0,0,0.0,1,3.5,0,0.0,3,2.91,236,229.46
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,15,53.66,100,390.0,0,0.0,5,35.0,0,0.0,0,0.0,110,424.37
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,125,200.0,0,0.0,0,0.0,58,148.25,0,0.0,-1,-1.6,66,105.6
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,87,659.12,0,0.0,0,0.0,1,15.0,0,0.0,-1,-7.58,85,643.96
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,47,272.66,0,0.0,0,0.0,8,94.32,0,0.0,0,0.0,39,226.26
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,56,25.2,0,0.0,0,0.0,26,30.77,0,0.0,0,0.0,30,13.5
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,84,277.34,0,0.0,0,0.0,11,54.55,0,0.0,-3,-9.9,70,231.12
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,6,46.29,100,765.0,0,0.0,6,82.58,0,0.0,0,0.0,100,765.0
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,285,319.04,0,0.0,0,0.0,16,0.0,0,0.0,0,0.0,269,301.12
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,9,18.0,0,0.0,0,0.0,1,0.0,0,0.0,-2,-4.0,6,12.0
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,34,6.11,0,0.0,0,0.0,2,1.96,0,0.0,-1,-0.18,31,5.57
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,103,37.08,0,0.0,0,0.0,12,11.76,0,0.0,0,0.0,91,32.76
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,18,2381.4,0,0.0,0,0.0,2,372.24,0,0.0,0,0.0,16,2116.8
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,80,1680.0,0,0.0,0,0.0,44,1694.17,1,39.11,-1,-21.0,36,756.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,40,259.4,200,1300.0,0,0.0,42,384.43,0,0.0,0,0.0,198,1286.8
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,27,202.26,0,0.0,0,0.0,0,0.0,0,0.0,1,7.49,28,209.75
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,10,4829.01,0,0.0,0,0.0,2,1287.79,0,0.0,0,0.0,8,3863.21
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,0,0.0,10,4040.0,0,0.0,1,550.0,0,0.0,0,0.0,9,3636.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,48,2400.0,0,0.0,0,0.0,14,1185.33,0,0.0,-1,-50.0,33,1650.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,31,1550.0,0,0.0,0,0.0,1,84.97,0,0.0,0,0.0,30,1500.0
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,62,9300.0,100,15000.0,0,0.0,38,628.3,2,0.0,0,0.0,126,18900.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,65,1625.0,100,2500.0,0,0.0,43,473.91,2,0.0,2,50.0,126,3150.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,26,1040.0,20,800.0,0,0.0,12,80.0,0,0.0,1,40.0,35,1400.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,26,910.0,100,3500.0,0,0.0,38,607.53,1,0.0,2,70.0,91,3185.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,17,7290.53,0,0.0,0,0.0,4,2945.26,0,0.0,1,428.86,14,6003.97
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,95,50751.74,0,0.0,0,0.0,8,7393.4,2,1985.5,-3,-1602.67,86,45943.69
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,10,1948.83,0,0.0,0,0.0,1,313.87,0,0.0,0,0.0,9,1753.95
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,148,9768.0,0,0.0,0,0.0,10,1091.39,1,119.7,-1,-66.0,138,9108.0
07-02-01-16,A22.1_A06   LAB-BOX迷你暗房冲洗系统-定制徽章/胸章-NNNNN,07-02-01-16,,180,1224.0,0,0.0,0,0.0,0,0.0,0,0.0,-2,-13.6,178,1210.4
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,98,33602.68,0,0.0,0,0.0,4,2414.36,1,607.05,-1,-342.89,94,32231.15
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.6,引导板.中轴/根,13,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,0.0,12,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.7,引导板.垫圈/2只,14,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,0.0,13,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.8,引导板.塑料板/对,15,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,0.0,14,0.0
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,16,5166.85,1,325.2,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,6,1533.95,1,257.84,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,2,551.53,0,0.0,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,11,4331.16,0,0.0,,,,
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,2,1246.8,0,0.0,0,0.0,1,690.0,0,0.0,0,0.0,1,623.4
08-01-01-01,贴纸-赠品,08-01-01-01,,245,109.75,0,0.0,0,0.0,154,0.0,4,0.0,0,0.0,95,42.27
08-01-01-02,冰箱贴-赠品-福马/ADOX随机,08-01-01-02,,455,1365.0,0,0.0,0,0.0,154,0.0,3,0.0,0,0.0,304,912.0
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1316,A01.1_b06 长款浅绿色cam1316,12,253.39,0,0.0,0,0.0,1,50.96,0,0.0,0,0.0,11,232.27
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1319,A01.1_b09 长款橙色cam1319,12,300.78,0,0.0,0,0.0,1,51.94,0,0.0,0,0.0,11,275.71
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,4,151.9,0,0.0,0,0.0,2,183.6,1,100.0,0,0.0,3,113.93
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1839,A01.1_b11 瑰红,1,46.98,0,0.0,0,0.0,1,86.41,0,0.0,0,0.0,0,0.0
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,12,356.86,0,0.0,0,0.0,2,114.43,0,0.0,0,0.0,10,297.38
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1873,A01.1_C03 墨绿色-NNNN,4,119.02,0,0.0,0,0.0,1,67.23,0,0.0,0,0.0,3,89.26
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,8,239.2,0,0.0,0,0.0,1,68.6,0,0.0,0,0.0,7,209.3
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1880,A01.1_C10  橙色-NNNN,7,209.54,0,0.0,0,0.0,2,59.8,0,0.0,0,0.0,5,149.67
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,9,614.38,0,0.0,0,0.0,1,70.78,0,0.0,0,0.0,8,546.12
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2308,A02.1_A06 橄榄,2,85.0,0,0.0,0,0.0,1,108.98,0,0.0,0,0.0,1,42.5
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3086,A02.2_B06 浅绿色-NNNN,6,100.17,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,5,83.47
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,183,329.4,0,0.0,0,0.0,3,0.0,0,0.0,141,253.8,321,577.8
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7262,A01.2_A01,6,181.77,0,0.0,0,0.0,1,67.23,0,0.0,0,0.0,5,151.47
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,ADOX黑白胶卷冲洗套装.1,,,,,,,,1,542.36,0,0.0,,,,
ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装-大全套,ADOX黑白胶卷冲洗套装.2,,,,,,,,2,1482.06,0,0.0,,,,
CAM-146,cam-in 棉质可调长度哈苏背带-NNNN,CAM1475,A02.1_E02 红色,4,241.74,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,4,241.73
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5362,A19.1_B08  杏色-NNNN,3,381.85,0,0.0,0,0.0,1,205.8,0,0.0,0,0.0,2,254.57
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,9,323.32,0,0.0,0,0.0,1,82.31,0,0.0,0,0.0,8,287.4
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002108,A01.2_B07 橙色,3,107.02,0,0.0,0,0.0,1,82.44,0,0.0,0,0.0,2,71.35
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002115,A01.2_C03 米色-NNNN,15,315.0,0,0.0,0,0.0,0,0.0,0,0.0,-14,-294.0,1,21.0
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,3,91.63,0,0.0,0,0.0,1,70.0,0,0.0,0,0.0,2,61.09
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8605,A02.2_A06-NNNN,5,159.67,0,0.0,0,0.0,1,68.6,0,0.0,0,0.0,4,127.74
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,3,684.73,0,0.0,0,0.0,1,239.2,0,0.0,0,0.0,2,456.49
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,16,1534.4,0,0.0,0,0.0,1,159.6,0,0.0,0,0.0,15,1438.5
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,12,1150.49,0,0.0,0,0.0,1,159.6,0,0.0,0,0.0,11,1054.62
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,15,1584.82,0,0.0,0,0.0,1,148.77,0,0.0,0,0.0,14,1479.17
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,14,1558.33,0,0.0,0,0.0,1,157.32,0,0.0,0,0.0,13,1447.02
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,10,1150.45,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,9,1035.4
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,4,708.0,0,0.0,0,0.0,1,257.94,0,0.0,0,0.0,3,531.0
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,4,402.2,0,0.0,0,0.0,1,138.91,0,0.0,0,0.0,3,301.65
M-CK-AA-BK-1,A20.2_B02  巅峰设计PeakDesign 创作者套件 Creator Kit - Black,M-CK-AA-BK-1,,4,1374.0,0,0.0,0,0.0,1,385.0,0,0.0,0,0.0,3,1030.5
M-LC-AS-CH-1,A19.2_B04  巅峰设计PeakDesign 苹果iphone 13 Pro MAX 手机壳-带指环,M-LC-AS-CH-1,,5,1786.2,0,0.0,0,0.0,1,412.2,0,0.0,0,0.0,4,1428.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 快拆扣配件,NCS-011103,A22.2_A04  卡其色-NNNN,6,125.91,0,0.0,0,0.0,1,35.2,0,0.0,0,0.0,5,104.92
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 快拆扣配件,NCS-011104,A22.2_A08  大红色,5,104.67,0,0.0,0,0.0,2,35.2,0,0.0,0,0.0,3,62.8
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,7224,45752.5,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,7215,45695.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,556,333.6,0,0.0,0,0.0,0,0.0,0,0.0,-446,-267.6,110,66.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,434,1432.2,0,0.0,0,0.0,0,0.0,0,0.0,-77,-254.1,357,1178.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,396,1584.0,0,0.0,0,0.0,0,0.0,0,0.0,-59,-236.0,337,1348.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,297,1247.4,0,0.0,0,0.0,0,0.0,0,0.0,-18,-75.6,279,1171.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,265,397.5,0,0.0,0,0.0,0,0.0,0,0.0,-185,-277.5,80,120.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,630,63.0,0,0.0,0,0.0,0,0.0,0,0.0,-80,-8.0,550,55.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,104,72.8,0,0.0,0,0.0,0,0.0,0,0.0,-84,-58.8,20,14.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,216,129.6,0,0.0,0,0.0,0,0.0,0,0.0,-76,-45.6,140,84.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,556,389.2,0,0.0,0,0.0,0,0.0,0,0.0,-46,-32.2,510,357.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,39,109.2,0,0.0,0,0.0,3,23.8,0,0.0,0,0.0,36,100.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,412,130.32,0,0.0,0,0.0,0,0.0,0,0.0,-319,-100.9,93,29.42
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,4038,4869.81,0,0.0,0,0.0,4,170.24,0,0.0,20,24.14,4054,4889.12
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,1235,5066.66,0,0.0,0,0.0,2,0.0,1,0.0,-340,-1394.83,894,3667.73
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,2224,3750.4,0,0.0,0,0.0,21,9.99,0,0.0,-194,-327.21,2009,3387.77
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,3418,4443.4,0,0.0,0,0.0,1,0.0,0,0.0,-378,-491.4,3039,3950.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,408,612.0,0,0.0,0,0.0,2,0.0,1,0.0,-405,-607.5,2,3.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,405,6320.38,0,0.0,0,0.0,3,559.73,0,0.0,0,0.0,402,6273.55
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,402,361.8,0,0.0,0,0.0,0,0.0,0,0.0,-202,-181.8,200,180.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,858,772.2,0,0.0,0,0.0,10,574.37,0,0.0,-592,-532.8,256,230.4
P-55004.3,P-55004红卡扣3个装,P-55004.3,,,,,,,,3,85.77,0,0.0,,,,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,201,1971.71,4756,47084.4,0,0.0,54,791.26,0,0.0,0,0.0,4903,48522.65
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,9,1317.66,0,0.0,,,,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,3142,1586.87,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,3140,1585.86
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,1206,723.6,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,1204,722.4
P255-2+4+5+6,平口上盖（含漏斗）,P255-2+4+5+6,,,,,,,,1,280.0,0,0.0,,,,
P255-4+6,上盖+扣紧环,P255-4+6,,,,,,,,1,135.24,1,135.24,,,,
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,,,,,,,3,2866.0,0,0.0,,,,
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,,,,,,,3,1797.0,0,0.0,,,,
P2550平口+PL45两只,百乐P2550平口+2只PL45片芯套装,P2550平口+PL45两只,,,,,,,,1,1300.0,0,0.0,,,,
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,7,829.5,0,0.0,0,0.0,2,300.2,0,0.0,0,0.0,5,592.5
PD.BTP,巅峰设计PeakDesign Tech Pouch口袋便携包,PD.BTP-CH-2,炭灰色,4,1674.0,0,0.0,0,0.0,2,960.2,0,0.0,0,0.0,2,837.0
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,22,4092.0,0,0.0,0,0.0,8,1884.8,0,0.0,0,111.6,14,2708.16
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,16,3055.36,0,0.0,0,0.0,16,3769.6,1,235.6,0,12.4,1,193.44
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,11,2046.0,20,3868.8,0,0.0,5,1178.0,0,0.0,0,52.08,26,5029.44
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,23,4392.08,0,0.0,0,0.0,9,2115.4,0,0.0,0,34.72,14,2708.16
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-BK-3,A27.1_A07  黑色,3,1345.5,0,0.0,0,0.0,1,568.1,0,0.0,0,0.0,2,897.0
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,22,5412.0,0,0.0,0,0.0,1,311.6,0,0.0,0,0.0,21,5166.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,4,1584.0,0,0.0,0,0.0,2,1003.2,0,0.0,0,0.0,2,792.0
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,19,7524.0,0,0.0,0,0.0,2,993.2,0,0.0,0,0.0,17,6732.0
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,29,9318.72,0,0.0,0,0.0,1,406.6,0,0.0,0,0.0,28,8997.38
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,21,6741.0,0,0.0,0,0.0,1,406.6,0,0.0,0,0.0,20,6420.0
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,23,510.35,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,15,407.02,0,0.0,0,0.0,4,88.2,0,0.0,0,0.0,11,298.48
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,,,,,,,2,80.0,0,0.0,,,,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,15,212.05,0,0.0,0,0.0,6,95.7,0,0.0,0,0.0,9,127.23
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,3,116.0,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,450,102.19,0,0.0,0,0.0,180,0.0,0,0.0,0,0.0,270,61.31
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,117,202.12,0,0.0,0,0.0,33,29.69,4,24.0,0,0.0,88,152.02
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,207,82.49,0,0.0,0,0.0,37,31.46,4,14.0,0,0.0,174,69.29
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,23,90.73,0,0.0,0,0.0,9,0.0,2,0.0,0,0.0,16,63.12
水洗管-4分接头+标配,百乐水洗管-4分洗衣机用,水洗管-4分接头+标配,,,,,,,,1,160.2,0,0.0,,,,
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,3,394.0,2,317.16,,,,
水洗管-内20转接+标配,百乐水洗管-搭配内20,水洗管-内20转接+标配,,,,,,,,1,158.09,0,0.0,,,,
水洗管-外24转接+标配,百乐水洗管-搭配外24,水洗管-外24转接+标配,,,,,,,,1,160.04,0,0.0,,,,
