商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,1,2.76,0,0,0,0,1,0,0,0,0,0,0,0
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.7,超暖调 FOMATONE MG CLAS 133  5张/包,1,0.34,0,0,0,0,1,0,0,0,0,0,0,0
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,20,18745.38,0,0,0,0,1,920.22,0,0,0,0,19,17808.11
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,28,6888.14,0,0,0,0,4,1077.23,0,0,0,0,24,5904.12
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,17,15933.57,0,0,0,0,5,4488.15,0,0,0,0,12,11247.22
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,24,5905.8,0,0,0,0,2,524.11,0,0,0,0,22,5413.65
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.A.25,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,30,6624.54,0,0,0,0,2,577.6,0,0,0,0,28,6182.9
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,28,6182.9,0,0,0,0,2,609.45,0,0,0,0,26,5741.26
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,18,2226.84,0,0,0,0,2,336.71,0,0,0,0,16,1979.42
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.B.10,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,19,2350.55,0,0,0,0,5,844.22,0,0,0,0,14,1731.98
04-10-04-03,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,04-10-04-03.B.10,A30.1_B01  RETROBROM 152 SP 20*24 绒面 10张/包,10,5100.94,0,0,0,0,1,793.53,0,0,0,0,9,4590.85
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,6,540,10,900,0,0,3,345,0,0,0,0,13,1170
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,8,720,5,450,0,0,5,490.17,0,0,0,0,8,720
04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,04-11-01-03.E,,11,3387.38,0,0,0,0,3,1088.11,0,0,0,0,8,2463.56
04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,04-11-01-03.F,,5,1540,5,1540,0,0,9,3295.46,1,374.36,0,0,2,616
04-11-01-07.L,A28.1_C03  柯达KODAK RA4 相纸11x14 世尊 光面（45张）,04-11-01-07.L,,10,3290,0,0,0,0,2,596.64,0,0,0,0,8,2632
04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,04-11-02-01.M,,6,540,10,900,0,0,2,259.03,0,0,0,0,14,1260
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,4,1232,1,308,0,0,2,752.7,0,0,0,0,3,924
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,3,924,4,1232,0,0,3,1108.76,0,0,1,308,5,1540
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,82,84.42,0,0,0,0,9,31.14,0,0,0,0,73,75.15
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,32,114.48,0,0,0,0,2,13.86,0,0,-1,-3.58,29,103.74
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,36,57.6,360,576,0,0,77,124.16,0,0,0,0,319,510.4
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,99,750.04,0,0,0,0,1,12.32,0,0,0,0,98,742.46
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,23,139.78,0,0,0,0,5,49.54,0,0,0,0,18,109.38
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,101,45.45,0,0,0,0,19,22.24,0,0,3,1.35,85,38.25
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,82,628.68,0,0,0,0,1,13.63,0,0,0,0,81,621.01
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,30,231.39,0,0,0,0,1,13.63,0,0,0,0,29,223.68
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,420,470.24,0,0,0,0,21,0,0,0,-1,-1.12,398,445.6
06-03-02-09,A21.1_A01  柯达KODAK CR2025电池-NNNNN,06-03-02-09,,11,11,0,0,0,0,0,0,0,0,-2,-2,9,9
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,20,40,0,0,0,0,18,0,0,0,0,0,2,4
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,54,9.71,0,0,0,0,0,0,0,0,-6,-1.08,48,8.63
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,198,71.28,0,0,0,0,33,32.35,0,0,0,0,165,59.4
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,183,663.37,0,0,0,0,10,164.68,0,0,0,0,173,627.12
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,4,529.66,0,0,0,0,1,187.41,0,0,0,0,3,397.24
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,192,4032,0,0,0,0,66,1909.54,0,0,-2,-42,124,2604
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,355,2301.33,0,0,0,0,66,308.31,0,0,1,6.48,290,1879.98
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,34,254.69,0,0,0,0,2,96,0,0,-1,-7.49,31,232.22
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,17,2045.68,0,0,0,0,2,0,0,0,0,0,15,1805.02
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,11,5332.98,0,0,0,0,4,2513.9,0,0,0,0,7,3393.71
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,7,2828,0,0,0,0,1,549.89,0,0,0,0,6,2424
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,10,700,0,0,0,0,5,525.44,0,0,0,0,5,350
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,16,1760,0,0,0,0,5,0,1,0,0,0,12,1320
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,92,4600,0,0,0,0,20,1298.94,1,0,0,0,73,3650
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,51,2550,0,0,0,0,5,0,1,0,0,0,47,2350
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,122,18300,0,0,0,0,70,210,2,0,0,0,54,8100
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,88,2200,0,0,0,0,74,380.39,2,0,-1,-25,15,375
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,39,1560,0,0,0,0,17,78.4,0,0,2,80,24,960
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,106,3710,0,0,0,0,69,1074.51,1,0,0,0,38,1330
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,53,22729.3,0,0,0,0,5,3865.46,0,0,0,0,48,20585.04
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,144,76929.01,0,0,0,0,14,9551.21,0,0,-1,-534.23,129,68915.56
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,17,3313,0,0,0,0,1,322.13,0,0,0,0,16,3118.12
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,192,12661.94,0,0,0,0,10,699.49,0,0,-2,-131.9,180,11870.54
07-02-01-16,A22.1_A06   LAB-BOX迷你暗房冲洗系统-定制徽章/胸章-NNNNN,07-02-01-16,,192,1305.6,0,0,0,0,0,0,0,0,-12,-81.6,180,1224
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,18,7045.11,0,0,0,0,12,4716.3,0,0,0,0,6,2348.37
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,4,2484,0,0,0,0,2,1349.69,0,0,0,0,2,1242
07-02-04-01,Darkroom Master™️ PYRO(焦酚)显影液 120mL-NNNNNNNNNN,07-02-04-01,,0,0,10,900,0,0,3,90,0,0,0,0,7,787.5
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,206,370.8,0,0,0,0,4,0,0,0,0,0,202,363.6
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,45,162.44,0,0,0,0,3,11.4,0,0,0,0,42,151.61
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,8,244.8,0,0,0,0,8,225.18,0,0,0,0,0,0
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,9,320.4,0,0,0,0,4,78.03,0,0,0,0,5,178
CAM-146,cam-in 棉质可调长度哈苏背带-NNNN,CAM1461,A02.1_E01 黑色,5,405.72,0,0,0,0,1,86.4,0,0,0,0,4,324.58
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,6,202.05,0,0,0,0,1,86.24,0,0,0,0,5,168.37
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1872,A01.1_C02 灰色,7,209.89,0,0,0,0,1,25.54,0,0,0,0,6,179.91
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,14,418.6,0,0,0,0,2,114.2,0,0,0,0,12,358.8
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,A01.1_C07 草绿色-NNNN,15,449.32,0,0,0,0,1,63,0,0,0,0,14,419.37
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1878,A01.1_C08 墨绿色,5,149.5,0,0,0,0,2,81.44,0,0,0,0,3,89.7
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,24,712.87,0,0,0,0,6,528,0,0,0,0,18,534.66
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,3,60.6,0,0,0,0,2,57.33,0,0,0,0,1,20.2
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,9,180.94,0,0,0,0,1,19.5,0,0,0,0,8,160.84
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,A02.1_B04  黑皮红线NNN ,5,300.77,0,0,0,0,1,72.42,0,0,0,0,4,240.62
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2103,NNN A01.1_E04,8,624,0,0,0,0,1,44.7,0,0,0,0,7,546
223,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,CAM2234,A02.1_B03  土黄色现货NNN ,2,214,0,0,0,0,1,179,0,0,0,0,1,107
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2272,NNN A01.1_E09,6,536.4,0,0,0,0,1,50.7,0,0,0,0,5,447
229,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,CAM2298,NNN A01.1_E13,2,152,0,0,0,0,1,53.7,0,0,0,0,1,76
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,1,42.44,0,0,0,0,1,119,0,0,0,0,0,0
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,A02.1_A04 咖啡色,4,171.2,0,0,0,0,1,100.06,0,0,0,0,3,128.4
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2306,A02.1_A05 棕色,2,86.72,0,0,0,0,2,153.12,0,0,0,0,0,0
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2402,NNN A02.1_D03 黑色,2,142.8,0,0,0,0,1,53.94,0,0,0,0,1,71.4
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3084,A02.2_B04 土棕色-NNNN,8,207.91,0,0,0,0,6,640,0,0,0,0,2,51.97
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3089,A02.2_B09 橙色-NNNN,10,182.48,0,0,0,0,1,45,0,0,0,0,9,164.23
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4101,A02.1_C04 黑色,4,67.54,0,0,0,0,1,16.5,0,0,0,0,3,50.65
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4103,A02.1_B08 咖啡色,7,119.24,0,0,0,0,1,16.5,0,0,0,0,6,102.21
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5365,A19.1_B03  棕色-NNNN,2,253,0,0,0,0,1,126,0,0,0,0,1,126.5
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5366,A19.2_B04  浅棕色-NNNN,3,379.48,0,0,0,0,1,126,0,0,0,0,2,252.99
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5373,A19.1_B06  墨绿色-NNNN,2,254.64,0,0,0,0,2,252,0,0,0,0,0,0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5377,A19.2_B06  深棕色,4,510,0,0,0,0,2,323.22,2,323.22,0,0,4,510
C16,NNN cam-in 牛仔系列通用单反数码照相机背带 微单摄影肩带波点C16,CAM7176,NNN A01.2_A07,3,158.4,0,0,0,0,3,264,0,0,0,0,0,0
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7266,A01.2_E08,25,777.65,0,0,0,0,2,54.53,0,0,0,0,23,715.43
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,7,210.16,0,0,0,0,2,154.28,0,0,0,0,5,150.12
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8603,A02.2_A04,11,337.7,0,0,0,0,1,63.06,0,0,0,0,10,307
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,5,152.72,0,0,0,0,1,79.99,0,0,0,0,4,122.18
883,NNN CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,CAM8830,NNN A01.2_A10 黑色,10,377.69,0,0,0,0,1,95,0,0,0,0,9,339.92
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004109,A01.2_C11 深蓝色,31,1139.25,0,0,0,0,1,53.4,0,0,0,0,30,1102.5
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,5,179.22,0,0,0,0,1,67.77,0,0,0,0,4,143.38
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005214,A02.2_E06 红+浅蓝,4,177.6,0,0,0,0,1,96.2,0,0,0,0,3,133.2
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005310,A01.2_D11 灰色,12,568.8,0,0,0,0,2,0,0,0,0,0,10,474
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005336,A02.2_D04 柠檬黄,3,143.61,0,0,0,0,1,0,0,0,0,0,2,95.74
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,15,3263.7,0,0,0,0,2,436.12,0,0,0,0,13,2828.54
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,7,1597.73,0,0,0,0,1,227.4,0,0,0,0,6,1369.48
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,7,1603.84,0,0,0,0,1,251.32,0,0,0,0,6,1374.72
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,2,458.24,0,0,0,0,1,263.84,1,263.84,0,0,2,458.24
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,5,1210.47,0,0,0,0,2,626.97,0,0,0,0,3,726.28
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,8,1924.12,0,0,0,0,2,586.44,0,0,0,0,6,1443.09
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,16,3861.52,0,0,0,0,4,1136.26,0,0,0,0,12,2896.14
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,19,1822.76,0,0,0,0,3,647.96,1,167.38,0,0,17,1630.89
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,1,95.91,0,0,0,0,1,164.76,0,0,0,0,0,0
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,17,1630.3,0,0,0,0,8,1259.21,2,315.79,0,0,11,1054.9
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,16,1533.45,0,0,0,0,5,803.66,0,0,0,0,11,1054.25
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,16,1534.02,0,0,0,0,2,328.78,0,0,0,0,14,1342.26
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,19,1824,0,0,0,0,3,575.36,0,0,0,0,16,1536
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,3,612.16,0,0,0,0,1,203.4,0,0,0,0,2,408.11
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,5,632.02,0,0,0,0,3,555.11,0,0,0,0,2,252.81
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,13,1644,0,0,0,0,1,209,1,209,0,0,13,1644
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,5,2092.7,0,0,0,0,1,185.7,0,0,0,0,4,1674.16
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016104,A18.1_B03  浅橄榄色-NNNN,2,837,0,0,0,0,1,185.7,0,0,0,0,1,418.5
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022101,A20.2_A01  黑色,3,107.7,0,0,0,0,2,79.98,0,0,0,0,1,35.9
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,13,1051.7,0,0,0,0,3,436.78,0,0,0,0,10,809
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,14,1268.4,0,0,0,0,1,53.04,0,0,0,0,13,1177.8
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,16,1438.4,0,0,0,0,1,206.25,0,0,0,0,15,1348.5
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,5,524.58,0,0,0,0,1,145,0,0,0,0,4,419.66
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003105小号卡其,A03.1_C01 卡其色小号,10,974.4,0,0,0,0,1,137.57,0,0,0,0,9,876.96
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,6,671.96,0,0,0,0,4,1006.1,4,641.3,0,0,6,671.95
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,2,222.51,0,0,0,0,2,287.36,0,0,0,0,0,0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,16,1780.95,0,0,0,0,1,165.6,0,0,0,0,15,1669.64
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,11,1234.2,0,0,0,0,1,144.66,0,0,0,0,10,1122
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,7,800.8,0,0,0,0,2,326.5,0,0,0,0,5,572
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,15,1725.68,0,0,0,0,1,348,0,0,0,0,14,1610.63
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,10,1148.95,0,0,0,0,1,119.4,0,0,0,0,9,1034.05
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,6,686.61,0,0,0,0,1,170,0,0,0,0,5,572.17
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002101,NNN A19.2_D01  黑色,2,354.12,0,0,0,0,1,0,0,0,0,0,1,177.06
LCP-037,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,LCP-03706,A20.2_B01  酒红色,1,119.9,0,0,0,0,1,0,0,0,0,0,0,0
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045201,A07.1_B05  黑+红,5,756,0,0,0,0,1,323.38,0,0,0,0,4,604.8
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,26,1241.5,0,0,0,0,15,1599.12,3,383.21,0,0,14,668.5
LWS-030,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,LWS-03001,A19.1_B01  黑色,15,360,0,0,0,0,1,29.4,0,0,0,0,14,336
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,4,84.29,0,0,0,0,2,44.2,0,0,0,0,2,42.15
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,4,83.94,0,0,0,0,1,38.26,0,0,0,0,3,62.95
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011103,A22.2_A04  卡其色-NNNN,7,146.9,0,0,0,0,1,43.3,0,0,0,0,6,125.91
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,18,376.83,0,0,0,0,6,115.72,0,0,0,0,12,251.22
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,7,149.58,0,0,0,0,2,42.88,0,0,0,0,5,106.84
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,11,229.95,0,0,0,0,1,38.5,0,0,0,0,10,209.05
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,4,82.96,0,0,0,0,1,43.77,0,0,0,0,3,62.22
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,20,419.84,0,0,0,0,2,0,2,0,0,0,20,419.84
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,8,171.2,0,0,0,0,2,43.72,1,0,0,0,7,149.8
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,5,107,0,0,0,0,3,63.28,0,0,0,0,2,42.8
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,p-15002,15系列上盖扣紧环,18,0,2724,12934.87,0,0,0,0,0,0,0,0,2742,12934.87
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1284,10272,0,0,0,0,286,3734.33,3,147.1,0,0,1001,8008
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,569,10131.1,0,0,0,0,35,0,0,0,0,0,534,9507.87
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,744,446.4,0,0,0,0,32,0,0,0,0,0,712,427.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,461,1521.3,0,0,0,0,6,0,0,0,0,0,455,1501.5
