商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,ADOX黑白胶卷冲洗套装.1,,,,,,,,4,2167.06,0,0.0,,,,
ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装-大全套,ADOX黑白胶卷冲洗套装.2,,,,,,,,1,749.52,0,0.0,,,,
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,2,61.21,10,306.0,0,0.0,3,238.03,0,0.0,0,0.0,9,275.4
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,20,712.0,0,0.0,0,0.0,7,481.6,0,0.0,0,0.0,13,462.8
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,7,141.43,0,0.0,0,0.0,2,103.88,0,0.0,0,0.0,5,101.02
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,5,99.85,0,0.0,0,0.0,2,99.74,0,0.0,0,0.0,3,59.91
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2751,A02.2_C10  深蓝色,0,0.0,2,92.4,0,0.0,0,0.0,0,0.0,0,0.0,2,92.4
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2752,A02.2_C11  米灰色,0,0.0,2,92.4,0,0.0,1,95.2,0,0.0,0,0.0,1,92.4
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3090,A02.2_B10 军绿色,8,135.97,0,0.0,0,0.0,3,123.32,0,0.0,0,0.0,5,84.97
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3091,A02.2_B11 黑色,4,67.58,5,84.5,0,0.0,4,166.57,0,0.0,0,0.0,5,84.5
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3092,A02.2_C01 红色,10,166.38,0,0.0,0,0.0,1,41.8,0,0.0,0,0.0,9,149.74
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3094,A02.2_C03 土棕色,6,99.0,0,0.0,0,0.0,2,79.56,0,0.0,0,0.0,4,66.0
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,17,515.95,0,0.0,0,0.0,2,142.88,0,0.0,0,0.0,15,455.25
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,35,1257.48,0,0.0,0,0.0,2,137.61,0,0.0,0,0.0,33,1185.62
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002102,A01.2_B02 灰色,5,105.0,0,0.0,0,0.0,1,68.45,0,0.0,0,0.0,4,84.0
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,4,142.68,5,178.35,0,0.0,2,136.62,0,0.0,0,0.0,7,249.69
D-15820,  VSGO威高D-15820 单反相机专业清洁工具气吹传感器镜头清洁套装-NNNNNNNNN,D-15820,,3,87.1,0,0.0,0,0.0,3,133.89,0,0.0,0,0.0,0,0.0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005201,A02.2_C11 黑色,1,44.75,0,0.0,0,0.0,1,91.39,0,0.0,0,0.0,0,0.0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005204,A02.2_E01 黑+白,1,44.4,0,0.0,0,0.0,1,91.39,0,0.0,0,0.0,0,0.0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005212,A02.2_E04 红色,3,134.23,0,0.0,0,0.0,3,264.17,0,0.0,0,0.0,0,0.0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,A02.2_E05 红+黑,11,494.14,0,0.0,0,0.0,1,96.2,0,0.0,0,0.0,10,449.22
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005218,A01.2_E02 浅蓝色,4,179.48,0,0.0,0,0.0,1,91.39,0,0.0,0,0.0,3,134.61
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005220,A01.2_E03 橄榄色,7,310.8,0,0.0,0,0.0,2,191.98,0,0.0,0,0.0,5,222.0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005221,A01.2_E09 军绿+黑,3,133.2,0,0.0,0,0.0,1,90.21,0,0.0,0,0.0,2,88.8
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005236,A01.2_E06 柠檬黄,6,266.4,0,0.0,0,0.0,1,91.39,0,0.0,0,0.0,5,222.0
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005301,A19.1_A08 黑色,6,290.1,0,0.0,0,0.0,2,195.4,0,0.0,0,0.0,4,193.4
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005304,A19.1_A06 黑+白,5,239.35,0,0.0,0,0.0,1,96.44,0,0.0,0,0.0,4,191.48
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005326,A02.2_D05 桔色,4,189.6,0,0.0,0,0.0,2,187.4,0,0.0,0,0.0,2,94.8
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005330,A19.1_A05 酒红色,6,284.4,0,0.0,0,0.0,3,300.85,0,0.0,0,0.0,3,142.2
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005337,A02.2_D02 卡其色,4,191.48,0,0.0,0,0.0,1,97.57,1,84.29,0,0.0,4,191.48
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007102,A19.1_C03  咖啡色小号,12,2605.44,0,0.0,0,0.0,1,257.11,0,0.0,0,0.0,11,2388.32
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,9,1956.02,10,2178.0,0,0.0,0,0.0,0,0.0,0,0.0,19,4134.02
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,11,2388.32,0,0.0,0,0.0,3,763.73,0,0.0,0,0.0,8,1736.96
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,8,1842.9,0,0.0,0,0.0,1,274.05,0,0.0,0,0.0,7,1612.54
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,15,3427.5,0,0.0,0,0.0,1,293.02,0,0.0,0,0.0,14,3199.0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,14,3207.68,5,1145.6,0,0.0,0,0.0,0,0.0,0,0.0,19,4353.28
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,5,1205.6,6,1454.4,0,0.0,0,0.0,0,0.0,0,0.0,11,2660.0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,12,2888.13,0,0.0,0,0.0,2,671.19,0,0.0,0,0.0,10,2406.77
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,30,7240.4,0,0.0,0,0.0,1,338.47,0,0.0,0,0.0,29,6999.05
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,7,672.17,30,2880.0,0,0.0,6,970.96,0,0.0,0,0.0,31,2976.02
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,9,866.25,30,2887.5,0,0.0,9,1436.22,0,0.0,0,0.0,30,2887.5
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,32,3091.2,5,483.0,0,0.0,39,6248.61,3,473.34,0,0.0,1,96.6
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,22,2112.07,20,1920.0,0,0.0,7,1111.26,0,0.0,0,0.0,35,3360.07
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,22,2110.33,30,2898.0,0,0.0,21,3392.18,1,163.0,0,0.0,32,3089.23
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008109,A19.2_A07  红色皮丨灰色带,11,1054.9,10,959.0,0,0.0,1,167.69,0,0.0,0,0.0,20,1918.0
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,14,1342.6,3,287.7,0,0.0,2,327.6,0,0.0,0,0.0,15,1438.5
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,10,959.0,5,479.5,0,0.0,2,328.21,0,0.0,0,0.0,13,1246.7
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,10,959.55,10,960.0,0,0.0,2,324.18,0,0.0,0,0.0,18,1727.61
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,5,1020.27,0,0.0,0,0.0,1,327.8,0,0.0,0,0.0,4,816.22
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,13,1574.46,0,0.0,0,0.0,11,2191.84,1,208.22,0,0.0,3,363.34
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,15,1890.0,0,0.0,0,0.0,2,406.28,1,208.12,0,0.0,14,1764.0
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,10,1392.0,0,0.0,0,0.0,8,1794.96,2,457.91,0,0.0,4,556.8
LCB-015,cam-in小号牛皮便携式相机包收纳包理光GR用,LCB-015101,A20.2_A03  黑色,2,198.3,0,0.0,0,0.0,1,243.88,0,0.0,0,0.0,1,99.15
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,8,3348.32,0,0.0,0,0.0,1,625.0,0,0.0,0,0.0,7,2929.78
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,8,672.0,0,0.0,0,0.0,2,473.83,0,0.0,0,0.0,6,504.0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,32,3380.87,0,0.0,0,0.0,1,156.48,0,0.0,0,0.0,31,3275.22
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,5,528.42,0,0.0,0,0.0,1,153.47,1,153.47,0,0.0,5,528.43
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,A03.1_C05 浅褐色小号,6,613.16,0,0.0,0,0.0,2,299.3,0,0.0,0,0.0,4,408.78
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,13,1373.45,0,0.0,0,0.0,1,153.47,0,0.0,0,0.0,12,1267.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,7,740.95,0,0.0,0,0.0,1,143.77,0,0.0,0,0.0,6,635.1
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,7,783.96,0,0.0,0,0.0,1,163.66,1,163.66,0,0.0,7,783.97
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,13,1457.3,10,1121.0,0,0.0,2,330.68,0,0.0,0,0.0,21,2354.1
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,11,1223.8,0,0.0,0,0.0,1,162.29,0,0.0,0,0.0,10,1112.55
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,14,1555.62,0,0.0,0,0.0,2,327.89,0,0.0,0,0.0,12,1333.38
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,4,448.8,10,1122.0,0,0.0,3,493.31,1,164.27,0,0.0,12,1346.4
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,15,1716.0,0,0.0,0,0.0,1,179.1,0,0.0,0,0.0,14,1601.6
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,15,1728.0,0,0.0,0,0.0,1,179.1,1,179.1,0,0.0,15,1728.0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,13,1497.6,0,0.0,0,0.0,3,539.62,0,0.0,0,0.0,10,1152.0
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002105,NNN A19.2_C03  深蓝色,7,1247.05,0,0.0,0,0.0,2,273.42,0,0.0,0,0.0,5,890.75
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003102,NNN A19.2_D03  咖啡色,7,1331.05,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,6,1140.9
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003108,NNN A19.2_D06  沙漠迷彩,10,2201.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,9,1981.35
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005102,NNN A08.2_B02  浅咖啡色,7,1822.8,0,0.0,0,0.0,1,396.81,1,396.81,0,0.0,7,1822.8
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005103,NNN A08.2_B03  棕色,8,2083.2,0,0.0,0,0.0,1,398.95,1,399.0,0,0.0,8,2083.2
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045201,A07.1_B05  黑+红,7,1058.4,0,0.0,0,0.0,1,297.52,0,0.0,0,0.0,6,907.2
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,14,666.75,0,0.0,0,0.0,10,1003.09,0,0.0,0,0.0,4,190.5
LWS-030,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,LWS-03001,A19.1_B01  黑色,20,480.0,0,0.0,0,0.0,2,153.62,0,0.0,0,0.0,18,432.0
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,8,170.4,0,0.0,0,0.0,1,41.99,0,0.0,0,0.0,7,149.1
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,10,209.82,0,0.0,0,0.0,2,84.53,0,0.0,0,0.0,8,167.86
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,18,379.34,0,0.0,0,0.0,1,44.17,0,0.0,0,0.0,17,358.27
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,19,408.96,0,0.0,0,0.0,7,301.15,0,0.0,0,0.0,12,258.3
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2376,0.0,0,0.0,0,0.0,14,19.6,0,0.0,0,0.0,2362,0.0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,644,112.7,0,0.0,0,0.0,49,0.0,0,0.0,0,0.0,595,104.12
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],106,63.6,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,100,60.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,914,548.4,0,0.0,0,0.0,32,0.0,0,0.0,0,0.0,882,529.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,407,1343.1,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,402,1326.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,454,1816.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,450,1800.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,402,1688.4,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0,395,1659.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,480,720.0,0,0.0,0,0.0,16,0.0,0,0.0,0,0.0,464,696.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,703,70.3,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,698,69.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,169,118.3,0,0.0,0,0.0,8,0.0,0,0.0,0,0.0,161,112.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,374,224.4,0,0.0,0,0.0,8,0.0,0,0.0,0,0.0,366,219.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,504,352.8,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,500,350.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,49,137.2,0,0.0,0,0.0,8,20.0,0,0.0,0,0.0,41,114.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,757,219.53,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,748,216.92
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,260,130.0,0,0.0,0,0.0,32,0.0,0,0.0,0,0.0,228,114.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,1253,996.13,0,0.0,0,0.0,57,0.0,0,0.0,0,0.0,1196,950.82
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,115,241.5,0,0.0,0,0.0,15,0.0,0,0.0,0,0.0,100,210.0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,716,429.6,0,0.0,0,0.0,9,0.0,0,0.0,0,0.0,707,424.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,1267,1338.13,0,0.0,0,0.0,16,86.24,0,0.0,0,0.0,1251,1321.19
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,929,836.1,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,926,833.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,54,59.4,0,0.0,0,0.0,15,0.0,0,0.0,0,0.0,39,42.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,32,176.0,0,0.0,0,0.0,15,0.0,0,0.0,0,0.0,17,93.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,1431,1287.9,0,0.0,0,0.0,15,0.0,0,0.0,-519,-467.1,897,807.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,465,418.5,0,0.0,0,0.0,15,0.0,0,0.0,519,467.1,969,872.1
P-55004.3,P-55004红卡扣3个装,P-55004.3,,,,,,,,4,113.98,0,0.0,,,,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,311,2488.0,0,0.0,0,0.0,116,373.73,0,0.0,0,0.0,195,1560.0
P15004.2,百乐P1520双芯罐用1501片芯两个  PL15004x2,P15004.2,,,,,,,,8,1170.86,0,0.0,,,,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,164,2952.0,0,0.0,0,0.0,49,0.0,0,0.0,0,0.0,115,2070.0
P1520+P15004平口套装,作废- 百乐P1520双芯罐一只+P15004片芯两只=百乐1520平口套装,P1520+P15004平口套装,,,,,,,,24,6873.53,0,0.0,,,,
P1520+P15004齿口套装,作废-百乐P1520双芯罐一只+P15004片芯两只=百乐1520齿口套装,P1520+P15004齿口套装,,,,,,,,3,981.43,0,0.0,,,,
P1520平口罐,作废-百乐P1520双芯罐一只/搭配平口,P1520平口罐,,,,,,,,2,334.36,0,0.0,,,,
p255-1+3+17,A22.1_B02  齿口+红圈+黑色皮圈-作废,p255-1+3+17,,,,,,,,2,273.64,0,0.0,,,,
P2550大全套-平口,百乐P2550平口+PL458套装,P2550大全套-平口,,,,,,,,2,1995.69,0,0.0,,,,
P2550大全套-齿口,百乐P2550齿口+PL458套装,P2550大全套-齿口,,,,,,,,2,1976.04,0,0.0,,,,
P2550平口罐,作废-A25.1_C02  P2550平口罐,P2550平口罐,,,,,,,,9,5036.54,0,0.0,,,,
P2550齿口罐,作废-A25.1_C02  P2550齿口罐,P2550齿口罐,,,,,,,,2,560.0,0,0.0,,,,
PL45,A25.1_A01  百乐PL45/410片芯,PL45,,,,,,,,1,419.53,0,0.0,,,,
PL810,A25.1_A03  百乐PL810片芯,PL810,,,,,,,,3,1256.92,0,0.0,,,,
PX625转接套装,PX625套装（转接套+675电池）,PX625转接套装,,,,,,,,30,694.2,0,0.0,,,,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,8,216.04,0,0.0,0,0.0,5,137.43,0,0.0,0,0.0,3,81.01
V-B01-P01,威高小捣蛋气吹+新款镜头笔组合,V-B01-P01,,,,,,,,2,99.87,0,0.0,,,,
V-CL01,威高V-CL01新款镜头清洁布20片一盒,V-CL01,,,,,,,,3,59.62,0,0.0,,,,
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,230,140.33,0,0.0,0,0.0,60,0.0,0,0.0,0,0.0,170,103.72
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,34,479.81,0,0.0,0,0.0,3,26.9,0,0.0,0,0.0,31,437.48
V-T01,威高VSGO 擦镜片无酒精湿巾-60片 整盒,V-T01,,,,,,,,5,150.0,0,0.0,,,,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,324,73.96,0,0.0,0,0.0,300,0.0,0,0.0,0,0.0,24,5.48
V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,V-T02,,,,,,,,3,0.0,0,0.0,,,,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,870,198.6,0,0.0,0,0.0,180,0.0,0,0.0,0,0.0,690,157.51
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,293,314.39,0,0.0,0,0.0,99,317.22,0,0.0,0,0.0,194,208.07
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,296,105.08,0,0.0,0,0.0,130,291.8,0,0.0,0,0.0,166,58.93
国产 2509 套装,国产2509+osiris T2 组合(送橡胶塞),国产 2509 套装,,,,,,,,6,1969.78,0,0.0,,,,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,81,131.62,0,0.0,0,0.0,10,0.0,0,0.0,0,0.0,71,115.37
水洗管-万能接头+标配,百乐水洗管-搭配常见水龙头,水洗管-万能接头+标配,,,,,,,,5,797.74,0,0.0,,,,
水洗管-内20转接+标配,百乐水洗管-搭配内20,水洗管-内20转接+标配,,,,,,,,1,159.45,0,0.0,,,,
水洗管-内22转接+标配,百乐水洗管-搭配内22,水洗管-内22转接+标配,,,,,,,,2,318.52,1,158.32,,,,
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,Delta400 PRO 120,A03.2_A04丨2021.11到期,0,0.0,500,14140.0,0,0.0,346,11527.39,0,0.0,0,0.0,154,4455.63
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,FP4  PLUS 120,A03.2_A04丨2021.11到期,0,0.0,300,7950.0,0,0.0,226,7345.58,0,0.0,0,0.0,74,1961.0
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,Portra 800 120,A05.1_B03  2021.2到期,29,0.0,0,0.0,0,0.0,29,2262.0,0,0.0,0,0.0,0,0.0
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,704,500.83,1000,700.0,0,0.0,8,0.0,0,0.0,0,0.0,1696,1195.16
胶卷收纳盒绑带5根,胶卷收纳盒橡胶绑带5根组合,胶卷收纳盒绑带5根,,,,,,,,1,0.0,0,0.0,,,,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,内20-4/,45,67.5,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,44,66.0
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,13,19.5,50,85.5,0,0.0,3,0.0,1,0.0,0,0.0,61,102.0
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,42,70.28,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,41,68.61
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,40,224.6,0,0.0,0,0.0,13,0.0,1,0.0,0,0.0,28,157.22
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,13,156.0,0,0.0,0,0.0,2,342.69,0,0.0,0,0.0,11,132.0
量杯量筒组合装,量杯/量筒/针筒组合装,量杯量筒组合装,,,,,,,,9,819.22,0,0.0,,,,
