商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-04-02-17.R.1,柯达M35红色套餐一,04-04-02-17.R.1,,,,,,,,1,149.94,0,0.0,,,,
04-04-02-17.Y.1,柯达M35黄色套餐一,04-04-02-17.Y.1,,,,,,,,1,162.89,0,0.0,,,,
04-04-02-18,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,04-04-02-18.W,A29.1_C05  白色,12,1506.6,0,0.0,0,0.0,1,176.26,0,0.0,0,0.0,11,1381.05
04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,04-04-02-19,,68,5576.0,0,0.0,0,0.0,10,1098.27,0,0.0,0,0.0,58,4756.0
04-04-02-21,A03.1_B08 柯达KODAK 135彩色负片 Ultramax400全能卷/24张,04-04-02-21,,18,955.8,0,0.0,0,0.0,7,0.0,0,0.0,0,0.0,11,584.1
04-04-03-01,A29.2_A03  柯达KODAK Portra 160 4X5大画幅页片 10张/盒,04-04-03-01,,16,5296.0,50,19379.5,0,0.0,1,486.83,0,0.0,0,0.0,65,24344.5
04-04-03-02,A29.2_A04  柯达KODAK Portra 400 4x5大画幅页片 10张/盒,04-04-03-02,,18,8118.0,50,25061.0,0,0.0,0,0.0,0,0.0,0,0.0,68,33179.0
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片 10张/盒,04-04-03-04,,0,0.0,20,8173.0,0,0.0,0,0.0,0,0.0,0,0.0,20,8173.0
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100 10张/盒,04-04-03-05,,0,0.0,60,25650.6,0,0.0,43,21370.0,0,0.0,0,0.0,17,7267.67
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,93,1767.0,0,0.0,0,0.0,3,74.0,0,0.0,0,0.0,90,1710.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,86,2408.0,0,0.0,0,0.0,26,909.72,0,0.0,0,0.0,60,1680.0
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,50,1600.0,0,0.0,0,0.0,11,399.74,0,0.0,0,0.0,39,1248.0
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX 10张/盒,04-04-03-09,,0,0.0,40,9861.6,0,0.0,1,343.0,0,0.0,0,0.0,39,9615.06
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX 10张/盒,04-04-03-10,,0,0.0,40,11162.8,0,0.0,0,0.0,0,0.0,0,0.0,40,11162.8
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,4,4494.9,0,0.0,0,0.0,2,2881.46,0,0.0,0,0.0,2,2247.45
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,68,1904.0,0,0.0,0,0.0,25,754.39,0,0.0,0,0.0,43,1204.0
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,16,584.0,0,0.0,0,0.0,16,603.45,0,0.0,0,0.0,0,0.0
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,17,739.5,0,0.0,0,0.0,17,794.1,0,0.0,0,0.0,0,0.0
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,53,2305.5,0,0.0,0,0.0,50,2416.51,0,0.0,0,0.0,3,130.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,43,1333.0,0,0.0,0,0.0,26,910.86,0,0.0,0,0.0,17,527.0
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",8,432.0,0,0.0,0,0.0,1,82.32,0,0.0,0,0.0,7,378.0
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,455,10030.02,0,0.0,0,0.0,60,1528.32,0,0.0,0,0.0,395,8707.4
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片 25张/盒,04-06-02-01,,30,3459.15,0,0.0,0,0.0,9,1437.38,0,0.0,0,0.0,21,2421.4
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,30,627.0,200,5012.0,0,0.0,33,479.68,2,0.0,0,0.0,199,4966.74
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,914,23886.9,0,0.0,0,0.0,93,2863.86,0,0.0,0,0.0,821,21456.48
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,976,26029.55,0,0.0,0,0.0,129,3823.47,2,0.0,-2,-53.34,847,22589.15
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,169,7332.74,0,0.0,0,0.0,5,270.32,0,0.0,0,0.0,164,7115.79
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,164,7277.35,0,0.0,0,0.0,15,708.94,0,0.0,0,0.0,149,6611.77
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,99,3752.26,0,0.0,0,0.0,30,1038.86,2,0.0,0,0.0,71,2691.04
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,130,5213.0,0,0.0,0,0.0,41,1363.61,2,0.0,0,0.0,91,3649.1
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,49,11054.64,0,0.0,0,0.0,1,250.32,0,0.0,0,0.0,48,10829.04
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,47,8838.33,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,45,8462.23
04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,04-07-04-02.W.1,,,,,,,,1,219.81,0,0.0,,,,
04-07-04-02.W.2,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐二,04-07-04-02.W.2,,,,,,,,1,256.07,0,0.0,,,,
04-07-04-03,A03.1_B03  伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张-NNNN,04-07-04-03,,20,1200.0,0,0.0,0,0.0,3,283.2,0,0.0,0,0.0,17,1020.0
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",2,1355.77,2,1356.0,0,0.0,2,1645.87,0,0.0,0,0.0,2,1356.0
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,"A06.1_C04,光面 50张/盒",3,3694.36,0,0.0,0,0.0,1,1456.29,0,0.0,0,0.0,2,2462.91
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",5,3235.0,0,0.0,0,0.0,1,887.48,0,0.0,0,0.0,4,2588.0
04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,"A06.1_C03,光面 50张/盒",2,1556.0,0,0.0,0,0.0,2,1992.31,0,0.0,0,0.0,0,0.0
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,"光面 50张/盒,",2,2669.33,0,0.0,0,0.0,1,1612.73,0,0.0,0,0.0,1,1334.66
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,17,15556.42,0,0.0,0,0.0,2,2166.41,0,0.0,0,0.0,15,13726.26
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,4,2160.0,0,0.0,0,0.0,4,2651.73,0,0.0,0,0.0,0,0.0
04-07-05-15,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in,04-07-05-12.100.A,A05.1_C02  光面 100张/盒,4,3004.0,10,6450.0,0,0.0,5,3874.59,1,799.47,0,0.0,10,6450.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,75,2175.0,0,0.0,0,0.0,16,452.83,0,0.0,0,0.0,59,1711.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,10,500.7,0,0.0,0,0.0,7,430.24,0,0.0,0,0.0,3,150.21
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,48,1910.4,0,0.0,0,0.0,3,134.74,0,0.0,0,0.0,45,1791.0
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,147,6491.52,0,0.0,0,0.0,16,788.69,0,0.0,0,0.0,131,5784.96
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,121,5324.0,0,0.0,0,0.0,13,57.8,2,0.0,0,0.0,110,4840.0
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,221,8632.26,0,0.0,0,0.0,14,345.53,0,0.0,0,0.0,207,8085.42
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,85,2465.0,0,0.0,0,0.0,15,207.79,0,0.0,0,0.0,70,2030.0
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,33,1485.0,0,0.0,0,0.0,18,913.92,0,0.0,0,0.0,15,675.0
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,28,4605.82,0,0.0,0,0.0,2,396.52,0,0.0,0,0.0,26,4276.84
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,18,2960.91,0,0.0,0,0.0,3,601.52,0,0.0,0,0.0,15,2467.42
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,36,7817.81,0,0.0,0,0.0,6,1875.43,0,0.0,0,0.0,30,6514.85
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,87,5197.81,0,0.0,0,0.0,5,487.53,0,0.0,0,0.0,82,4899.09
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,5,2534.82,0,0.0,0,0.0,3,1701.81,0,0.0,0,0.0,2,1013.93
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,19,9805.93,0,0.0,0,0.0,3,1695.07,0,0.0,0,0.0,16,8257.63
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,7,2642.81,0,0.0,0,0.0,2,975.86,0,0.0,0,0.0,5,1887.72
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,19,1561.82,0,0.0,0,0.0,2,249.87,0,0.0,0,0.0,17,1397.42
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.50,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,51,17832.93,0,0.0,0,0.0,2,976.76,0,0.0,0,0.0,49,17133.59
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,15,1776.78,0,0.0,0,0.0,1,152.68,0,0.0,0,0.0,14,1658.33
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,9,1007.46,0,0.0,0,0.0,1,152.68,0,0.0,0,0.0,8,895.52
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.B.10,A14.1_D02  FOMABROM VAR 112 16*20绒面10张/包,3,999.91,0,0.0,0,0.0,1,379.75,0,0.0,0,0.0,2,666.61
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.100,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,18,12140.88,0,0.0,0,0.0,3,2376.05,0,0.0,0,0.0,15,10117.41
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,16,2907.6,0,0.0,0,0.0,1,229.83,0,0.0,0,0.0,15,2725.87
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,12,8093.94,0,0.0,0,0.0,3,2370.4,0,0.0,0,0.0,9,6070.45
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,8,1453.8,0,0.0,0,0.0,1,236.65,0,0.0,-1,-181.72,6,1090.35
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.B.10,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,6,3566.77,0,0.0,0,0.0,2,1994.66,0,0.0,0,0.0,4,2377.85
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,10,9372.68,0,0.0,0,0.0,1,937.52,0,0.0,0,0.0,9,8435.41
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,20,4921.5,0,0.0,0,0.0,3,834.52,0,0.0,0,0.0,17,4183.27
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.B.10,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,14,1731.98,0,0.0,0,0.0,1,165.87,0,0.0,0,0.0,13,1608.27
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,12,1080.0,0,0.0,0,0.0,4,505.74,0,0.0,0,0.0,8,720.0
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,8,720.0,0,0.0,0,0.0,4,504.32,0,0.0,0,0.0,4,360.0
04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,04-11-01-03.E,,1,307.94,0,0.0,0,0.0,1,370.44,0,0.0,0,0.0,0,0.0
04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,04-11-02-01.F,,7,630.0,10,900.0,0,0.0,2,250.88,0,0.0,0,0.0,15,1350.0
04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,04-11-02-01.M,,13,1170.0,0,0.0,0,0.0,2,250.52,0,0.0,0,0.0,11,990.0
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,8,2464.0,0,0.0,0,0.0,1,363.62,0,0.0,0,0.0,7,2156.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,4,1232.0,0,0.0,0,0.0,3,1119.27,0,0.0,0,0.0,1,308.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,50,51.47,200,192.0,0,0.0,10,34.39,0,0.0,0,0.0,240,233.35
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,27,96.59,0,0.0,0,0.0,1,7.0,0,0.0,0,0.0,26,93.01
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,225,360.0,180,288.0,0,0.0,85,235.65,0,0.0,0,0.0,320,512.0
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,98,742.46,0,0.0,0,0.0,6,82.78,0,0.0,0,0.0,92,697.0
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,104,603.31,0,0.0,0,0.0,55,610.59,0,0.0,0,0.0,49,284.26
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,83,37.35,0,0.0,0,0.0,4,4.71,0,0.0,0,0.0,79,35.55
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,101,333.45,0,0.0,0,0.0,3,14.51,0,0.0,0,0.0,98,323.55
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,26,200.55,0,0.0,0,0.0,10,134.42,0,0.0,0,0.0,16,123.41
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,363,406.4,0,0.0,0,0.0,17,0.0,0,0.0,0,0.0,346,387.36
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,26,52.0,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,22,44.0
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,173,627.12,0,0.0,0,0.0,4,65.08,0,0.0,0,0.0,169,612.62
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,1,132.41,20,2646.0,0,0.0,1,184.98,0,0.0,0,0.0,20,2646.0
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,53,1113.0,200,4200.0,0,0.0,66,2158.61,0,0.0,3,63.0,190,3990.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,234,1517.02,0,0.0,0,0.0,54,511.81,0,0.0,0,0.0,180,1166.97
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,31,232.22,0,0.0,0,0.0,4,189.54,0,0.0,0,0.0,27,202.26
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,13,1564.35,0,0.0,0,0.0,1,275.0,0,0.0,0,0.0,12,1444.02
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,5,2424.07,5,2430.0,0,0.0,4,2573.07,0,0.0,0,0.0,6,2914.81
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,5,2020.0,0,0.0,0,0.0,2,1098.6,0,0.0,0,0.0,3,1212.0
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,1,4900.0,2,9800.0,0,0.0,1,5450.63,0,0.0,0,0.0,2,9800.0
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,2,400.0,5,1000.0,0,0.0,0,0.0,0,0.0,0,0.0,7,1400.0
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,2,400.0,5,1000.0,0,0.0,1,360.34,0,0.0,0,0.0,6,1200.0
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,0,0.0,10,1500.0,0,0.0,1,0.0,0,0.0,0,0.0,9,1350.0
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,2,616.0,5,1540.0,0,0.0,1,539.68,0,0.0,0,0.0,6,1848.0
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,10,700.0,10,700.0,0,0.0,0,0.0,0,0.0,0,0.0,20,1400.0
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座-NNNNNNN,07-02-01-01.2,,2,220.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,60,3000.0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,58,2900.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,39,1950.0,0,0.0,0,0.0,5,253.11,0,0.0,0,0.0,34,1700.0
07-02-01-06.2,升级版翻拍器+135+120,07-02-01-06.2,,,,,,,,2,642.42,0,0.0,,,,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,102,15300.0,100,15000.0,0,0.0,59,209.99,3,209.99,0,0.0,146,21900.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,105,2625.0,100,2500.0,0,0.0,62,285.92,2,0.0,0,0.0,145,3625.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,60,2400.0,0,0.0,0,0.0,15,78.4,1,0.0,0,0.0,46,1840.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,81,2835.0,50,1750.0,0,0.0,43,269.28,2,0.0,0,0.0,90,3150.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,44,18869.62,0,0.0,0,0.0,11,3689.93,0,0.0,0,0.0,33,14152.21
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,121,64641.72,0,0.0,0,0.0,8,6869.9,1,992.53,0,0.0,114,60902.11
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,16,3118.12,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,14,2728.36
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,174,11474.84,2,132.0,0,0.0,176,589.1,0,0.0,0,0.0,0,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.1,135 120片芯中轴/根,2,0.0,15,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.2,120片芯 L,7,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.3,120片芯 R,7,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.4,135片芯 L,4,0.0,15,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.5,135片芯 R,5,0.0,15,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.6,引导板.中轴/根,3,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.7,引导板.垫圈/2只,4,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.8,引导板.塑料板/对,5,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,25,8058.47,1,324.69,,,,
07-02-02-05,新版塑料翻拍器观片器底座_搭配4x5片夹,07-02-02-05,,,,,,,,1,282.24,0,0.0,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,18,4591.64,0,0.0,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,1,274.33,0,0.0,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,13,5150.21,1,396.85,,,,
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,1,621.0,5,3117.0,0,0.0,2,1379.81,0,0.0,0,0.0,4,2493.6
07-02-04-01,Darkroom Master™️ PYRO(焦酚)显影液 120mL-NNNNNNNNNN,07-02-04-01,,5,562.5,0,0.0,0,0.0,1,100.0,0,0.0,0,0.0,4,450.0
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1310,A01.1_a11 长款军绿色cam1310,2,44.83,0,0.0,0,0.0,1,64.71,0,0.0,0,0.0,1,22.41
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1313,A01.1_b03 长款咖啡色cam1313,10,240.0,0,0.0,0,0.0,1,19.49,0,0.0,0,0.0,9,216.0
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,7,265.82,0,0.0,0,0.0,1,32.34,0,0.0,0,0.0,6,227.85
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,17,505.56,0,0.0,0,0.0,5,130.93,0,0.0,0,0.0,12,356.86
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1872,A01.1_C02 灰色,5,149.92,0,0.0,0,0.0,5,440.0,0,0.0,0,0.0,0,0.0
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1873,A01.1_C03 墨绿色-NNNN,10,297.55,0,0.0,0,0.0,5,440.0,0,0.0,0,0.0,5,148.77
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,11,328.9,0,0.0,0,0.0,1,29.9,0,0.0,0,0.0,10,299.0
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1876,A01.1_C06 天蓝色-NNNN,6,179.61,0,0.0,0,0.0,6,528.0,0,0.0,0,0.0,0,0.0
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,A01.1_C07 草绿色-NNNN,14,419.37,0,0.0,0,0.0,6,528.0,0,0.0,0,0.0,8,239.64
