商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,17,527.0,100,3100.0,0,0.0,46,1359.23,1,0.0,0,0.0,72,2232.0
04-04-04-05,A27.2_B01  柯达kodak VISION3 5213 200T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-05,,0,0.0,100,4600.0,0,0.0,5,262.58,0,0.0,0,0.0,95,4370.0
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",7,378.0,0,0.0,0,0.0,1,82.81,0,0.0,0,0.0,6,324.0
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,395,8707.4,0,0.0,0,0.0,79,2009.99,2,51.8,0,0.0,318,7010.03
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片 25张/盒,04-06-02-01,,21,2421.4,0,0.0,0,0.0,12,1835.12,0,0.0,-1,-115.31,8,922.44
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片 25张/盒,04-06-02-03,,14,6330.34,0,0.0,0,0.0,2,1329.05,0,0.0,0,0.0,12,5426.0
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,199,4966.74,0,0.0,0,0.0,25,460.76,0,0.0,0,0.0,174,4342.76
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,821,21456.48,0,0.0,0,0.0,59,1712.67,0,0.0,0,0.0,762,19914.59
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,847,22589.15,0,0.0,0,0.0,92,2732.11,0,0.0,2,53.36,757,20188.89
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,164,7115.79,0,0.0,0,0.0,19,950.25,0,0.0,0,0.0,145,6291.39
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,149,6611.77,0,0.0,0,0.0,12,601.27,0,0.0,-1,-44.37,136,6034.91
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,71,2691.04,100,4020.0,0,0.0,36,1245.17,0,0.0,0,0.0,135,5346.59
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,91,3649.1,100,4020.0,0,0.0,25,623.7,0,0.0,0,0.0,166,6666.6
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,48,10829.04,0,0.0,0,0.0,4,999.6,0,0.0,0,0.0,44,9926.62
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,45,8462.23,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,43,8086.13
04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,04-07-04-02.W.1,,,,,,,,2,435.8,0,0.0,,,,
04-07-04-03,A03.1_B03  伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张-NNNN,04-07-04-03,,17,1020.0,0,0.0,0,0.0,5,432.96,0,0.0,0,0.0,12,720.0
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.50.A,"A05.1_C03,光面 50张/盒",2,1356.0,5,3370.0,0,0.0,2,1678.19,0,0.0,0,0.0,5,3370.0
04-07-05-05,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,04-07-05-05.50.A,"A06.1_C04,光面 50张/盒",2,2462.91,2,2452.0,0,0.0,2,3025.7,0,0.0,0,0.0,2,2452.0
04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,"A30.1_B03,光面 50张/盒",0,0.0,6,4956.0,0,0.0,0,0.0,0,0.0,0,0.0,6,4956.0
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,"A26.1_A01  光面 50张/盒,",1,1334.66,2,2708.0,0,0.0,0,0.0,0,0.0,0,0.0,3,4042.66
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,15,13726.26,0,0.0,0,0.0,2,2317.19,0,0.0,0,0.0,13,11896.1
04-07-05-12,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,04-07-05-12.50.A,A26.1_B01  光面 50张/盒,0,0.0,2,1076.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1076.0
04-07-05-15,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in,04-07-05-12.100.A,A05.1_C02  光面 100张/盒,10,6450.0,0,0.0,0,0.0,2,1583.8,0,0.0,0,0.0,8,5160.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,59,1711.0,0,0.0,0,0.0,5,173.62,0,0.0,0,0.0,54,1566.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,3,150.21,0,0.0,0,0.0,2,119.53,0,0.0,0,0.0,1,50.07
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,45,1791.0,0,0.0,0,0.0,14,219.0,1,0.0,1,39.8,33,1313.4
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,131,5784.96,0,0.0,0,0.0,12,344.13,1,0.0,1,44.16,121,5343.36
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,110,4840.0,0,0.0,0,0.0,12,115.16,0,0.0,0,0.0,98,4312.0
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,207,8085.42,0,0.0,0,0.0,7,212.14,0,0.0,0,0.0,200,7812.0
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,70,2030.0,0,0.0,0,0.0,5,134.53,0,0.0,0,0.0,65,1885.0
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,15,675.0,0,0.0,0,0.0,8,405.21,1,51.0,0,0.0,8,360.0
04-09-01-13,A04.2_A03  英国 ORIENTAL SEAGULL 400度东方海鸥 135黑白胶卷,04-09-01-13,,0,0.0,200,11036.0,0,0.0,0,0.0,0,0.0,0,0.0,200,11036.0
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,15,2467.42,0,0.0,0,0.0,1,205.0,0,0.0,0,0.0,14,2302.93
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,30,6514.85,0,0.0,0,0.0,3,928.98,0,0.0,0,0.0,27,5863.37
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,82,4899.09,0,0.0,0,0.0,9,885.13,0,0.0,0,0.0,73,4361.38
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,2,1013.93,0,0.0,0,0.0,2,1148.31,0,0.0,0,0.0,0,0.0
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,16,8257.63,0,0.0,0,0.0,10,5742.21,0,0.0,0,0.0,6,3096.63
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,15,2725.87,0,0.0,0,0.0,3,689.65,0,0.0,0,0.0,12,2180.7
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,9,6070.45,0,0.0,0,0.0,2,1584.92,0,0.0,0,0.0,7,4721.46
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,6,1090.35,0,0.0,0,0.0,6,1363.42,0,0.0,0,0.0,0,0.0
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,18,16870.84,0,0.0,0,0.0,1,938.46,0,0.0,0,0.0,17,15933.57
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.B.10,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,13,1608.27,0,0.0,0,0.0,1,174.44,0,0.0,0,0.0,12,1484.56
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,8,720.0,10,900.0,0,0.0,1,125.67,0,0.0,0,0.0,17,1530.0
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,4,360.0,15,1350.0,0,0.0,4,503.84,0,0.0,0,0.0,15,1350.0
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,7,2156.0,5,1540.0,0,0.0,2,743.27,0,0.0,0,0.0,10,3080.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,1,308.0,10,3080.0,0,0.0,1,370.44,0,0.0,0,0.0,10,3080.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,240,233.35,0,0.0,0,0.0,2,6.86,0,0.0,0,0.0,238,231.41
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,26,93.01,0,0.0,0,0.0,5,34.58,0,0.0,0,0.0,21,75.12
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,320,512.0,0,0.0,0,0.0,100,303.23,0,0.0,0,0.0,220,352.0
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,92,697.0,0,0.0,0,0.0,3,44.1,0,0.0,0,0.0,89,674.27
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,79,35.55,0,0.0,0,0.0,2,2.39,0,0.0,2,0.9,79,35.55
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,98,323.55,0,0.0,0,0.0,9,44.1,0,0.0,0,0.0,89,293.84
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,81,621.01,0,0.0,0,0.0,1,13.84,0,0.0,0,0.0,80,613.34
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,16,123.41,0,0.0,0,0.0,7,95.38,0,0.0,0,0.0,9,69.42
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,346,387.36,0,0.0,0,0.0,26,0.0,0,0.0,-15,-16.8,305,341.44
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,22,44.0,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,16,32.0
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,146,52.56,0,0.0,0,0.0,15,14.78,0,0.0,0,0.0,131,47.16
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,20,2646.0,0,0.0,0,0.0,2,372.66,0,0.0,0,0.0,18,2381.4
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,190,3990.0,0,0.0,0,0.0,49,1511.6,0,0.0,0,0.0,141,2961.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,180,1166.97,201,1303.24,0,0.0,163,2687.15,0,0.0,1,6.48,219,1419.99
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,12,1444.02,0,0.0,0,0.0,1,198.0,0,0.0,0,0.0,11,1323.68
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.2,A08.1_C01  帐篷1114,1,768.0,0,0.0,0,0.0,1,1080.0,0,0.0,0,0.0,0,0.0
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,3,1212.0,0,0.0,0,0.0,1,549.35,0,0.0,0,0.0,2,808.0
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,9,1350.0,0,0.0,0,0.0,4,254.8,0,0.0,0,0.0,5,750.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,58,2900.0,0,0.0,0,0.0,5,421.6,0,0.0,-1,-50.0,52,2600.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,34,1700.0,0,0.0,0,0.0,3,253.19,0,0.0,2,100.0,33,1650.0
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,146,21900.0,0,0.0,0,0.0,44,210.0,4,0.0,0,0.0,106,15900.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,145,3625.0,0,0.0,0,0.0,42,47.81,2,0.0,0,0.0,105,2625.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,46,1840.0,0,0.0,0,0.0,10,78.4,2,0.0,0,0.0,38,1520.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,90,3150.0,0,0.0,0,0.0,33,675.64,1,66.64,0,0.0,58,2030.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,33,14152.21,0,0.0,0,0.0,6,3714.09,0,0.0,0,0.0,27,11579.08
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,114,60902.11,0,0.0,0,0.0,9,7401.57,0,0.0,0,0.0,105,56094.04
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,14,2728.36,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,13,2533.48
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,0,0.0,0,0.0,0,0.0,5,471.29,163,0.0,0,0.0,158,10428.0
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,0,0.0,108,37080.0,0,0.0,5,2178.01,0,0.0,0,0.0,103,35317.08
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,16,5172.54,0,0.0,,,,
07-02-02-05,新版塑料翻拍器观片器底座_搭配4x5片夹,07-02-02-05,,,,,,,,2,570.24,2,570.24,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,18,4598.27,2,505.68,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,7,2769.54,0,0.0,,,,
07-02-04-01,A21.2_A04  Darkroom Master™️ PYRO(焦酚)显影液 120mL-NNNNNNNNNN,07-02-04-01,,4,450.0,0,0.0,0,0.0,1,100.0,0,0.0,0,0.0,3,337.5
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,6,227.85,0,0.0,0,0.0,1,87.91,0,0.0,0,0.0,5,189.87
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,10,299.0,0,0.0,0,0.0,1,96.04,0,0.0,0,0.0,9,269.1
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,A01.1_C07 草绿色-NNNN,8,239.64,0,0.0,0,0.0,5,88.0,0,0.0,3,89.86,6,179.72
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,18,534.66,0,0.0,0,0.0,5,88.0,0,0.0,3,89.11,16,475.25
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1880,A01.1_C10  橙色-NNNN,17,508.89,0,0.0,0,0.0,10,237.5,0,0.0,3,89.8,10,299.34
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,A02.1_B04  黑皮红线NNN ,2,120.31,0,0.0,0,0.0,4,90.0,0,0.0,2,122.0,0,0.0
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,A02.1_B05  啡红皮咖啡线NNN ,2,72.01,0,0.0,0,0.0,2,90.0,0,0.0,0,0.0,0,0.0
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2103,NNN A01.1_E04,6,468.0,0,0.0,0,0.0,0,0.0,0,0.0,1,78.0,7,546.0
210,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,CAM2104,NNN A01.1_E05,7,546.0,0,0.0,0,0.0,0,0.0,0,0.0,-1,-78.0,6,468.0
223,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,CAM2234,A02.1_B03  土黄色现货NNN ,0,0.0,0,0.0,0,0.0,1,179.0,0,0.0,1,107.0,0,0.0
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2271,NNN A01.1_E08,4,357.6,0,0.0,0,0.0,2,118.0,0,0.0,0,0.0,2,178.8
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2411,NNN A02.1_D06 黑色,2,142.8,0,0.0,0,0.0,2,139.0,0,0.0,0,0.0,0,0.0
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,NNN A02.1_D08 酒红,1,71.4,0,0.0,0,0.0,1,67.42,0,0.0,0,0.0,0,0.0
265,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,CAM2652,A02.1_E06  深棕色NNN ,4,404.0,0,0.0,0,0.0,4,169.0,0,0.0,0,0.0,0,0.0
305,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,CAM3054棕色,A02.1_C10  棕色皮  NNN ,1,89.21,0,0.0,0,0.0,2,140.0,0,0.0,1,90.0,0,0.0
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3086,A02.2_B06 浅绿色-NNNN,8,133.56,0,0.0,0,0.0,1,19.9,0,0.0,0,0.0,7,116.86
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,194,349.2,0,0.0,0,0.0,5,0.0,0,0.0,0,0.0,189,340.2
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,ADOX黑白胶卷冲洗套装.1,,,,,,,,2,1083.45,0,0.0,,,,
ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装-大全套,ADOX黑白胶卷冲洗套装.2,,,,,,,,1,735.0,0,0.0,,,,
cam-in扣件,CAM-in 扣件-NNNNN,BK01,A01.2_E13 细绳型/对,38,137.17,0,0.0,0,0.0,4,20.0,0,0.0,0,0.0,34,122.73
cam-in扣件,CAM-in 扣件-NNNNN,BK02,A01.2_E12 哈苏扣/对,-1,-30.6,0,0.0,0,0.0,0,0.0,0,0.0,1,30.6,0,0.0
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5368,A20.2_B06  蓝色-NNNN,4,505.98,0,0.0,0,0.0,1,210.0,0,0.0,0,0.0,3,379.48
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3093,A02.2_C02 咖啡色,5,90.02,0,0.0,0,0.0,2,98.81,0,0.0,0,0.0,3,54.01
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3096,A02.2_C05 蓝绿色-NNNN,4,66.0,0,0.0,0,0.0,2,55.0,0,0.0,1,16.5,3,49.5
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3097,A02.2_C06 黄色-NNNN,8,132.0,0,0.0,0,0.0,3,55.0,0,0.0,1,16.5,6,99.0
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3098,A02.2_C07 湖蓝色-NNNN,6,99.0,0,0.0,0,0.0,3,55.0,0,0.0,2,33.0,5,82.5
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3099,A02.2_C08 橙色,5,102.14,0,0.0,0,0.0,2,86.68,0,0.0,0,0.0,3,61.28
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002107,A01.2_B06 紫色,10,210.0,0,0.0,0,0.0,5,60.0,0,0.0,1,21.0,6,126.0
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002114,A01.2_C02 卡其色,11,333.45,0,0.0,0,0.0,2,60.0,0,0.0,1,30.31,10,303.13
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002115,A01.2_C03 米色-NNNN,28,588.0,0,0.0,0,0.0,5,60.0,0,0.0,1,21.0,24,504.0
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005308,A02.2_D11 深棕色,5,237.0,0,0.0,0,0.0,1,91.96,0,0.0,0,0.0,4,189.6
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,5,1141.23,0,0.0,0,0.0,1,299.0,0,0.0,0,0.0,4,912.98
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,11,1055.28,0,0.0,0,0.0,3,497.87,0,0.0,0,0.0,8,767.48
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,14,1342.29,0,0.0,0,0.0,3,498.96,0,0.0,0,0.0,11,1054.65
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,2,191.69,0,0.0,0,0.0,2,330.84,0,0.0,0,0.0,0,0.0
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,15,1440.0,0,0.0,0,0.0,3,500.82,2,333.19,0,0.0,14,1344.0
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,10,1264.62,0,0.0,0,0.0,3,624.29,0,0.0,0,0.0,7,885.24
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,0,0.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,-3,-1251.15
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,20,2099.41,0,0.0,0,0.0,1,348.0,0,0.0,0,0.0,19,1994.44
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,9,950.97,0,0.0,0,0.0,1,156.6,1,156.6,0,0.0,9,950.97
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,3,335.98,0,0.0,0,0.0,1,165.12,1,165.12,0,0.0,3,335.99
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,15,1669.64,0,0.0,0,0.0,1,165.6,0,0.0,0,0.0,14,1558.33
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003205中号卡其,A04.1_C01 卡其色中号,9,1007.78,0,0.0,0,0.0,1,165.6,0,0.0,0,0.0,8,895.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003208中号藏青,A04.1_C07 藏青色中号,9,998.5,0,0.0,0,0.0,1,165.6,0,0.0,0,0.0,8,887.56
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,6,673.2,0,0.0,0,0.0,3,489.87,1,163.63,0,0.0,4,448.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,14,1610.63,0,0.0,0,0.0,2,696.0,0,0.0,0,0.0,12,1380.54
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,7,806.4,0,0.0,0,0.0,2,696.0,0,0.0,0,0.0,5,576.0
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,5,885.0,0,0.0,0,0.0,1,150.0,0,0.0,0,0.0,4,708.0
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002106,NNN A20.1_D06  浅绿色,1,177.05,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,3,143.25,10,900.0,0,0.0,7,1016.2,1,144.61,0,0.0,7,703.85
LWS-030,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,LWS-03001,A19.1_B01  黑色,10,240.0,0,0.0,0,0.0,1,77.84,0,0.0,0,0.0,9,216.0
M-MC-AQ-CH-1,A20.2_A06  巅峰设计PeakDesign 苹果iphone 13 手机壳,M-MC-AQ-CH-1,,4,1104.0,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,5,1380.0
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,2,42.15,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,2,42.14
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,9,188.41,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,6,125.61
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,10,209.05,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,9,188.14
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,18,377.86,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,16,335.88
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2249,0.0,0,0.0,0,0.0,4,29.4,0,0.0,0,0.0,2245,0.0
