商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-04-03-03,A28.1_A02  柯达KODAK Portra 160 8x10大画幅页片,04-04-03-03,,18,27211.45,0,0.0,0,0.0,3,2616.52,0,0.0,0,0.0,15,22676.2
04-04-03-04,A04.1_A02  柯达KODAK 彩色负片 Ektar100 4x5大画幅页片,04-04-03-04,,19,7410.0,0,0.0,0,0.0,4,1711.04,0,0.0,0,0.0,15,5850.0
04-04-03-05,A26.1_B07  柯达KODAK 4x5大画幅 彩色反转片 Ektachrome E100,04-04-03-05,,26,10725.91,0,0.0,0,0.0,4,2042.96,0,0.0,0,0.0,22,9075.77
04-04-03-06,A08.1_A08  新国货非乐凯SHD100pro专业黑白胶卷36张黑白负片,04-04-03-06,,17,323.0,0,0.0,0,0.0,2,49.5,0,0.0,0,0.0,15,285.0
04-04-03-07,A08.1_B05  希区柯克HITCHCOCK Vision3 5219电影卷500T彩色胶卷负片,04-04-03-07,,120,3360.0,0,0.0,0,0.0,4,139.96,0,0.0,0,0.0,116,3248.0
04-04-03-08,A08.1_B04  希区柯克HITCHCOCK double-x电影卷135黑白电影胶卷5222负片,04-04-03-08,,0,0.0,200,6400.0,0,0.0,9,322.9,0,0.0,0,0.0,191,6112.0
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,11,2666.54,0,0.0,0,0.0,6,1825.69,0,0.0,0,0.0,5,1212.06
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,26,7020.0,0,0.0,0,0.0,2,536.08,0,0.0,0,0.0,24,6480.0
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,9,10113.53,0,0.0,0,0.0,1,1277.45,0,0.0,0,0.0,8,8989.8
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,0,0.0,100,2800.0,0,0.0,3,109.68,0,0.0,0,0.0,97,2716.0
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,182,6643.0,0,0.0,0,0.0,40,1503.63,0,0.0,0,0.0,142,5183.0
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,34,1479.0,100,4350.0,0,0.0,32,1585.01,0,0.0,0,0.0,102,4437.0
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,56,2436.0,200,8700.0,0,0.0,42,2030.4,1,49.8,0,0.0,215,9352.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,78,2418.0,0,0.0,0,0.0,10,242.84,0,0.0,0,0.0,68,2108.0
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",10,540.0,0,0.0,0,0.0,1,83.75,0,0.0,0,0.0,9,486.0
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,304,6029.08,0,0.0,0,0.0,64,1559.4,0,0.0,0,0.0,240,4759.8
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,24,2363.86,0,0.0,0,0.0,24,3228.73,0,0.0,0,0.0,0,0.0
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,15,4837.51,0,0.0,0,0.0,7,2645.66,0,0.0,0,0.0,8,2580.01
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,89,1860.1,0,0.0,0,0.0,11,231.86,0,0.0,0,0.0,78,1630.2
04-06-02-05,A08.2_A05  上海GP3 135黑白胶卷 400度,04-06-02-05,,2,47.8,0,0.0,0,0.0,2,55.44,0,0.0,0,0.0,0,0.0
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,550,14431.57,0,0.0,0,0.0,93,2632.77,0,0.0,0,0.0,457,11991.3
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,447,12202.63,0,0.0,0,0.0,92,2659.91,0,0.0,0,0.0,355,9691.12
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,130,5384.42,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,129,5343.0
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,216,9584.7,0,0.0,0,0.0,17,823.94,4,197.68,0,0.0,203,9007.86
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,134,5061.64,0,0.0,0,0.0,43,1801.09,0,0.0,0,0.0,91,3437.39
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,201,8060.1,0,0.0,0,0.0,18,667.7,0,0.0,0,0.0,183,7338.3
04-07-03-04,A05.1_A08  日本原装富士FUJI C200胶卷,04-07-03-04,,162,5832.0,0,0.0,0,0.0,6,155.2,0,0.0,0,0.0,156,5616.0
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,56,12633.9,0,0.0,0,0.0,1,252.84,0,0.0,0,0.0,55,12408.29
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,4,752.18,20,3761.0,0,0.0,9,1539.78,0,0.0,0,0.0,15,2820.74
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,8,1504.36,30,5641.5,0,0.0,18,3518.14,0,0.0,0,0.0,20,3760.98
04-07-04-02.B.1,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐一,04-07-04-02.B.1,,,,,,,,1,262.0,0,0.0,,,,
04-07-04-02.B.2,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐二,04-07-04-02.B.2,,,,,,,,1,299.84,0,0.0,,,,
04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,04-07-04-02.W.1,,,,,,,,1,233.86,0,0.0,,,,
04-07-04-02.W.3,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐三,04-07-04-02.W.3,,,,,,,,1,340.0,0,0.0,,,,
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",6,3635.14,0,0.0,0,0.0,1,746.99,0,0.0,0,0.0,5,3029.28
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.10,"A04.2_A03,光面 10张/盒",3,412.2,0,0.0,0,0.0,2,344.63,0,0.0,0,0.0,1,137.4
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",4,660.0,0,0.0,0,0.0,1,247.25,0,0.0,0,0.0,3,495.0
04-07-05-07,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,04-07-05-07.50.A,"A05.1_C05,光面 50张/盒",3,2094.0,0,0.0,0,0.0,1,930.0,0,0.0,0,0.0,2,1396.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,95,2755.0,0,0.0,0,0.0,7,243.59,0,0.0,0,0.0,88,2552.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,34,1702.38,0,0.0,0,0.0,9,522.35,0,0.0,0,0.0,25,1251.75
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,76,3024.8,0,0.0,0,0.0,5,215.1,0,0.0,0,0.0,71,2825.8
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,166,7330.56,0,0.0,0,0.0,5,172.25,0,0.0,0,0.0,161,7109.76
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,135,5940.0,0,0.0,0,0.0,3,56.65,0,0.0,0,0.0,132,5808.0
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,258,10077.48,0,0.0,0,0.0,18,734.38,0,0.0,0,0.0,240,9374.4
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,92,2668.0,0,0.0,0,0.0,2,66.74,0,0.0,0,0.0,90,2610.0
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,87,3915.0,0,0.0,0,0.0,12,580.75,0,0.0,0,0.0,75,3375.0
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,36,5921.74,0,0.0,0,0.0,3,612.16,0,0.0,0,0.0,33,5428.27
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,29,4770.3,0,0.0,0,0.0,2,408.85,0,0.0,0,0.0,27,4441.32
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,48,10423.73,0,0.0,0,0.0,3,941.87,0,0.0,0,0.0,45,9772.25
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,100,5974.5,0,0.0,0,0.0,4,391.48,0,0.0,0,0.0,96,5735.52
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,20,10139.34,0,0.0,0,0.0,2,1160.0,0,0.0,0,0.0,18,9125.4
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,45,23224.54,0,0.0,0,0.0,3,1721.65,0,0.0,0,0.0,42,21676.24
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.10,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,3,267.34,0,0.0,0,0.0,2,256.0,0,0.0,0,0.0,1,89.11
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,9,3397.9,0,0.0,0,0.0,1,499.63,0,0.0,0,0.0,8,3020.36
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,20,1644.02,0,0.0,0,0.0,1,128.0,0,0.0,0,0.0,19,1561.82
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,23,2724.38,0,0.0,0,0.0,4,632.94,0,0.0,0,0.0,19,2250.58
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,19,2126.86,0,0.0,0,0.0,2,319.53,0,0.0,0,0.0,17,1902.98
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,5,1582.22,0,0.0,0,0.0,1,400.0,0,0.0,0,0.0,4,1265.78
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,8,2351.14,0,0.0,0,0.0,2,759.74,0,0.0,0,0.0,6,1763.36
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.A.10,A13.1_C02  FOMABROM VAR 111 20*24光面10张/包,10,3564.28,0,0.0,0,0.0,1,652.5,0,0.0,0,0.0,9,3207.85
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,29,5270.0,0,0.0,0,0.0,2,450.81,0,0.0,0,0.0,27,4906.55
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,19,12815.37,0,0.0,0,0.0,1,799.0,0,0.0,0,0.0,18,12140.88
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,27,4906.56,0,0.0,0,0.0,5,1152.04,0,0.0,0,0.0,22,3997.95
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",8,1050.96,0,0.0,0,0.0,2,468.78,0,0.0,0,0.0,6,788.22
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,30,7380.15,0,0.0,0,0.0,1,276.8,0,0.0,0,0.0,29,7134.14
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,20,18745.38,0,0.0,0,0.0,3,2814.93,0,0.0,0,0.0,17,15933.57
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,29,7136.15,0,0.0,0,0.0,3,836.26,0,0.0,0,0.0,26,6397.94
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,20,2474.26,0,0.0,0,0.0,1,177.54,0,0.0,0,0.0,19,2350.55
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.B.10,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,20,2474.26,0,0.0,0,0.0,1,177.54,0,0.0,0,0.0,19,2350.55
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,9,810.0,0,0.0,0,0.0,1,123.48,0,0.0,0,0.0,8,720.0
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,8,720.0,0,0.0,0,0.0,3,377.1,0,0.0,0,0.0,5,450.0
04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,04-11-01-03.E,,5,1536.92,10,3080.0,0,0.0,4,1448.18,0,0.0,0,0.0,11,3387.38
04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,04-11-01-03.F,,2,616.0,5,1540.0,0,0.0,2,738.83,0,0.0,0,0.0,5,1540.0
04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,04-11-02-01.F,,9,810.0,0,0.0,0,0.0,1,127.4,0,0.0,0,0.0,8,720.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,4,1232.0,0,0.0,0,0.0,1,363.88,0,0.0,-1,-308.0,2,616.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,104,107.08,0,0.0,0,0.0,13,45.29,0,0.0,0,0.0,91,93.69
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,202,323.2,0,0.0,0,0.0,90,205.51,0,0.0,0,0.0,112,179.2
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,100,757.62,0,0.0,0,0.0,1,15.0,0,0.0,0,0.0,99,750.04
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,45,273.49,0,0.0,0,0.0,3,35.44,0,0.0,0,0.0,42,255.25
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,132,59.4,0,0.0,0,0.0,24,28.56,0,0.0,0,0.0,108,48.6
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,11,40.15,100,327.0,0,0.0,2,9.8,0,0.0,0,0.0,109,359.85
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,120,164.1,412,438.78,0,0.0,79,0.0,0,0.0,0,0.0,453,507.2
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,106,19.06,0,0.0,0,0.0,30,29.52,0,0.0,-2,-0.36,74,13.3
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,52,18.72,0,0.0,0,0.0,41,40.26,0,0.0,0,0.0,11,3.96
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,195,706.87,0,0.0,0,0.0,2,32.75,0,0.0,0,0.0,193,699.62
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,3,777.34,0,0.0,0,0.0,2,736.0,0,0.0,0,0.0,1,259.11
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,5,662.07,0,0.0,0,0.0,1,184.24,0,0.0,0,0.0,4,529.66
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,17,357.0,100,2100.0,0,0.0,63,2029.54,0,0.0,0,0.0,54,1134.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,188,1216.31,0,0.0,0,0.0,72,595.68,0,0.0,-2,-12.94,114,737.53
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,20,2406.67,0,0.0,0,0.0,1,194.04,0,0.0,0,0.0,19,2286.34
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,6,2915.92,0,0.0,0,0.0,2,1213.04,0,0.0,0,0.0,4,1943.94
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,0,0.0,2,9800.0,0,0.0,0,0.0,0,0.0,0,0.0,2,9800.0
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,3,450.0,0,0.0,0,0.0,3,518.16,0,0.0,0,0.0,0,0.0
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,16,1760.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,13,1430.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,35,1750.0,0,0.0,0,0.0,17,1187.5,0,0.0,-1,-50.0,17,850.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,43,2150.0,0,0.0,0,0.0,7,337.66,0,0.0,0,0.0,36,1800.0
07-02-01-06.2,升级版翻拍器+135+120,07-02-01-06.2,,,,,,,,3,964.95,0,0.0,,,,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,125,18750.0,0,0.0,0,0.0,59,205.8,5,0.0,0,0.0,71,10650.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,154,3850.0,0,0.0,0,0.0,63,427.56,4,0.0,0,0.0,95,2375.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,61,2440.0,0,0.0,0,0.0,12,80.0,1,0.0,0,0.0,50,2000.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,113,3955.0,0,0.0,0,0.0,47,1071.04,4,0.0,0,0.0,70,2450.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,29,12432.15,30,12870.0,0,0.0,34,3166.47,0,0.0,0,0.0,25,10721.38
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,119,63542.2,40,21400.0,0,0.0,28,3923.11,0,0.0,0,0.0,131,69984.03
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,2,388.0,15,2925.0,0,0.0,0,0.0,0,0.0,0,0.0,17,3313.0
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,9,581.89,198,13068.0,0,0.0,57,473.22,0,0.0,0,0.0,150,9892.15
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,29,11350.45,0,0.0,0,0.0,14,605.3,0,0.0,0,0.0,15,5870.92
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.4,135片芯 L,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,4,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.5,135片芯 R,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,5,0.0
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.9,135模块备用刀片,0,0.0,25,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.0
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,21,6777.63,2,645.47,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,22,5626.75,1,254.33,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,4,1095.3,1,272.44,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,11,4343.15,1,390.83,,,,
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,10,336.75,0,0.0,0,0.0,3,261.89,0,0.0,0,0.0,7,235.72
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,19,565.04,0,0.0,0,0.0,1,69.0,0,0.0,0,0.0,18,535.3
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1876,A01.1_C06 天蓝色-NNNN,7,209.54,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,6,179.61
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1877,A01.1_C07 草绿色-NNNN,16,479.28,0,0.0,0,0.0,1,68.48,0,0.0,0,0.0,15,449.32
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1878,A01.1_C08 墨绿色,6,179.4,0,0.0,0,0.0,1,67.62,0,0.0,0,0.0,5,149.5
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1880,A01.1_C10  橙色-NNNN,22,658.57,0,0.0,0,0.0,1,67.62,0,0.0,0,0.0,21,628.63
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,A02.1_B05  啡红皮咖啡线NNN ,3,108.01,0,0.0,0,0.0,1,80.0,0,0.0,0,0.0,2,72.01
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4101,A02.1_C04 黑色,5,84.42,0,0.0,0,0.0,1,44.0,0,0.0,0,0.0,4,67.54
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4107,A02.1_C01 黄色,9,130.19,0,0.0,0,0.0,1,44.0,0,0.0,0,0.0,8,115.72
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,12,819.17,0,0.0,0,0.0,1,117.46,0,0.0,0,0.0,11,750.91
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,2,84.88,0,0.0,0,0.0,0,0.0,0,0.0,-1,-42.44,1,42.44
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,A02.1_A04 咖啡色,6,256.8,0,0.0,0,0.0,3,351.0,1,116.9,0,0.0,4,171.2
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,NNN A02.1_D09 咖啡,3,214.2,0,0.0,0,0.0,1,49.8,0,0.0,0,0.0,2,142.8
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3089,A02.2_B09 橙色-NNNN,9,164.23,0,0.0,0,0.0,0,0.0,0,0.0,1,18.25,10,182.48
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,219,394.2,0,0.0,0,0.0,4,0.0,0,0.0,1,1.8,216,388.8
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,ADOX黑白胶卷冲洗套装.1,,,,,,,,2,1052.38,0,0.0,,,,
C16,NNN cam-in 牛仔系列通用单反数码照相机背带 微单摄影肩带波点C16,CAM7176,NNN A01.2_A07,4,211.2,0,0.0,0,0.0,1,78.47,0,0.0,0,0.0,3,158.4
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,51,184.1,0,0.0,0,0.0,5,24.4,0,0.0,0,0.0,46,166.05
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,10,306.0,0,0.0,0,0.0,2,159.65,0,0.0,0,0.0,8,244.8
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,10,356.0,0,0.0,0,0.0,1,68.6,0,0.0,0,0.0,9,320.4
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3092,A02.2_C01 红色,7,116.46,0,0.0,0,0.0,1,41.79,0,0.0,0,0.0,6,99.82
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3093,A02.2_C02 咖啡色,6,108.03,0,0.0,0,0.0,1,42.68,0,0.0,0,0.0,5,90.02
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3095,A02.2_C04 灰色,7,119.58,0,0.0,0,0.0,1,42.68,0,0.0,0,0.0,6,102.5
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,9,270.2,0,0.0,0,0.0,1,78.32,0,0.0,0,0.0,8,240.18
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004105,A01.2_C08 红色,26,955.5,0,0.0,0,0.0,1,106.8,0,0.0,0,0.0,25,918.75
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,18,646.67,0,0.0,0,0.0,4,271.86,0,0.0,0,0.0,14,502.95
