商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-04-03-09,A26.1_B04  柯达KODAK 4x5大画幅 黑白负片100 TMAX,04-04-03-09,,1,242.41,0,0.0,0,0.0,1,311.64,0,0.0,0,0.0,0,0.0
04-04-03-10,A03.2_A04  柯达KODAK 4x5大画幅 黑白负片400 TMAX,04-04-03-10,,4,1080.0,0,0.0,0,0.0,4,1170.24,0,0.0,0,0.0,0,0.0
04-04-03-11,A26.1_B05  柯达KODAK TRI-X 320 TXP 4x5大画幅页片（50张）,04-04-03-11,,6,6742.35,0,0.0,0,0.0,2,2646.6,0,0.0,0,0.0,4,4494.9
04-04-03-12,A26.1_B06  柯达KODAK TRI-X 320 TXP 5x7大画幅页片（50张）,04-04-03-12,,6,9418.97,0,0.0,0,0.0,4,7938.43,0,0.0,0,0.0,2,3139.65
04-04-03-13,A04.2_A01  希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,04-04-03-13,,81,2268.0,0,0.0,0,0.0,13,359.08,0,0.0,0,0.0,68,1904.0
04-04-04-01,A26.1_B03  柯达kodak VISION3 5203 50D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-01,,64,2336.0,0,0.0,0,0.0,48,2235.83,0,0.0,0,0.0,16,584.0
04-04-04-02,A26.2_B03  柯达kodak VISION3 5219 500T 120彩色电影卷 负片 ECN2-分装卷,04-04-04-02,,62,2697.0,0,0.0,0,0.0,45,2255.25,0,0.0,0,0.0,17,739.5
04-04-04-03,A26.2_B02  柯达kodak VISION3 5207 250D 120彩色电影卷 负片 ECN2-分装卷,04-04-04-03,,107,4654.5,0,0.0,0,0.0,54,2631.55,0,0.0,0,0.0,53,2305.5
04-04-04-04,A26.2_B01  柯达kodak VISION3 5219 500T 135彩色电影卷 负片 ECN2-分装卷,04-04-04-04,,61,1891.0,0,0.0,0,0.0,16,521.81,0,0.0,-2,-62.0,43,1333.0
04-05-02-05,乐凯RA4 相纸6x8,04-05-02-05.50.B,",A05.1_B02  绒面",9,486.0,0,0.0,0,0.0,1,73.39,0,0.0,0,0.0,8,432.0
04-06-01-01,A26.1_B02 上海GP3 120黑白胶卷 100度,04-06-01-01,,28,555.32,500,11022.0,0,0.0,74,1752.32,1,24.5,0,0.0,455,10030.02
04-06-02-01,A03.2_A07 上海GP3 4X5黑白页片,04-06-02-01,,42,4842.85,0,0.0,0,0.0,12,1836.4,0,0.0,0,0.0,30,3459.15
04-06-02-03,A03.2_A08 上海GP3 8X10黑白页片,04-06-02-03,,5,1612.51,10,5170.0,0,0.0,2,1248.86,1,456.36,0,0.0,14,6330.34
04-06-02-04,A05.1_B04  上海GP3 135黑白胶卷 100度,04-06-02-04,,54,1128.6,0,0.0,0,0.0,24,620.33,0,0.0,0,0.0,30,627.0
04-07-01-01,A03.1_A04 英国伊尔福ILFORD PAN100黑白135胶卷,04-07-01-01,,648,16711.97,500,13233.5,0,0.0,234,6971.89,0,0.0,0,0.0,914,23886.9
04-07-01-02,A03.1_A05 英国伊尔福ILFORD PAN400黑白135胶卷,04-07-01-02,,869,22972.42,300,8180.1,0,0.0,193,5796.7,0,0.0,0,0.0,976,26029.55
04-07-01-03,A03.1_A06 伊尔福ILFORD delta100 135胶卷,04-07-01-03,,102,4224.67,100,4486.7,0,0.0,33,1501.19,0,0.0,0,0.0,169,7332.74
04-07-01-04,A03.1_A07 伊尔福ILFORD delta 400 135胶卷,04-07-01-04,,172,7632.31,0,0.0,0,0.0,8,199.97,0,0.0,0,0.0,164,7277.35
04-07-02-01,A03.1_A08 伊尔福ILFORD delta 100 120胶卷,04-07-02-01,,157,5950.55,0,0.0,0,0.0,58,2274.98,0,0.0,0,0.0,99,3752.26
04-07-02-02,A03.1_B01 伊尔福ILFORD delta 400 120胶卷,04-07-02-02,,154,6175.4,0,0.0,0,0.0,24,864.98,0,0.0,0,0.0,130,5213.0
04-07-04-01,A07.1_B01  伊尔福ILFORD reusable camera+flash+2xK400相机,04-07-04-01,,53,11957.07,0,0.0,0,0.0,4,505.68,0,0.0,0,0.0,49,11054.64
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.B,A07.2_C01  黑色,34,6393.69,0,0.0,0,0.0,5,437.7,0,0.0,0,0.0,29,5453.44
04-07-04-02,伊尔福ILFORD Sprite 35-II相机135胶卷胶片机傻瓜相机,04-07-04-02.W,A07.2_C01  白色,53,9966.63,0,0.0,0,0.0,6,437.45,0,0.0,0,0.0,47,8838.33
04-07-04-02.B.1,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐一,04-07-04-02.B.1,,,,,,,,2,518.76,0,0.0,,,,
04-07-04-02.B.4,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐四,04-07-04-02.B.4,,,,,,,,1,246.24,0,0.0,,,,
04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,04-07-04-02.W.1,,,,,,,,3,786.0,0,0.0,,,,
04-07-04-02.W.4,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐四,04-07-04-02.W.4,,,,,,,,1,248.57,0,0.0,,,,
04-07-04-03,A03.1_B03  伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张-NNNN,04-07-04-03,,50,3000.0,0,0.0,0,0.0,30,1536.58,0,0.0,0,0.0,20,1200.0
04-07-05-01,伊尔福ILFORD 黑白MG4 RC涂塑相纸8X10in-NNNNNN,04-07-05-01.100.A,"A05.1_C04,光面 100张/盒",1,605.85,0,0.0,0,0.0,1,823.62,0,0.0,0,0.0,0,0.0
04-07-05-02,伊尔福ILFORD 黑白MG4 RC涂塑相纸9.5X12in-NNNNN,04-07-05-02.A.10,"A04.2_A03,光面 10张/盒",1,137.4,0,0.0,0,0.0,1,161.74,0,0.0,0,0.0,0,0.0
04-07-05-03,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,04-07-05-03.10.A,"A29.1_B04,光面 10张/盒",8,1320.0,0,0.0,0,0.0,2,475.2,0,0.0,0,0.0,6,990.0
04-07-05-08,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,04-07-05-08.50.A,"A06.1_C03,光面 50张/盒",3,2334.0,0,0.0,0,0.0,1,1029.45,0,0.0,0,0.0,2,1556.0
04-07-05-09,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,04-07-05-09.50.A,"A26.1_A01  光面 50张/盒,",3,4004.0,0,0.0,0,0.0,1,1690.0,0,0.0,0,0.0,2,2669.33
04-07-05-10,NNN 伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,04-07-05-10.100.A,A03.2_B01  光面 100张/包,18,16471.5,0,0.0,0,0.0,1,1151.08,0,0.0,0,0.0,17,15556.42
04-07-05-15,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in,04-07-05-12.100.A,A05.1_C02  光面 100张/盒,5,3755.0,0,0.0,0,0.0,1,799.47,0,0.0,0,0.0,4,3004.0
04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,04-09-01-03,,81,2349.0,0,0.0,0,0.0,6,208.02,0,0.0,0,0.0,75,2175.0
04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,04-09-01-04,,17,851.19,0,0.0,0,0.0,7,404.95,0,0.0,0,0.0,10,500.7
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,60,2388.0,0,0.0,0,0.0,12,519.49,0,0.0,0,0.0,48,1910.4
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,155,6844.8,0,0.0,0,0.0,8,460.97,0,0.0,0,0.0,147,6491.52
04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,04-09-01-07,,129,5676.0,0,0.0,0,0.0,8,116.93,0,0.0,0,0.0,121,5324.0
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,226,8827.56,0,0.0,0,0.0,5,87.24,0,0.0,0,0.0,221,8632.26
04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,04-09-01-11,,87,2523.0,0,0.0,0,0.0,2,66.66,0,0.0,0,0.0,85,2465.0
04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,04-09-01-12,,61,2745.0,0,0.0,0,0.0,28,1441.01,0,0.0,0,0.0,33,1485.0
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,31,5099.29,0,0.0,0,0.0,3,605.86,0,0.0,0,0.0,28,4605.82
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,20,3289.89,0,0.0,0,0.0,2,397.31,0,0.0,0,0.0,18,2960.91
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.100,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,40,8686.45,0,0.0,0,0.0,4,1253.69,0,0.0,0,0.0,36,7817.81
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.B.25,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,90,5377.05,0,0.0,0,0.0,3,290.64,0,0.0,0,0.0,87,5197.81
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,8,4055.72,0,0.0,0,0.0,3,1710.66,0,0.0,0,0.0,5,2534.82
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,24,12386.43,0,0.0,0,0.0,5,2859.54,0,0.0,0,0.0,19,9805.93
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.10,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,1,89.11,0,0.0,0,0.0,1,125.44,0,0.0,0,0.0,0,0.0
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,16,1895.23,0,0.0,0,0.0,1,156.8,0,0.0,0,0.0,15,1776.78
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.A.10,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,3,881.68,0,0.0,0,0.0,3,1107.69,0,0.0,0,0.0,0,0.0
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.A.10,FOMABROM VAR 111 20*24光面10张/包,6,2138.56,0,0.0,0,0.0,6,0.0,0,0.0,0,0.0,0,0.0
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.100,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,20,13489.86,0,0.0,0,0.0,2,1582.02,0,0.0,0,0.0,18,12140.88
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.A.25,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,19,3452.77,0,0.0,0,0.0,4,910.63,1,225.4,0,0.0,16,2907.6
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.100,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,14,9442.92,0,0.0,0,0.0,2,1579.77,0,0.0,0,0.0,12,8093.94
04-10-02-09,捷克福马 FOMABROM VAR相纸 8*10,04-10-02-09.B.25,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,12,2180.7,0,0.0,0,0.0,4,910.8,0,0.0,0,0.0,8,1453.8
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.B.10,"A14.1_A03  FOMATONE MG CLAS 132 9.5*12,绒面10张/包",2,262.74,0,0.0,0,0.0,1,235.0,0,0.0,0,0.0,1,131.37
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.A.10,A14.1_D01  FOMATONE MG CLAS 131 20*24光面10张/包,10,3540.64,0,0.0,0,0.0,1,997.57,0,0.0,0,0.0,9,3186.58
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.B.10,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,8,4755.69,0,0.0,0,0.0,2,1902.26,0,0.0,0,0.0,6,3566.77
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.100,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,19,17808.11,0,0.0,0,0.0,1,938.64,0,0.0,0,0.0,18,16870.84
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.A.25,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,24,5904.12,0,0.0,0,0.0,1,279.0,0,0.0,0,0.0,23,5658.11
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.100,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,12,11247.22,0,0.0,0,0.0,2,1874.85,0,0.0,0,0.0,10,9372.68
04-10-03-10,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,04-10-03-10.B.25,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,22,5413.65,0,0.0,0,0.0,2,552.42,0,0.0,0,0.0,20,4921.5
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.A.25,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,28,6182.9,0,0.0,0,0.0,1,298.9,0,0.0,0,0.0,27,5962.08
04-10-04-01,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,04-10-04-01.B.25,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,26,5741.26,0,0.0,0,0.0,1,278.9,0,0.0,0,0.0,25,5520.44
04-10-04-02,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,04-10-04-02.A.10,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,16,1979.42,0,0.0,0,0.0,1,178.0,0,0.0,0,0.0,15,1855.71
04-10-04-04,捷克福马 FOMABROM NORMAL定号相纸 20*24-NNNNN,04-10-04-04.A.10,A13.1_C02  NORMAL N111 20*24 光面 10张/包,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0,0,0.0,8,0.0
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,13,1170.0,0,0.0,0,0.0,1,122.76,0,0.0,0,0.0,12,1080.0
04-11-01-03.E,A29.1_B06  柯达KODAK 金尊RA4 相纸8x10绒面（100张）,04-11-01-03.E,,8,2463.56,0,0.0,0,0.0,7,2569.51,0,0.0,0,0.0,1,307.94
04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,04-11-01-03.F,,2,616.0,2,616.0,0,0.0,4,1524.2,0,0.0,0,0.0,0,0.0
04-11-01-04.L,A28.1_A01  柯达KODAK RA4 相纸10x12 世尊超优白金相纸 光面（45张）,04-11-01-04.L,,10,2350.0,0,0.0,0,0.0,1,419.96,0,0.0,0,0.0,9,2115.0
04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,04-11-02-01.F,,8,720.0,0,0.0,0,0.0,1,127.59,0,0.0,0,0.0,7,630.0
04-11-02-01.M,A29.1_A06  富士FUJI 90彩色RA4相纸6x8绒面（50张）-M,04-11-02-01.M,,14,1260.0,0,0.0,0,0.0,1,128.0,0,0.0,0,0.0,13,1170.0
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,3,924.0,5,1540.0,0,0.0,0,0.0,0,0.0,0,0.0,8,2464.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,5,1540.0,0,0.0,0,0.0,1,377.96,0,0.0,0,0.0,4,1232.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,73,75.15,0,0.0,0,0.0,23,76.74,0,0.0,0,0.0,50,51.47
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,29,103.74,0,0.0,0,0.0,2,13.72,0,0.0,0,0.0,27,96.59
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,319,510.4,0,0.0,0,0.0,94,261.85,0,0.0,0,0.0,225,360.0
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,18,109.38,100,579.0,0,0.0,14,165.84,0,0.0,0,0.0,104,603.31
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,85,38.25,0,0.0,0,0.0,2,2.38,0,0.0,0,0.0,83,37.35
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,107,353.25,0,0.0,0,0.0,6,29.58,0,0.0,0,0.0,101,333.45
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,81,621.01,0,0.0,0,0.0,1,13.63,1,13.63,0,0.0,81,621.01
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,29,223.68,0,0.0,0,0.0,3,41.16,0,0.0,0,0.0,26,200.55
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,398,445.6,0,0.0,0,0.0,41,0.0,6,0.0,0,0.0,363,406.4
06-03-02-08,A21.1_A01  柯达KODAK CR2016电池-NNNNN,06-03-02-08,,37,37.0,0,0.0,0,0.0,1,2.36,0,0.0,0,0.0,36,36.0
06-03-02-10,柯达KODAK CR2032电池-NNNNN,06-03-02-10,,2,4.0,30,60.0,0,0.0,6,0.0,0,0.0,0,0.0,26,52.0
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,48,8.63,0,0.0,0,0.0,8,7.84,0,0.0,0,0.0,40,7.19
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,165,59.4,0,0.0,0,0.0,19,18.63,0,0.0,0,0.0,146,52.56
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,11,3218.11,0,0.0,0,0.0,1,367.86,0,0.0,0,0.0,10,2925.55
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,3,397.24,0,0.0,0,0.0,2,370.14,0,0.0,0,0.0,1,132.41
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,124,2604.0,0,0.0,0,0.0,71,2271.65,0,0.0,0,0.0,53,1113.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,290,1879.98,0,0.0,0,0.0,56,473.83,0,0.0,0,0.0,234,1517.02
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,15,1805.02,0,0.0,0,0.0,2,198.0,0,0.0,0,0.0,13,1564.35
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,7,3393.71,0,0.0,0,0.0,2,1268.5,0,0.0,0,0.0,5,2424.07
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,6,2424.0,0,0.0,0,0.0,1,545.64,0,0.0,0,0.0,5,2020.0
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,2,9800.0,2,9800.0,0,0.0,3,16450.49,0,0.0,0,0.0,1,4900.0
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,5,1000.0,0,0.0,0,0.0,3,1120.57,0,0.0,0,0.0,2,400.0
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,5,1000.0,0,0.0,0,0.0,3,1120.58,0,0.0,0,0.0,2,400.0
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,0,0.0,10,1500.0,0,0.0,10,260.0,0,0.0,0,0.0,0,0.0
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,0,0.0,4,1232.0,0,0.0,2,1052.7,0,0.0,0,0.0,2,616.0
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,5,350.0,5,350.0,0,0.0,0,0.0,0,0.0,0,0.0,10,700.0
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,12,1320.0,0,0.0,0,0.0,11,0.0,1,0.0,0,0.0,2,220.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,73,3650.0,0,0.0,0,0.0,13,334.9,0,0.0,0,0.0,60,3000.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,47,2350.0,0,0.0,0,0.0,9,504.66,1,0.0,0,0.0,39,1950.0
07-02-01-04.2,升级版 翻拍器+135,07-02-01-04.2,,,,,,,,5,1197.17,0,0.0,,,,
07-02-01-05.2,升级版 翻拍器+120,07-02-01-05.2,,,,,,,,1,241.08,1,241.08,,,,
07-02-01-06.2,升级版翻拍器+135+120,07-02-01-06.2,,,,,,,,4,1290.75,0,0.0,,,,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,54,8100.0,100,15000.0,0,0.0,54,205.8,2,0.0,0,0.0,102,15300.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,15,375.0,150,3750.0,0,0.0,63,572.16,3,48.0,0,0.0,105,2625.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,24,960.0,50,2000.0,0,0.0,14,0.0,0,0.0,0,0.0,60,2400.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,38,1330.0,80,2800.0,0,0.0,37,269.25,0,0.0,0,0.0,81,2835.0
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,48,20585.04,0,0.0,0,0.0,4,1582.83,0,0.0,0,0.0,44,18869.62
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,129,68915.56,0,0.0,0,0.0,8,4794.41,0,0.0,0,0.0,121,64641.72
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,180,11870.54,0,0.0,0,0.0,6,579.88,0,0.0,0,0.0,174,11474.84
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,6,2348.37,0,0.0,0,0.0,6,1779.83,0,0.0,0,0.0,0,0.0
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,19,6111.28,0,0.0,,,,
07-02-02-05,新版塑料翻拍器观片器底座_搭配4x5片夹,07-02-02-05,,,,,,,,1,288.0,0,0.0,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,19,4854.67,2,510.84,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,1,272.44,0,0.0,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,13,5100.63,0,0.0,,,,
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,2,1242.0,0,0.0,0,0.0,1,682.3,0,0.0,0,0.0,1,621.0
07-02-04-01,Darkroom Master™️ PYRO(焦酚)显影液 120mL-NNNNNNNNNN,07-02-04-01,,7,787.5,0,0.0,0,0.0,2,200.0,0,0.0,0,0.0,5,562.5
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1301,A01.1_a02 短款黑色cam1301,5,103.62,0,0.0,0,0.0,1,19.11,0,0.0,0,0.0,4,82.9
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1311,A01.1_b01 长款黑色cam1311,6,122.42,0,0.0,0,0.0,1,16.77,0,0.0,0,0.0,5,102.02
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1312,A01.1_b02 长款西瓜红cam1312,6,119.01,0,0.0,0,0.0,1,16.71,0,0.0,0,0.0,5,99.17
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1315,A01.1_b05 长款灰色cam1315,11,275.79,0,0.0,0,0.0,1,16.8,0,0.0,0,0.0,10,250.72
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1317,A01.1_b07 长款黄色cam1317,9,234.0,0,0.0,0,0.0,1,65.0,0,0.0,0,0.0,8,208.0
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,5,168.37,0,0.0,0,0.0,5,153.92,0,0.0,0,0.0,0,0.0
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1838,A01.1_b10 鲜红,8,303.8,0,0.0,0,0.0,1,110.0,0,0.0,0,0.0,7,265.82
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1839,A01.1_b11 瑰红,4,187.94,0,0.0,0,0.0,2,56.96,0,0.0,0,0.0,2,93.97
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,18,535.3,0,0.0,0,0.0,1,25.29,0,0.0,0,0.0,17,505.56
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1872,A01.1_C02 灰色,6,179.91,0,0.0,0,0.0,1,28.82,0,0.0,0,0.0,5,149.92
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,12,358.8,0,0.0,0,0.0,1,28.52,0,0.0,0,0.0,11,328.9
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1875,A01.1_C05 驼绒色,13,392.41,0,0.0,0,0.0,1,28.82,0,0.0,0,0.0,12,362.22
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,18,534.66,0,0.0,0,0.0,1,25.8,0,0.0,1,29.7,18,534.66
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1880,A01.1_C10  橙色-NNNN,21,628.63,0,0.0,0,0.0,1,28.82,0,0.0,0,0.0,20,598.7
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,A02.1_B04  黑皮红线NNN ,4,240.62,0,0.0,0,0.0,2,55.41,0,0.0,0,0.0,2,120.31
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4102,A02.1_B07 红色,8,132.42,0,0.0,0,0.0,1,55.0,0,0.0,0,0.0,7,115.87
