商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,04-09-01-05,,0,0.0,30,1194.0,0,0.0,16,776.65,0,0.0,0,0.0,14,557.2
04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,04-09-01-06,,181,7992.96,0,0.0,0,0.0,3,172.33,0,0.0,0,0.0,178,7860.48
04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,04-09-01-08,,310,12108.6,0,0.0,0,0.0,14,610.11,0,0.0,0,0.0,296,11561.76
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.A.100,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,0,0.0,50,8224.6,0,0.0,1,194.04,0,0.0,0,0.0,49,8060.11
04-10-01-01,捷克福马 FOMASPEED VAR相纸 4*6,04-10-01-01.B.100,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,0,0.0,50,8224.6,0,0.0,2,405.27,0,0.0,0,0.0,48,7895.62
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.100,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,0,0.0,20,4706.31,0,0.0,3,875.2,0,0.0,0,0.0,17,4000.35
04-10-01-02,捷克福马 FOMASPEED VAR相纸 5*7,04-10-01-02.A.25,A13.1_B05  FOMASPEED VAR 311 5*7光面25张/包,0,0.0,49,3227.19,0,0.0,6,508.05,0,0.0,0,0.0,43,2832.03
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.A.100,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,2,1139.59,0,0.0,0,0.0,2,1112.87,0,0.0,0,0.0,0,0.0
04-10-01-03,捷克福马 FOMASPEED VAR相纸 8*10,04-10-01-03.B.100,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,29,16291.33,0,0.0,0,0.0,5,2823.17,0,0.0,0,0.0,24,13482.48
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.10,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,0,0.0,10,891.15,0,0.0,2,238.49,0,0.0,0,0.0,8,712.92
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.A.50,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,2,769.83,10,3760.72,0,0.0,0,0.0,0,0.0,0,0.0,12,4530.55
04-10-01-04,捷克福马 FOMASPEED VAR相纸 9.5*12,04-10-01-04.B.10,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,11,985.16,0,0.0,0,0.0,2,240.0,0,0.0,0,0.0,9,806.04
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.A.100,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,0,0.0,30,3553.53,0,0.0,0,0.0,0,0.0,0,0.0,30,3553.53
04-10-01-09,捷克福马 FOMASPEED VAR 相纸3.5*5,04-10-01-09.B.100,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,0,0.0,30,3358.2,0,0.0,1,156.8,0,0.0,0,0.0,29,3246.26
04-10-02-05,捷克福马 FOMABROM VAR相纸 11*14,04-10-02-05.A.25,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,10,3164.45,0,0.0,0,0.0,2,796.69,0,0.0,0,0.0,8,2531.56
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.A.10,A14.1_A01  FOMABROM VAR 111 12*16光面10张/包,0,0.0,10,1708.56,0,0.0,1,293.3,0,0.0,0,0.0,9,1537.7
04-10-02-06,捷克福马FOMABROM VAR相纸 12*16,04-10-02-06.B.10,FOMABROM VAR 112 12*16绒面10张/包,0,0.0,5,853.54,0,0.0,2,572.6,0,0.0,0,0.0,3,512.12
04-10-02-07,捷克福马 FOMABROM VAR相纸 16*20,04-10-02-07.B.10,A14.1_D02  FOMABROM VAR 112 16*20绒面10张/包,5,1666.52,0,0.0,0,0.0,2,718.57,0,0.0,0,0.0,3,999.91
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.A.10,A13.1_C02  FOMABROM VAR 111 20*24光面10张/包,0,0.0,10,3564.28,0,0.0,0,0.0,0,0.0,0,0.0,10,3564.28
04-10-02-08,捷克福马 FOMABROM VAR相纸 20*24,04-10-02-08.B.10,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,3,875.83,0,0.0,0,0.0,3,1567.25,0,0.0,0,0.0,0,0.0
04-10-03-04,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,04-10-03-04.A.10,A14.1_B06  FOMATONE MG CLAS 131 9.5*12/光面10张/包,0,0.0,10,1398.12,0,0.0,0,0.0,0,0.0,0,0.0,10,1398.12
04-10-03-08,捷克福马 FOMATONE MG CLAS相纸 20*24,04-10-03-08.A.10,A14.1_D01  FOMATONE MG CLAS 131 20*24光面10张/包,11,3894.7,0,0.0,0,0.0,1,789.65,0,0.0,0,0.0,10,3540.64
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.5,超暖调 FOMATONE MG CLAS 131 光面 5张/包,4,59.52,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,1,14.88
04-10-03-09,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7-NNNNNNNNN,04-10-03-09.6,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,6,89.28,0,0.0,0,0.0,4,0.0,0,0.0,0,0.0,2,29.76
04-11-01-02.E,A29.1_A03  柯达KODAK 金尊RA4 相纸6x8绒面（50张）,04-11-01-02.E,,0,0.0,5,450.0,0,0.0,2,255.35,0,0.0,0,0.0,3,270.0
04-11-01-02.F,A29.1_A02  柯达KODAK 金尊RA4 相纸6x8光面（50张）,04-11-01-02.F,,0,0.0,5,450.0,0,0.0,0,0.0,0,0.0,0,0.0,5,450.0
04-11-01-03.F,A29.1_B05  柯达KODAK 金尊RA4 相纸8x10光面（100张）,04-11-01-03.F,,0,0.0,2,616.0,0,0.0,2,748.29,0,0.0,0,0.0,0,0.0
04-11-02-01.F,A29.1_A04  富士FUJI 90彩色RA4相纸6x8光面（50张）-G,04-11-02-01.F,,0,0.0,2,180.0,0,0.0,0,0.0,0,0.0,0,0.0,2,180.0
04-11-02-02.E,A29.1_B03  富士FUJI 90彩色RA4相纸8x10绒面（100张）-M,04-11-02-02.E,,0,0.0,5,1540.0,0,0.0,3,1132.07,0,0.0,0,0.0,2,616.0
04-11-02-02.F,A29.1_B02  富士FUJI 90彩色RA4相纸8x10光面（100张）-G,04-11-02-02.F,,0,0.0,5,1540.0,0,0.0,0,0.0,0,0.0,0,0.0,5,1540.0
06-01-01-01,A21.1_A01  4LR44电池,06-01-01-01,,145,149.31,0,0.0,0,0.0,7,24.07,0,0.0,0,0.0,138,142.1
06-01-01-02,A21.1_A01  PX27A电池6V,06-01-01-02,,67,239.71,0,0.0,0,0.0,4,27.72,0,0.0,0,0.0,63,225.39
06-02-01-01,A21.1_A01  A675电池,06-02-01-01,,170,272.0,0,0.0,0,0.0,89,265.94,0,0.0,0,0.0,81,129.6
06-03-01-01,A21.1_A01  松下Panasonic CR2 电池,06-03-01-01,,34,245.9,0,0.0,0,0.0,3,45.0,0,0.0,0,0.0,31,224.21
06-03-01-02,A21.1_A01  松下Panasonic CR123A 电池,06-03-01-02,,120,729.37,0,0.0,0,0.0,3,35.9,0,0.0,0,0.0,117,711.13
06-03-02-01,A21.1_A01  柯达KODAK LR44电池,06-03-02-01,,190,85.5,0,0.0,0,0.0,13,15.34,0,0.0,4,1.8,181,81.45
06-03-02-02,A21.1_A01  柯达KODAK 4LR44电池,06-03-02-02,,62,226.3,0,0.0,0,0.0,7,34.6,0,0.0,0,0.0,55,200.75
06-03-02-03,A21.1_A01  柯达KODAK CR2电池,06-03-02-03,,92,705.34,0,0.0,0,0.0,3,41.0,0,0.0,0,0.0,89,682.34
06-03-02-04,A21.1_A01  柯达KODAK CR123电池,06-03-02-04,,67,516.77,0,0.0,0,0.0,1,13.63,0,0.0,0,0.0,66,509.06
06-03-02-06,A21.1_A01  柯达KODAK 7号电池,06-03-02-06,,10,15.4,248,366.0,0,0.0,102,0.0,8,0.0,4,5.88,168,246.93
06-04-01-02,A21.1_A01  LR44电池,06-04-01-02,,188,33.83,0,0.0,0,0.0,22,21.59,0,0.0,-4,-0.73,162,29.14
06-04-01-03,A21.1_A01  PX400电池 SR936,06-04-01-03,,68,24.48,0,0.0,0,0.0,11,10.85,0,0.0,0,0.0,57,20.52
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,207,750.37,0,0.0,0,0.0,2,32.54,0,0.0,0,0.0,205,743.12
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.M,A08.1_C04  小号,5,660.23,10,1326.0,0,0.0,1,184.24,0,0.0,0,0.0,14,1853.81
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,44,924.0,100,2100.0,0,0.0,44,1732.56,0,0.0,0,0.0,100,2100.0
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,222,1435.74,0,0.0,0,0.0,64,658.98,0,0.0,0,0.0,158,1021.77
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,14,1401.22,0,0.0,0,0.0,6,146.87,1,0.0,-1,-100.09,8,800.7
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,3,1455.32,5,2430.0,0,0.0,2,1299.06,0,0.0,0,0.0,6,2914.47
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.2,A08.1_C01  帐篷1114,4,2820.0,0,0.0,0,0.0,1,976.46,0,0.0,0,0.0,3,2115.0
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.3,A18.1_B01  帐篷45,4,1609.82,5,2020.0,0,0.0,4,2099.0,0,0.0,0,0.0,5,2020.0
07-01-01-01.3,F1冲洗机套装二代,07-01-01-01.3,,,,,,,,1,6807.73,0,0.0,,,,
07-01-01-01.B,A26.1_C01  OSIRIS-F1奥希瑞斯 二代机可调转速版,07-01-01-01.B,,2,9200.0,1,4600.0,0,0.0,1,0.0,0,0.0,0,0.0,2,9200.0
07-01-01-02,A05.1_#01  OSIRIS 奥希瑞斯 回收套装 挂架,07-01-01-02,,3,600.0,3,600.0,0,0.0,2,380.0,0,0.0,0,0.0,4,800.0
07-01-01-03,A05.1_B06  OSIRIS 奥希瑞斯 抽水泵,07-01-01-03,,3,600.0,2,400.0,0,0.0,1,0.0,0,0.0,0,0.0,4,800.0
07-01-01-04,A05.2_B02  OSIRIS 奥希瑞斯 药桶旧版,07-01-01-04,,12,240.0,0,0.0,0,0.0,0,0.0,0,0.0,-6,-120.0,6,120.0
07-01-01-04.B,A05.2_B01  OSIRIS 新版回收药桶,07-01-01-04.B,,13,60.06,0,0.0,0,0.0,0,0.0,0,0.0,6,27.72,19,87.78
07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,07-01-02-01,,0,0.0,20,3000.0,0,0.0,11,1560.0,5,520.0,0,0.0,14,2100.0
07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,07-01-02-02,,2,620.0,0,0.0,0,0.0,1,496.01,0,0.0,0,0.0,1,310.0
07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,07-01-03-01,,25,1750.0,10,700.0,0,0.0,2,0.0,0,0.0,0,0.0,33,2310.0
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,25,2750.0,0,0.0,0,0.0,11,0.0,1,0.0,0,0.0,15,1650.0
07-02-01-02,NNN底片翻拍器-135片夹,07-02-01-02,,-1,-50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,50.0,0,0.0
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,65,3250.0,0,0.0,0,0.0,29,1637.54,1,0.0,1,50.0,38,1900.0
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,26,1300.0,0,0.0,0,0.0,11,419.9,2,85.0,3,150.0,20,1000.0
07-02-01-04.2,升级版 翻拍器+135,07-02-01-04.2,,,,,,,,5,1215.17,0,0.0,,,,
07-02-01-05.2,升级版 翻拍器+120,07-02-01-05.2,,,,,,,,2,477.96,0,0.0,,,,
07-02-01-06.2,升级版翻拍器+135+120,07-02-01-06.2,,,,,,,,4,1301.56,1,326.0,,,,
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,54,8100.0,50,7500.0,0,0.0,71,0.0,0,0.0,0,0.0,33,4950.0
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,112,2800.0,50,1250.0,0,0.0,90,1040.61,1,47.04,0,0.0,73,1825.0
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,21,840.0,20,800.0,0,0.0,16,0.0,0,0.0,0,0.0,25,1000.0
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,57,1995.0,20,700.0,0,0.0,59,334.32,0,0.0,-2,-70.0,16,560.0
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,1,558.79,50,27261.0,0,0.0,31,13160.65,0,0.0,0,0.0,20,10553.64
07-02-01-13,A05.1_C01  LAB-BOX迷你暗房冲洗系统-单独120模块,07-02-01-13,,4,776.0,0,0.0,0,0.0,1,322.13,0,0.0,0,0.0,3,582.0
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,0,0.0,101,6587.0,0,0.0,19,1280.16,0,0.0,0,0.0,82,5301.7
07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,07-02-02-04,,,,,,,,35,11279.98,0,0.0,,,,
07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,07-02-02-06,,,,,,,,17,4347.12,0,0.0,,,,
07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,07-02-02-07,,,,,,,,3,822.6,0,0.0,,,,
07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,07-02-02-08,,,,,,,,16,6284.3,0,0.0,,,,
07-02-03-01,A02.2_E01  CHAMONIX沙慕尼 JOBO 佳宝双品牌 5X 5倍 碳纤维取景放大镜,07-02-03-01,,0,0.0,2,1242.0,0,0.0,1,678.71,0,0.0,0,0.0,1,621.0
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1301,A01.1_a02 短款黑色cam1301,6,124.35,0,0.0,0,0.0,1,50.96,0,0.0,0,0.0,5,103.62
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1309,A01.1_a10 短款橙色cam1309,9,186.54,0,0.0,0,0.0,1,50.96,0,0.0,0,0.0,8,165.81
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1310,A01.1_a11 长款军绿色cam1310,4,89.65,0,0.0,0,0.0,1,50.96,0,0.0,0,0.0,3,67.24
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1312,A01.1_b02 长款西瓜红cam1312,7,138.84,0,0.0,0,0.0,1,50.96,0,0.0,0,0.0,6,119.01
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,15,505.12,0,0.0,0,0.0,1,88.0,0,0.0,0,0.0,14,471.45
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,25,743.48,0,0.0,0,0.0,1,57.27,0,0.0,0,0.0,24,713.74
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1872,A01.1_C02 灰色,10,299.85,0,0.0,0,0.0,1,54.28,0,0.0,0,0.0,9,269.86
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1874,A01.1_C04 红色,16,478.4,0,0.0,0,0.0,2,109.42,0,0.0,0,0.0,14,418.6
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1875,A01.1_C05 驼绒色,7,210.96,0,0.0,0,0.0,1,52.83,0,0.0,0,0.0,6,180.82
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2023,A02.1_B05  啡红皮咖啡线NNN ,4,144.02,0,0.0,0,0.0,1,80.0,0,0.0,0,0.0,3,108.01
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2250,NNN A02.1_B01,12,819.18,0,0.0,0,0.0,1,114.2,1,114.2,0,0.0,12,819.17
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2259,NNN A02.1_B02,7,628.07,0,0.0,0,0.0,1,114.63,0,0.0,0,0.0,6,538.35
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2272,NNN A01.1_E09,10,894.0,0,0.0,0,0.0,1,71.03,0,0.0,0,0.0,9,804.6
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2308,A02.1_A06 橄榄,6,255.0,0,0.0,0,0.0,1,116.41,0,0.0,0,0.0,5,212.5
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,NNN A02.1_D05 酒红色,3,214.2,0,0.0,0,0.0,1,119.0,0,0.0,0,0.0,2,142.8
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3080,A02.2_A11 军绿色,19,314.73,0,0.0,0,0.0,1,43.12,0,0.0,0,0.0,18,298.17
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3081,A02.2_B01 黑色,5,84.97,0,0.0,0,0.0,1,41.8,0,0.0,0,0.0,4,67.98
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3085,A02.2_B05 灰色,8,132.84,0,0.0,0,0.0,4,163.15,0,0.0,0,0.0,4,66.42
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,80,132.0,0,0.0,0,0.0,12,0.0,0,0.0,0,0.0,68,112.2
ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装,ADOX黑白相纸冲洗套装.1,,,,,,,,1,368.68,0,0.0,,,,
ADOX黑白胶卷冲洗套装.1,ADOX黑白胶卷冲洗套装,ADOX黑白胶卷冲洗套装.1,,,,,,,,4,2131.34,0,0.0,,,,
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,17,62.31,0,0.0,0,0.0,3,8.03,1,0.0,0,0.0,15,54.98
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,9,275.4,0,0.0,0,0.0,5,321.8,1,78.4,0,0.0,5,153.0
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,13,462.8,0,0.0,0,0.0,3,208.98,2,139.11,0,0.0,12,427.2
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5371,灰褐色-NNNN,4,509.71,0,0.0,0,0.0,1,289.79,0,0.0,0,0.0,3,382.28
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,3,59.91,5,99.85,0,0.0,1,49.4,0,0.0,0,0.0,7,139.79
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1913,A01.1_D04 咖啡色,3,71.17,5,99.71,0,0.0,1,49.4,0,0.0,0,0.0,7,147.16
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1917,A01.1_D08 黄色,6,117.0,0,0.0,0,0.0,2,99.46,0,0.0,0,0.0,4,78.0
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1918,A01.1_D09湖蓝色-NNNN,5,99.17,0,0.0,0,0.0,1,49.42,0,0.0,0,0.0,4,79.34
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,3,60.43,15,301.5,0,0.0,3,149.87,0,0.0,0,0.0,15,301.54
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2751,A02.2_C10  深蓝色,2,92.4,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2752,A02.2_C11  米灰色,1,92.4,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3090,A02.2_B10 军绿色,5,84.97,0,0.0,0,0.0,1,41.71,0,0.0,0,0.0,4,67.98
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3095,A02.2_C04 灰色,5,85.27,0,0.0,0,0.0,2,83.32,1,42.25,0,0.0,4,68.21
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3098,A02.2_C07 湖蓝色-NNNN,7,115.5,0,0.0,0,0.0,1,39.72,0,0.0,0,0.0,6,99.0
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,15,455.25,0,0.0,0,0.0,4,284.8,0,0.0,0,0.0,11,333.85
CPP3,A00.0_#  佳宝JOBO冲洗机 CPP3,CPP3,,0,0.0,2,41269.06,0,0.0,1,0.0,0,0.0,0,0.0,1,20634.53
CPP3+伸臂,佳宝JOBO冲洗机 CPP3+伸臂组合,CPP3+伸臂,,,,,,,,1,29800.0,0,0.0,,,,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,7,249.69,15,537.63,0,0.0,7,476.78,0,0.0,0,0.0,15,537.63
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002108,A01.2_B07 橙色,8,285.38,0,0.0,0,0.0,1,67.62,0,0.0,0,0.0,7,249.71
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002111,A01.2_B10 橄榄色,18,628.43,0,0.0,0,0.0,2,138.0,0,0.0,0,0.0,16,558.61
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002112,A01.2_B11 墨绿色,6,214.53,0,0.0,0,0.0,1,68.62,0,0.0,0,0.0,5,178.77
D-10211,VSGO威高D-10211 单反相机镜头刷-NNNNNNNN,D-10211,,6,112.8,0,0.0,0,0.0,4,115.42,0,0.0,0,0.0,2,37.6
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005207,A01.2_E04 棕+黑,3,134.61,0,0.0,0,0.0,1,86.39,0,0.0,0,0.0,2,89.74
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005210,A02.2_E08 灰色,5,222.0,0,0.0,0,0.0,1,87.73,0,0.0,0,0.0,4,177.6
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005211,A02.2_E09 灰+白,5,222.0,0,0.0,0,0.0,1,92.67,0,0.0,0,0.0,4,177.6
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,A02.2_E05 红+黑,10,449.22,0,0.0,0,0.0,3,275.16,0,0.0,0,0.0,7,314.46
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005218,A01.2_E02 浅蓝色,3,134.61,0,0.0,0,0.0,1,92.66,0,0.0,0,0.0,2,89.74
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005231,A02.2_E12 深红+紫,3,133.2,0,0.0,0,0.0,1,91.0,0,0.0,0,0.0,2,88.8
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005233,A02.2_E03 肉粉色,1,44.4,0,0.0,0,0.0,1,87.68,0,0.0,0,0.0,0,0.0
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005301,A19.1_A08 黑色,4,193.4,0,0.0,0,0.0,2,190.05,1,97.7,0,0.0,3,145.05
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005304,A19.1_A06 黑+白,4,191.48,0,0.0,0,0.0,2,189.89,0,0.0,0,0.0,2,95.74
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005309,A02.2_D09 深咖啡,9,426.6,0,0.0,0,0.0,1,97.64,0,0.0,0,0.0,8,379.2
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005312,A19.1_A03 红色,9,430.83,0,0.0,0,0.0,2,177.5,0,0.0,0,0.0,7,335.09
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005326,A02.2_D05 桔色,2,94.8,0,0.0,0,0.0,2,180.66,0,0.0,0,0.0,0,0.0
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005330,A19.1_A05 酒红色,3,142.2,0,0.0,0,0.0,3,287.97,0,0.0,0,0.0,0,0.0
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005337,A02.2_D02 卡其色,4,191.48,0,0.0,0,0.0,2,195.19,0,0.0,0,0.0,2,95.74
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8607,A02.2_A08-NNNN,11,338.46,0,0.0,0,0.0,1,78.4,0,0.0,0,0.0,10,307.69
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,10,2174.0,0,0.0,0,0.0,1,258.17,0,0.0,0,0.0,9,1956.6
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,8,1736.96,0,0.0,0,0.0,2,512.16,2,514.43,0,0.0,8,1736.96
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,7,1612.54,0,0.0,0,0.0,3,879.06,0,0.0,0,0.0,4,921.46
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,14,3199.0,0,0.0,0,0.0,1,298.68,2,591.7,0,0.0,15,3427.5
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,19,4353.28,0,0.0,0,0.0,2,598.0,0,0.0,0,0.0,17,3895.04
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,9,2169.9,0,0.0,0,0.0,2,665.03,0,0.0,0,0.0,7,1687.7
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,10,2406.77,0,0.0,0,0.0,2,677.38,0,0.0,2,481.35,10,2406.76
