商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
02-01-01-04.0,02-01-01-04.0,ADOX ADOTOL WA暖调 相纸显影液 5L分装,,ADOX,传统耗材,黑白药水,,在用,707,75,92,94,否,参与,进口品,ADOX,,,4
04-04-02-17.R.2,04-04-02-17.R.2,柯达M35红色套餐二,,柯达,传统耗材,胶片相机,,在用,725,86,5,50,是,不参与,进口品,,,,10
04-07-04-02.B.4,04-07-04-02.B.4,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐四,,伊尔福,传统耗材,胶片相机,,在用,262,71,89,29,是,不参与,进口品,,,,6
04-07-04-02.W.2,04-07-04-02.W.2,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐二,,伊尔福,传统耗材,胶片相机,,在用,1993,16,92,18,是,不参与,进口品,,,,7
07-02-01-16,07-02-01-16,A22.1_A06   LAB-BOX迷你暗房冲洗系统-定制徽章/胸章,,LAB-BOX,传统耗材,定制,,在用,1853,95,12,94,否,参与,非进口品,淘宝,,,10
07-02-01-17,07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,660,90,90,30,否,参与,进口品,lab-box,,,7
07-02-01-18.1,07-02-01-18.1,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135 120片芯中轴/根,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1763,57,53,8,否,参与,进口品,lab-box,,,3
07-02-01-18.2,07-02-01-18.2,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,120片芯 L,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1412,74,61,41,否,参与,进口品,lab-box,,,3
07-02-01-18.3,07-02-01-18.3,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,120片芯 R,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1824,12,25,77,否,参与,进口品,lab-box,,,10
07-02-01-18.4,07-02-01-18.4,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135片芯 L,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1513,45,87,11,否,参与,进口品,lab-box,,,4
07-02-01-18.5,07-02-01-18.5,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135片芯 R,LAB-BOX,传统耗材,暗房冲洗设备,,在用,120,9,86,60,否,参与,进口品,lab-box,,,8
07-02-01-18.6,07-02-01-18.6,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.中轴/根,LAB-BOX,传统耗材,暗房冲洗设备,,在用,160,98,55,100,否,参与,进口品,lab-box,,,6
07-02-01-18.7,07-02-01-18.7,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.垫圈/2只,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1222,89,24,79,否,参与,进口品,lab-box,,,1
07-02-01-18.8,07-02-01-18.8,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,引导板.塑料板/对,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1976,66,5,17,否,参与,进口品,lab-box,,,8
07-02-01-18.135片芯,07-02-01-18.135片芯,LAB-BOX迷你暗房冲洗系统-附件/135片芯-一套,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,1928,47,15,52,否,参与,进口品,lab-box,,,4
LCP-001109,LCP-001109,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D02  迷彩黄,cam-in,数码,包&收纳,,在用,365,26,42,40,否,参与,非进口品,瓜田贸易,,,10
PD.CF-MN-3,PD.CF-MN-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A03  藏青色,巅峰设计,数码,背带,,在用,1787,72,70,81,否,参与,进口品,,,,3
PD.CF-SG-3,PD.CF-SG-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A04  墨绿色,巅峰设计,数码,背带,,在用,1562,89,43,77,否,参与,进口品,,,,8
PD.L-MN-3,PD.L-MN-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A02  藏青色,巅峰设计,数码,背带,,在用,1811,50,26,33,否,参与,进口品,,,,1
PD.L-SG-3,PD.L-SG-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A01  墨绿色,巅峰设计,数码,背带,,在用,1227,76,88,10,否,参与,进口品,,,,1
PD.SL-MN-3,PD.SL-MN-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.2_B02  藏青色,巅峰设计,数码,背带,,在用,1446,84,88,27,否,参与,进口品,,,,1
PD.SL-SG-3,PD.SL-SG-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B07  墨绿色,巅峰设计,数码,背带,,在用,1278,23,36,18,否,参与,进口品,,,,2
PD.SLL-MN-3,PD.SLL-MN-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B06  藏青色,巅峰设计,数码,背带,,在用,100,66,26,12,否,参与,进口品,,,,9
PD.SLL-SG-3,PD.SLL-SG-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B05  墨绿色,巅峰设计,数码,背带,,在用,798,9,63,97,否,参与,进口品,,,,10
水洗管附件-单冲击头-透明,水洗管附件-单冲击头-透明,A10.1_B02  水洗管附件,水洗管附件-单冲击头-透明,百乐,传统耗材,暗房冲洗设备,,在用,1767,31,23,62,否,参与,非进口品,,,,3
01-02-01-16.1,01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,,百乐,传统耗材,暗房冲洗设备,,在用,770,53,19,79,否,参与,非进口品,,,,1
01-02-01-18,01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,,百乐,传统耗材,暗房冲洗设备,,在用,577,31,14,25,否,参与,非进口品,,,,7
01-03-01-06,01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,,福马,传统耗材,放大机类,,在用,232,88,98,96,否,参与,进口品,福马,,,9
01-03-01-07,01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,,福马,传统耗材,放大机类,,在用,820,56,72,7,否,参与,进口品,福马,,,9
02-10-01-01,02-10-01-01,A32.1_B01  捷克福马FOMACITRO 250ML显色型停显液,,福马,传统耗材,黑白药水,,在用,432,49,54,41,否,参与,进口品,福马,,,2
02-10-01-04,02-10-01-04,A32.1_C01  捷克福马FOMATONER SEPIA 2x250ML相纸硒调色液,,福马,传统耗材,黑白药水,,在用,1571,39,93,32,否,参与,进口品,福马,,,2
02-10-01-05,02-10-01-05,A32.1_C02  捷克福马FOMATONER INDIGO 2x250ML相纸硒调色液,,福马,传统耗材,黑白药水,,在用,1388,98,18,57,否,参与,进口品,福马,,,2
02-10-01-06,02-10-01-06,A32.1_A01  捷克福马FOMA FOTONAL 250ML胶卷除水渍液去水渍,,福马,传统耗材,黑白药水,,在用,888,40,14,36,否,参与,进口品,福马,,,9
02-10-01-07,02-10-01-07,A32.1_D02  捷克福马FOMAFIX 5L胶卷相纸定影液5L,,福马,传统耗材,黑白药水,,在用,1208,83,67,77,否,参与,进口品,福马,,,3
02-10-01-08,02-10-01-08,A32.1_C03  捷克福马FOMAFIX 0.5L胶卷相纸定影液500ML,,福马,传统耗材,黑白药水,,在用,1542,54,81,18,否,参与,进口品,福马,,,6
02-10-01-09,02-10-01-09,A32.1_B02  捷克福马FOMAFIX P(U1)1LITR胶卷相纸定影液1L,,福马,传统耗材,黑白药水,,在用,1700,20,44,55,否,参与,进口品,福马,,,2
02-10-01-10,02-10-01-10,A31.1_C03  捷克福马FOMADON EXCEL(W27)1L胶片胶卷显影粉 XTOL,,福马,传统耗材,黑白药水,,在用,649,99,56,38,否,参与,进口品,福马,,,10
02-10-01-11,02-10-01-11,A31.1_C02  捷克福马FOMATOL PW(W24)1L相纸暖调显影粉FOMATONE优化,,福马,传统耗材,黑白药水,,在用,1569,25,97,12,否,参与,进口品,福马,,,8
02-10-01-12,02-10-01-12,A32.1_B03  捷克福马FOMATOL P(W14) 2.5L相纸显影粉 Dektol,,福马,传统耗材,黑白药水,,在用,631,48,32,29,否,参与,进口品,福马,,,7
02-10-01-13,02-10-01-13,A32.1_A03  捷克福马FOMADON LQN 250ML胶片胶卷显影液 Ilfosol 3,,福马,传统耗材,黑白药水,,在用,241,82,64,12,否,参与,进口品,福马,,,1
02-10-01-14,02-10-01-14,A32.1_A02  捷克福马FOMADON LQR 250ML胶片胶卷显影液反转冲洗 D-19,,福马,传统耗材,黑白药水,,在用,846,87,83,60,否,参与,进口品,福马,,,5
02-10-01-15,02-10-01-15,A32.1_D01  捷克福马FOMATOLLQN 5 LITRU相纸显影液 轻微暖调5L,,福马,传统耗材,黑白药水,,在用,174,57,55,86,否,参与,进口品,福马,,,6
02-10-01-16,02-10-01-16,福马FOMA黑白胶卷冲洗套装-显影250停显250定影500ml,,福马,传统耗材,黑白药水,,在用,1294,44,80,70,否,参与,进口品,福马,,,4
04-01-04-04,04-01-04-04,A03.2_A02  捷克福马 Fomapan R100盘片100度黑白反转35MM/30.5 BM,,福马,传统耗材,胶片,,在用,142,30,44,48,否,参与,进口品,福马,,,1
04-04-02-17.U.1,04-04-02-17.U.1,柯达M35紫色套餐一,,柯达,传统耗材,胶片相机,,在用,1845,6,7,36,否,参与,进口品,,,,7
04-04-02-19,04-04-02-19,A04.2_A02  柯达KODAK Portra 800 135彩色胶卷,,柯达,传统耗材,胶片,,在用,983,12,51,12,否,参与,进口品,,,,5
04-04-02-20,04-04-02-20,A04.1_A06  柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装-单个价,,柯达,传统耗材,胶片,,在用,1805,11,31,66,否,参与,进口品,,,,4
04-04-02-20.1,04-04-02-20.1,柯达KODAK 135彩色负片Gold200 金胶卷 3卷简装,,柯达,传统耗材,胶片,,在用,705,40,61,96,否,参与,进口品,,,,4
04-07-04-02.B.1,04-07-04-02.B.1,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐一,,伊尔福,传统耗材,胶片相机,,在用,1647,59,72,48,是,不参与,进口品,,,,5
04-07-04-02.B.3,04-07-04-02.B.3,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐三,,伊尔福,传统耗材,胶片相机,,在用,1607,82,33,71,是,不参与,进口品,,,,5
04-07-04-02.W.1,04-07-04-02.W.1,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐一,,伊尔福,传统耗材,胶片相机,,在用,696,23,57,55,是,不参与,进口品,,,,10
04-07-04-02.W.4,04-07-04-02.W.4,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐四,,伊尔福,传统耗材,胶片相机,,在用,1094,82,68,22,是,不参与,进口品,,,,6
04-10-02-09.A.100,04-10-02-09.A.100,捷克福马 FOMABROM VAR相纸 8*10,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,福马,传统耗材,相纸,,在用,1603,31,63,83,否,参与,进口品,福马,,,10
04-10-02-09.A.25,04-10-02-09.A.25,捷克福马 FOMABROM VAR相纸 8*10,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,福马,传统耗材,相纸,,在用,1506,86,18,16,否,参与,进口品,福马,,,2
04-10-02-09.B.100,04-10-02-09.B.100,捷克福马 FOMABROM VAR相纸 8*10,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,福马,传统耗材,相纸,,在用,1531,17,79,33,否,参与,进口品,福马,,,4
04-10-02-09.B.25,04-10-02-09.B.25,捷克福马 FOMABROM VAR相纸 8*10,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,福马,传统耗材,相纸,,在用,1009,94,46,36,否,参与,进口品,福马,,,2
04-10-03-09.7,04-10-03-09.7,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 133  5张/包,福马,传统耗材,相纸,,在用,747,58,64,85,否,参与,进口品,福马,,,9
04-10-03-10.A.100,04-10-03-10.A.100,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,福马,传统耗材,相纸,,在用,427,29,76,67,否,参与,进口品,福马,,,9
04-10-03-10.A.25,04-10-03-10.A.25,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,福马,传统耗材,相纸,,在用,1752,92,50,44,否,参与,进口品,福马,,,5
04-10-03-10.B.100,04-10-03-10.B.100,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,福马,传统耗材,相纸,,在用,731,50,83,90,否,参与,进口品,福马,,,5
04-10-03-10.B.25,04-10-03-10.B.25,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,福马,传统耗材,相纸,,在用,1310,13,57,76,否,参与,进口品,福马,,,8
04-10-04-01.A.25,04-10-04-01.A.25,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,福马,传统耗材,相纸,,在用,1780,27,77,71,否,参与,进口品,福马,,,10
04-10-04-01.B.25,04-10-04-01.B.25,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,福马,传统耗材,相纸,,在用,901,36,98,55,否,参与,进口品,福马,,,6
04-10-04-02.A.10,04-10-04-02.A.10,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,福马,传统耗材,相纸,,在用,1529,11,75,13,否,参与,进口品,福马,,,5
04-10-04-02.B.10,04-10-04-02.B.10,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,福马,传统耗材,相纸,,在用,1633,76,38,94,否,参与,进口品,福马,,,7
04-10-04-03.A.10,04-10-04-03.A.10,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,A30.1_B02  RETROBROM 151 SP 20*24 光面 10张/包,福马,传统耗材,相纸,,在用,617,87,15,49,否,参与,进口品,福马,,,3
04-10-04-03.B.10,04-10-04-03.B.10,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,A30.1_B01  RETROBROM 152 SP 20*24 绒面 10张/包,福马,传统耗材,相纸,,在用,237,84,41,53,否,参与,进口品,福马,,,5
cam3087,cam3087,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B07 黄色-NNNN,cam-in,数码,背带,,在用,276,80,68,56,否,参与,非进口品,瓜田贸易,,,10
CCS-004110,CCS-004110,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_D01 天蓝色,cam-in,数码,背带,,在用,652,61,41,45,否,参与,非进口品,瓜田贸易,,,9
CCS-004111,CCS-004111,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_D02 橄榄色,cam-in,数码,背带,,在用,184,10,45,80,否,参与,非进口品,瓜田贸易,,,7
P-55007,P-55007,A00.0_#  Poilot百乐 P15 PL系列零部件,A21.2_A01  1520用黑色片芯固定卡扣,百乐,传统耗材,暗房冲洗设备,,在用,539,49,18,88,否,参与,非进口品,,,,6
0040.120,0040.120,胶卷盲盒福袋 活动专享,120胶卷盲盒,国产,传统耗材,胶片,,在用,353,30,5,62,是,不参与,非进口品,,,,6
0040.135,0040.135,胶卷盲盒福袋 活动专享,135胶卷盲盒,国产,传统耗材,胶片,,在用,1368,58,23,26,是,不参与,非进口品,,,,3
0040.135/120,0040.135/120,胶卷盲盒福袋 活动专享,135+120胶卷盲盒,国产,传统耗材,胶片,,在用,1019,89,65,8,是,不参与,非进口品,,,,1
0041,0041,说明书,,国产,传统耗材,暗房冲洗设备,,在用,1616,99,21,21,否,不参与,非进口品,,,,2
01-02-01-19,01-02-01-19,Poilot百乐 快门线40cm,,百乐,传统耗材,暗房冲洗设备,,在用,643,78,22,54,否,参与,非进口品,,,,9
01-02-01-20,01-02-01-20,Poilot百乐 快门线70cm,,百乐,传统耗材,暗房冲洗设备,,在用,1827,59,67,15,否,参与,非进口品,,,,1
01-02-03-03,01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用,,百乐,传统耗材,暗房冲洗设备,,在用,164,81,39,90,否,参与,非进口品,,,,9
02-01-01-07,02-01-01-07,德国ADOX快速定影液 5L,,ADOX,传统耗材,黑白药水,,在用,756,100,44,94,否,参与,进口品,ADOX,,,3
02-01-01-13,02-01-01-13,德国ADOX FX-39 TYP II 胶片显影液 500ml,,ADOX,传统耗材,黑白药水,,在用,1607,43,66,74,否,参与,进口品,ADOX,,,10
02-01-01-14,02-01-01-14,德国ADOX Adotech IV 胶片显影液 100ml,,ADOX,传统耗材,黑白药水,,在用,1830,97,30,84,否,参与,进口品,ADOX,,,2
02-01-01-16,02-01-01-16,德国ADOX HR-DEV 胶片显影液 100ml,,ADOX,传统耗材,黑白药水,,在用,752,47,41,25,否,参与,进口品,ADOX,,,1
02-01-01-17,02-01-01-17,德国ADOX SILVERMAX 胶片显影液 100 ml,,ADOX,传统耗材,黑白药水,,在用,1105,40,73,48,否,参与,进口品,ADOX,,,7
02-01-01-18,02-01-01-18,德国ADOX ADOSTOP ECO 显色型停显液 500ml,,ADOX,传统耗材,黑白药水,,在用,1723,24,78,17,否,参与,进口品,ADOX,,,1
02-01-01-19,02-01-01-19,德国ADOX ADOSTOP ECO P 显色型停显粉 1000 ml,,ADOX,传统耗材,黑白药水,,在用,1726,27,50,93,否,参与,进口品,ADOX,,,2
02-01-01-20,02-01-01-20,德国ADOX ADOSTOP ECO P 显色型停显粉 5000 ml,,ADOX,传统耗材,黑白药水,,在用,1844,27,83,46,否,参与,进口品,ADOX,,,5
02-01-01-21,02-01-01-21,德国ADOX ADOFIX P II 定影粉 1000 ml,,ADOX,传统耗材,黑白药水,,在用,1778,24,76,44,否,参与,进口品,ADOX,,,7
02-01-01-22,02-01-01-22,德国ADOX ADOFIX P II 定影粉 5000 ml,,ADOX,传统耗材,黑白药水,,在用,1908,28,58,39,否,参与,进口品,ADOX,,,6
02-01-01-23,02-01-01-23,德国ADOX Thio-Clear ECO 水洗促进液 500ml,,ADOX,传统耗材,黑白药水,,在用,1556,30,62,39,否,参与,进口品,ADOX,,,2
02-01-01-24,02-01-01-24,德国ADOX ADOFLO II 除水渍液 500ml,,ADOX,传统耗材,黑白药水,,在用,1237,77,78,60,否,参与,进口品,ADOX,,,7
02-01-01-25,02-01-01-25,德国ADOX Scala 黑白胶片反转套装 可配置2000 ml,,ADOX,传统耗材,黑白药水,,在用,587,76,93,62,否,参与,进口品,ADOX,,,5
02-01-01-26,02-01-01-26,德国ADOX RA-4 彩色相纸冲洗套装 可配置2500 ml,,ADOX,传统耗材,彩色药水,,在用,806,29,71,44,否,参与,进口品,ADOX,,,5
02-01-01-27,02-01-01-27,德国ADOX Polywarmtone 感光乳剂 300 ml,,ADOX,传统耗材,黑白药水,,在用,1085,26,94,85,否,参与,进口品,ADOX,,,4
04-02-01-03,04-02-01-03,德国ADOX CHS 100 II 135/36 胶卷,,ADOX,传统耗材,胶片,,在用,154,51,13,49,否,参与,进口品,ADOX,,,10
04-02-01-05,04-02-01-05,德国ADOX CMS 20 II 135/36 胶卷,,ADOX,传统耗材,胶片,,在用,1571,68,39,75,否,参与,进口品,ADOX,,,7
04-02-01-06,04-02-01-06,德国ADOX CMS 20 II 135/30.5m 盘片,,ADOX,传统耗材,胶片,,在用,133,76,20,90,否,参与,进口品,ADOX,,,3
04-02-01-07,04-02-01-07,德国ADOX HR-50 135/36 胶卷,,ADOX,传统耗材,胶片,,在用,1189,97,40,30,否,参与,进口品,ADOX,,,7
04-02-01-08,04-02-01-08,德国ADOX HR-50 135/30.5m 盘片,,ADOX,传统耗材,胶片,,在用,1706,72,36,43,否,参与,进口品,ADOX,,,7
04-02-01-09,04-02-01-09,德国ADOX IR-HR Pro 50 135/36 胶卷,,ADOX,传统耗材,胶片,,在用,809,66,89,39,否,参与,进口品,ADOX,,,9
04-02-01-15,04-02-01-15,德国ADOX CMS 20 II 4x5黑白页片 25张,,ADOX,传统耗材,胶片,,在用,1289,43,42,62,否,参与,进口品,ADOX,,,9
04-02-01-16,04-02-01-16,德国AGFAPHOTO APX 100 - 135/36 黑白负片胶卷,,爱克发,传统耗材,胶片,,在用,1745,37,26,38,否,参与,进口品,,,,8
04-02-01-17,04-02-01-17,德国AGFAPHOTO APX 400 - 135/36 黑白负片胶卷,,爱克发,传统耗材,胶片,,在用,1677,32,62,81,否,参与,进口品,,,,6
04-04-02-17.G2,04-04-02-17.G2,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,橄榄绿,柯达,传统耗材,胶片相机,,在用,1127,98,66,24,否,参与,进口品,,,,7
04-04-02-17.H2,04-04-02-17.H2,柯达KODAK 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,大理石灰,柯达,传统耗材,胶片相机,,在用,761,72,16,59,否,参与,进口品,,,,8
04-04-02-17.H2.1,04-04-02-17.H2.1,柯达M35大理石灰套餐一,,柯达,传统耗材,胶片相机,,在用,1261,62,36,33,是,不参与,进口品,,,,7
04-04-02-18.G,04-04-02-18.G,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,桔色,柯达,传统耗材,胶片相机,,在用,199,98,87,70,否,参与,进口品,,,,3
04-04-02-18.L,04-04-02-18.L,柯达KODAK 135傻瓜相机 M38 可重复装卷 非一次性 老胶片机,薰衣草紫,柯达,传统耗材,胶片相机,,在用,1990,13,95,54,否,参与,进口品,,,,5
04-04-03-13,04-04-03-13,希区柯克HITCHCOCK Vision3 5207电影卷250D彩色胶卷负片,,希区柯克,传统耗材,胶片,,在用,535,55,13,27,否,参与,非进口品,,,,10
04-07-04-02.B.2,04-07-04-02.B.2,伊尔福ILFORD Sprite 35-II相机135胶卷-黑色套餐二,,伊尔福,传统耗材,胶片相机,,在用,1421,90,63,97,是,不参与,进口品,,,,6
04-07-04-02.W.3,04-07-04-02.W.3,伊尔福ILFORD Sprite 35-II相机135胶卷-白色套餐三,,伊尔福,传统耗材,胶片相机,,在用,1464,85,50,53,是,不参与,进口品,,,,5
07-02-01-18.9,07-02-01-18.9,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件,135模块备用刀片,LAB-BOX,传统耗材,暗房冲洗设备,,在用,536,87,70,50,否,不参与,进口品,,,,9
01-01-08-01,01-01-08-01,底片胶片大画幅适用烘干机,,国产,传统耗材,放大机类,,在用,634,84,42,96,否,参与,非进口品,,,,8
02-03-02-02.3,02-03-02-02.3,柯达KODAK XTOL A+B 胶卷显影粉搭配柯达定影粉组合,,柯达,传统耗材,黑白药水,,用,414,84,39,74,是,不参与,进口品,,,,3
04-02-01-16.1,04-02-01-16.1,德国AGFAPHOTO APX 100+400 - 135/36 黑白负片胶卷,,ADOX,传统耗材,胶片,,在用,1540,16,48,25,否,参与,进口品,,,,9
04-04-02-17.G2.1,04-04-02-17.G2.1,柯达M35橄榄绿套餐一,,柯达,传统耗材,胶片相机,,在用,1524,75,96,87,是,不参与,进口品,,,,5
04-07-04-03,04-07-04-03,伊尔福ILFORD ILFOCOLOR RAPID一次性彩色相机400度 27张,,伊尔福,传统耗材,胶片相机,,在用,666,98,30,14,否,参与,进口品,,,,5
04-11-01-04.L,04-11-01-04.L,A28.1_A01  柯达KODAK RA4 相纸10x12 世尊超优白金相纸 光面（45张）,,柯达,传统耗材,相纸,,在用,863,34,93,90,否,参与,进口品,,,,7
04-11-01-07.L,04-11-01-07.L,A28.1_C03  柯达KODAK RA4 相纸11x14 世尊 光面（45张）,,柯达,传统耗材,相纸,,在用,575,18,92,67,否,参与,进口品,,,,2
CAM2276,CAM2276,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E10,cam-in,数码,背带,,在用,1019,31,75,33,是否,参与,非进口品,,,,3
DWY-整平机.30,DWY-整平机.30,狄维亚5108-FS落地式黑白彩色暗房放大机照片整平机底片烘干箱,DWY-整平机24*30寸,狄维亚,传统耗材,放大机类,,在用,327,73,63,6,否,参与,非进口品,,,,1
LCP-03704,LCP-03704,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B02  浅褐色,cam-in,数码,包&收纳,,在用,1142,38,59,98,否,参与,非进口品,,,,日
水洗管-内16转接+标配,水洗管-内16转接+标配,百乐水洗管-搭配内16,,百乐,传统耗材,暗房冲洗设备,,在用,1397,64,21,43,否,参与,非进口品,,,,1
