商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
06-03-02-10,06-03-02-10,A21.1_A01  柯达 CR2032电池-NNNNN,,柯达,数码,电池,0,停用,359,41,42,99,否,不参与,非进口品,柯达,,,4
06-04-01-02,06-04-01-02,A21.1_A01  LR44电池,,国产,数码,电池,0,在用,1610,41,30,81,否,参与,非进口品,淘宝,,,9
06-04-01-03,06-04-01-03,A21.1_A01  PX400电池 SR936,,国产,数码,电池,0,在用,1931,60,33,13,否,参与,非进口品,淘宝,,,7
06-05-01-04.L,06-05-01-04.L,国产 防X光袋防光袋,A08.1_C03  大号,国产,传统耗材,暗房冲洗设备,0,在用,1201,85,29,7,否,参与,非进口品,GGG,,,7
06-05-01-04.M,06-05-01-04.M,国产 防X光袋防光袋,A08.1_C04  小号,国产,传统耗材,暗房冲洗设备,0,在用,1610,45,19,72,否,参与,非进口品,GGG,,,10
06-06-01-01,06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,,国产,数码,电池,0,在用,263,39,92,33,否,参与,非进口品,淘宝,,,8
06-08-01-02,06-08-01-02,A03.2_A04#B_03 20日本快门线,,宇宙,传统耗材,暗房冲洗设备,0,在用,1537,28,32,13,否,参与,进口品,GGG,,,2
06-08-02-01,06-08-02-01,A21.1_A01  大画幅相机快门按钮 rolleicord按钮,,国产,传统耗材,暗房冲洗设备,0,在用,1230,71,67,51,否,参与,非进口品,,,,3
06-08-02-03.1,06-08-02-03.1,山圣 冈仁波齐810 8×10帐篷式暗袋,A08.1_C02  帐篷810,山圣,传统耗材,暗房冲洗设备,0,在用,781,35,77,98,否,参与,非进口品,GGG,,,4
06-08-02-03.3,06-08-02-03.3,山圣 冈仁波齐810 8×10帐篷式暗袋,A18.1_B01  帐篷45,山圣,传统耗材,暗房冲洗设备,0,在用,361,90,48,18,否,参与,非进口品,GGG,,,4
06-09-01-02,06-09-01-02,A03.2_A06 HAKUBA保玛 机械快门线 100cm,,HAKUBA,传统耗材,暗房冲洗设备,0,在用,962,61,16,13,否,参与,非进口品,GGG,,,5
07-01-01-01,07-01-01-01,OSIRIS-F1奥希瑞斯一代机 全自动胶卷冲洗机,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,882,68,45,89,否,参与,非进口品,奥希瑞斯,,,6
07-01-01-01.2,07-01-01-01.2,F1冲洗机套装,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,675,61,44,97,是,参与,非进口品,奥希瑞斯,,,10
07-01-01-01.3,07-01-01-01.3,F1冲洗机套装二代,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,1632,61,62,15,是,参与,非进口品,奥希瑞斯,,,6
07-01-01-01.B,07-01-01-01.B,OSIRIS-F1奥希瑞斯 二代机可调转速版,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,1005,98,85,8,否,参与,非进口品,奥希瑞斯,,,5
07-01-01-02,07-01-01-02,#B_06  OSIRIS 奥希瑞斯 回收套装 挂架,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,1862,41,50,95,否,参与,非进口品,奥希瑞斯,,,4
07-01-01-03,07-01-01-03,A05.1_B02  OSIRIS 奥希瑞斯 抽水泵,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,1139,39,21,83,否,参与,非进口品,奥希瑞斯,,,3
07-01-02-01,07-01-02-01,A06.1_C02  OSIRIS 奥希瑞斯 双芯冲洗罐,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,1835,92,31,64,否,参与,非进口品,奥希瑞斯,,,8
07-01-02-02,07-01-02-02,A05.1_B06  OSIRIS 奥希瑞斯 四芯冲洗罐,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,446,22,6,71,否,参与,非进口品,奥希瑞斯,,,9
07-01-03-01,07-01-03-01,A06.1_C01  OSIRIS 奥希瑞斯 135/120冲洗罐片芯,,OSIRIS,传统耗材,暗房冲洗设备,0,在用,1067,87,86,58,否,参与,非进口品,奥希瑞斯,,,4
07-02-01-01.2,07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,,国产,传统耗材,翻拍器,0,在用,472,48,16,26,否,参与,非进口品,青年黑白,,,4
07-02-01-02.2,07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,,国产,传统耗材,翻拍器,0,在用,390,78,67,5,否,参与,非进口品,青年黑白,,,9
07-02-01-03.2,07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,,国产,传统耗材,翻拍器,0,在用,1222,39,55,53,否,参与,非进口品,青年黑白,,,7
07-02-01-04.2,07-02-01-04.2,升级版 翻拍器+135,,国产,传统耗材,翻拍器,0,在用,1315,12,66,28,是,参与,非进口品,青年黑白,,,3
07-02-01-05.2,07-02-01-05.2,升级版 翻拍器+120,,国产,传统耗材,翻拍器,0,在用,683,38,29,16,是,参与,非进口品,青年黑白,,,9
07-02-01-06.2,07-02-01-06.2,升级版翻拍器+135+120,,国产,传统耗材,翻拍器,0,在用,1854,100,40,34,是,参与,非进口品,青年黑白,,,10
07-02-01-07,07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,,国产,传统耗材,翻拍器,0,在用,1068,77,45,69,否,参与,非进口品,青年黑白,,,2
07-02-01-08,07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,,国产,传统耗材,翻拍器,0,在用,850,57,62,87,否,参与,非进口品,青年黑白,,,9
07-02-01-09,07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,,国产,传统耗材,翻拍器,0,在用,704,35,27,9,否,参与,非进口品,青年黑白,,,3
07-02-01-10,07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,,国产,传统耗材,翻拍器,0,在用,1804,74,98,54,否,参与,非进口品,青年黑白,,,9
07-02-02-04,07-02-02-04,新版塑料翻拍器观片器底座_搭配135片夹和120片夹,,国产,传统耗材,翻拍器,0,在用,1024,89,95,62,是,参与,非进口品,青年黑白,,,6
07-02-02-05,07-02-02-05,新版塑料翻拍器观片器底座_搭配4x5片夹,,国产,传统耗材,翻拍器,0,在用,982,51,98,61,是,参与,非进口品,青年黑白,,,4
07-02-02-06,07-02-02-06,新版塑料翻拍器观片器底座_搭配135片夹,,国产,传统耗材,翻拍器,0,在用,158,28,80,91,是,参与,非进口品,青年黑白,,,1
07-02-02-07,07-02-02-07,新版塑料翻拍器观片器底座_搭配120片夹,,国产,传统耗材,翻拍器,0,在用,107,23,5,13,是,参与,非进口品,青年黑白,,,3
07-02-02-08,07-02-02-08,新版塑料翻拍器底座_搭配135片夹和120片夹和45片夹（大全套）,,国产,传统耗材,翻拍器,0,在用,647,77,31,51,是,参与,非进口品,青年黑白,,,7
cam1303,cam1303,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a04 短款咖啡色cam1303,cam-in,数码,背带,cam130,在用,1561,37,23,36,否,参与,非进口品,瓜田贸易,,,2
cam1311,cam1311,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b01 长款黑色cam1311,cam-in,数码,背带,cam131,在用,1468,52,48,11,否,参与,非进口品,瓜田贸易,,,9
CAM1836,CAM1836,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A02.1_A01 黑色,cam-in,数码,背带,cam183,在用,1486,57,7,87,否,参与,非进口品,瓜田贸易,,,10
CAM1839,CAM1839,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b11 瑰红,cam-in,数码,背带,cam183,在用,693,57,88,38,否,参与,非进口品,瓜田贸易,,,3
CAM1873,CAM1873,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C03 墨绿色,cam-in,数码,背带,cam187,在用,988,34,87,86,否,参与,非进口品,瓜田贸易,,,3
CAM1874,CAM1874,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C04 红色,cam-in,数码,背带,cam187,在用,1201,96,42,54,否,参与,非进口品,瓜田贸易,,,1
cam4102,cam4102,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B07 红色,cam-in,数码,背带,cam410,在用,484,77,70,43,否,参与,非进口品,瓜田贸易,,,5
CAM2304,CAM2304,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A03 酒红,cam-in,数码,背带,cam230,在用,1602,44,95,20,否,参与,非进口品,瓜田贸易,,,6
CAM2305,CAM2305,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A04 咖啡色,cam-in,数码,背带,cam230,在用,452,47,45,37,否,参与,非进口品,瓜田贸易,,,6
CAM3032 黄棕色,CAM3032 黄棕色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN A02.1_C06 黄棕色,cam-in,数码,背带,cam303,在用,285,91,21,61,否,参与,非进口品,瓜田贸易,,,7
CAM3033 咖啡色,CAM3033 咖啡色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN A02.1_C07 咖啡色,cam-in,数码,背带,cam303,在用,297,59,59,30,否,参与,非进口品,瓜田贸易,,,9
CAM3054棕色,CAM3054棕色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,NNN A02.1_C10 棕色皮,cam-in,数码,背带,cam305,在用,1845,84,29,61,否,参与,非进口品,瓜田贸易,,,4
cam3080,cam3080,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_A11 军绿色,cam-in,数码,背带,cam308,在用,575,66,25,41,否,参与,非进口品,瓜田贸易,,,9
cam3081,cam3081,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B01 黑色,cam-in,数码,背带,cam308,在用,921,9,72,92,否,参与,非进口品,瓜田贸易,,,6
cam3201,cam3201,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,",NNN A01.1_D11黑色",cam-in,数码,背带,cam3201,在用,387,55,25,11,否,参与,非进口品,瓜田贸易,,,2
CAM3313,CAM3313,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,NNN A02.1_D02 黑色,cam-in,数码,背带,cam331,在用,1138,27,37,77,否,参与,非进口品,瓜田贸易,,,8
4分接头,4分接头,水洗管-水龙头4分接头,,国产,传统耗材,暗房冲洗设备,百乐水管附件,在用,1348,14,61,83,否,参与,非进口品,,,,7
BK01,BK01,CAM-in 扣件,A01.2_E13 细绳型/对,cam-in,数码,背带,BK,在用,710,54,65,94,否,参与,非进口品,瓜田贸易,,,8
BK02,BK02,CAM-in 扣件,A01.2_E12 哈苏扣/对,cam-in,数码,背带,BK,在用,856,52,42,99,否,参与,非进口品,瓜田贸易,,,6
cam1910,cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D01 军绿色,cam-in,数码,背带,cam191,在用,778,26,32,58,否,参与,非进口品,瓜田贸易,,,10
cam1914,cam1914,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D05 土棕色,cam-in,数码,背带,cam191,在用,1026,59,13,98,否,参与,非进口品,瓜田贸易,,,2
cam1915,cam1915,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D06 灰色,cam-in,数码,背带,cam191,在用,1835,56,32,42,否,参与,非进口品,瓜田贸易,,,8
cam1919,cam1919,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D10橙色,cam-in,数码,背带,cam191,在用,1288,66,78,66,否,参与,非进口品,瓜田贸易,,,6
cam3090,cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B10 军绿色,cam-in,数码,背带,cam309,在用,455,93,28,18,否,参与,非进口品,瓜田贸易,,,4
cam3093,cam3093,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C02 咖啡色,cam-in,数码,背带,cam309,在用,1057,86,10,65,否,参与,非进口品,瓜田贸易,,,2
cam3096,cam3096,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C05 蓝绿色,cam-in,数码,背带,cam309,在用,1382,60,36,49,否,参与,非进口品,瓜田贸易,,,1
cam3098,cam3098,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C07 湖蓝色,cam-in,数码,背带,cam309,在用,963,100,23,66,否,参与,非进口品,瓜田贸易,,,9
CWS-002103,CWS-002103,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B03 咖啡色,cam-in,数码,背带,CWS-002,在用,829,33,75,83,否,参与,非进口品,瓜田贸易,,,6
CWS-002105,CWS-002105,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B05 红色,cam-in,数码,背带,CWS-002,在用,955,49,48,70,否,参与,非进口品,瓜田贸易,,,8
CWS-002107,CWS-002107,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B06 紫色,cam-in,数码,背带,CWS-002,在用,289,98,44,84,否,参与,非进口品,瓜田贸易,,,2
CWS-002108,CWS-002108,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B07 橙色,cam-in,数码,背带,CWS-002,在用,1589,48,59,47,否,参与,非进口品,瓜田贸易,,,4
D-10120,D-10120,A07.1_B05  VSGO威高 D-10120 镜头笔NNNNNNNNNNNN,,威高,数码,清洁耗材,0,停用,663,16,44,75,否,不参与,非进口品,GGG,,,9
D-10132,D-10132,  VSGO威高除尘清洁布40*40cm×1pcs-NNNNNN,,威高,数码,清洁耗材,0,停用,658,47,96,90,否,不参与,非进口品,GGG,,,1
D-15119,D-15119,A07.2_B01#B_07  VSGO威高D15119旅行版清洁套装尼康佳能微单单反相机镜头机身除尘,,威高,数码,清洁耗材,0,在用,991,75,77,24,否,参与,非进口品,GGG,,,2
D-15121,D-15121,A08.2_B07#B_07  威高D-15121旅行单反清洁套装气吹镜头布镜头清洁液镜头笔镜头纸,,威高,数码,清洁耗材,0,在用,1426,45,17,62,否,参与,非进口品,GGG,,,8
D-15308,D-15308,A08.1_B08  威高D-15308 数码单反微单电相机传感器棒相机 清洁套装体验装,,威高,数码,清洁耗材,0,在用,109,38,79,21,否,参与,非进口品,GGG,,,4
D-15318,D-15318,A08.1_B04  VSGO威高 镜头清洁便携装,,威高,数码,清洁耗材,0,在用,1117,19,68,55,否,参与,非进口品,GGG,,,6
D-15330,D-15330,A07.1_B03#B_07  VSGO威高D-15330 APS-C半画幅佳能尼康索尼单反传感器清洁棒套装,,威高,数码,清洁耗材,0,在用,1138,72,63,84,否,参与,非进口品,GGG,,,6
D-15360,D-15360,A07.1_B05   VSGO威高D-15360单反相机CCD/CMOS全画幅传感器清洁棒清洁剂套装,,威高,数码,清洁耗材,0,在用,927,56,57,26,否,参与,非进口品,GGG,,,7
D-15820,D-15820,A07.1_B06  VSGO威高D-15820 单反相机专业清洁工具气吹传感器镜头清洁套装,,威高,数码,清洁耗材,0,在用,586,33,21,18,否,参与,非进口品,GGG,,,2
DCS-005207,DCS-005207,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E04 棕+黑,cam-in,数码,背带,DCS-0052,在用,822,16,24,27,否,参与,非进口品,瓜田贸易,,,1
DCS-005233,DCS-005233,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E03 肉粉色,cam-in,数码,背带,DCS-0052,在用,1713,44,100,8,否,参与,非进口品,瓜田贸易,,,10
DCS-005303,DCS-005303,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A07 黑+红,cam-in,数码,背带,DCS-0053,在用,991,81,97,49,否,参与,非进口品,瓜田贸易,,,6
CAM8600,CAM8600,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A01,cam-in,数码,背带,cam860,在用,1378,10,89,98,否,参与,非进口品,瓜田贸易,,,4
CAM8604,CAM8604,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A05,cam-in,数码,背带,cam860,在用,262,39,54,83,否,参与,非进口品,瓜田贸易,,,6
CAM8606,CAM8606,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A07,cam-in,数码,背带,cam860,在用,516,64,95,47,否,参与,非进口品,瓜田贸易,,,5
L-6013,L-6013,A08.1_B05  VSGO威高L-6013清洁湿巾大桶抽纸实惠装 NNNNN,,威高,数码,清洁耗材,0,停用,942,53,31,8,否,参与,非进口品,GGG,,,5
LCB-007101,LCB-007101,cam-in全皮专业摄影收纳包相机包,A19.1_D05  黑色小号,cam-in,数码,包&收纳,LCB-007,在用,1347,90,89,35,否,参与,非进口品,瓜田贸易,,,10
LCB-007106,LCB-007106,cam-in全皮专业摄影收纳包相机包,A19.1_D06  黑色小号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,1368,61,47,20,否,参与,非进口品,瓜田贸易,,,8
LCB-007201,LCB-007201,cam-in全皮专业摄影收纳包相机包,A19.1_D01  黑色中号,cam-in,数码,包&收纳,LCB-007,在用,1736,55,61,54,否,参与,非进口品,瓜田贸易,,,3
LCB-007206,LCB-007206,cam-in全皮专业摄影收纳包相机包,A19.1_D02  黑色中号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,584,87,38,93,否,参与,非进口品,瓜田贸易,,,7
LCB-007301,LCB-007301,cam-in全皮专业摄影收纳包相机包,A19.1_D03  黑色大号,cam-in,数码,包&收纳,LCB-007,在用,1035,97,42,84,否,参与,非进口品,瓜田贸易,,,2
LCB-007302,LCB-007302,cam-in全皮专业摄影收纳包相机包,A19.1_C02  咖啡色大号,cam-in,数码,包&收纳,LCB-007,在用,1908,47,38,34,否,参与,非进口品,瓜田贸易,,,3
LCB-007306,LCB-007306,cam-in全皮专业摄影收纳包相机包,A19.1_D04  黑色大号荔枝纹,cam-in,数码,包&收纳,LCB-007,在用,656,41,5,11,否,参与,非进口品,瓜田贸易,,,9
LCB-008101,LCB-008101,cam-in真皮相机收纳包 绑带款 相机包,A19.2_B02  黑色皮丨灰色带,cam-in,数码,包&收纳,LCB-008,在用,689,92,98,54,否,参与,非进口品,瓜田贸易,,,4
LCB-008104,LCB-008104,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A01  咖啡色皮丨咖啡带,cam-in,数码,包&收纳,LCB-008,在用,560,53,70,95,否,参与,非进口品,瓜田贸易,,,10
LCB-008105,LCB-008105,cam-in真皮相机收纳包 绑带款 相机包,A19.2_B01  黄棕色皮丨棕色带,cam-in,数码,包&收纳,LCB-008,在用,693,99,39,20,否,参与,非进口品,瓜田贸易,,,3
LCB-008106,LCB-008106,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A04  红棕色皮丨棕色带,cam-in,数码,包&收纳,LCB-008,在用,107,31,19,46,否,参与,非进口品,瓜田贸易,,,5
LCB-008107,LCB-008107,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A02  姜黄色皮丨姜黄色带,cam-in,数码,包&收纳,LCB-008,在用,596,80,22,65,否,参与,非进口品,瓜田贸易,,,1
LCB-008108,LCB-008108,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A03  橄榄色皮丨橄榄绿带,cam-in,数码,包&收纳,LCB-008,在用,358,29,31,66,否,参与,非进口品,瓜田贸易,,,2
LCB-008112,LCB-008112,cam-in真皮相机收纳包 绑带款 相机包,A19.2_A08  银灰色皮丨黑色带,cam-in,数码,包&收纳,LCB-008,在用,1872,93,45,7,否,参与,非进口品,瓜田贸易,,,1
LCB-009101,LCB-009101,cam-in新款数码相机保护便携佳能配件手持整理包相机包,A19.2_C02  黑色小号,cam-in,数码,包&收纳,LCB-009101,在用,1949,14,47,84,否,参与,非进口品,瓜田贸易,,,8
LCB-009201,LCB-009201,cam-in新款数码相机保护便携佳能配件手持整理包相机包,A19.2_C01  黑色大号,cam-in,数码,包&收纳,LCB-009201,在用,1958,27,43,41,否,参与,非进口品,瓜田贸易,,,3
LCB-010101,LCB-010101,2020新款真皮相机器材便携式收纳盒相机包 小方盒,A20.2_A07  黑色,cam-in,数码,包&收纳,小方盒,在用,352,8,87,13,否,参与,非进口品,瓜田贸易,,,3
LCB-010102,LCB-010102,2020新款真皮相机器材便携式收纳盒相机包 小方盒,A20.2_A08  咖啡色,cam-in,数码,包&收纳,小方盒,在用,1997,68,11,6,否,参与,非进口品,瓜田贸易,,,5
LCB-016101,LCB-016101,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,A18.1_A01  黑色,cam-in,数码,包&收纳,LCB-016101,在用,1928,27,93,7,否,参与,非进口品,瓜田贸易,,,4
LCB-022101,LCB-022101,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,A20.2_A01  黑色,cam-in,数码,包&收纳,LCB-025101,在用,1941,97,95,50,否,参与,非进口品,瓜田贸易,,,9
LCB-025101,LCB-025101,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A01.2_A05  黑色,cam-in,数码,包&收纳,LCB-026101,在用,535,38,73,14,否,参与,非进口品,瓜田贸易,,,9
LCB-026101,LCB-026101,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A02.2_A10  黑色,cam-in,数码,包&收纳,胶卷收纳盒,在用,1363,16,67,12,否,参与,非进口品,瓜田贸易,,,4
LCCB-003101小号黑,LCCB-003101小号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C09 黑色小号,cam-in,数码,包&收纳,LCCB-003,在用,1311,24,67,46,否,参与,非进口品,瓜田贸易,,,9
LCCB-003103小号浅褐,LCCB-003103小号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C05 浅褐色小号,cam-in,数码,包&收纳,LCCB-003,在用,695,89,66,95,否,参与,非进口品,瓜田贸易,,,5
LCCB-003104小号灰,LCCB-003104小号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C06 灰色小号,cam-in,数码,包&收纳,LCCB-003,在用,1452,23,26,36,否,参与,非进口品,瓜田贸易,,,5
LCCB-003106小号酒红,LCCB-003106小号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C08 酒红色小号,cam-in,数码,包&收纳,LCCB-003,在用,614,60,89,24,否,参与,非进口品,瓜田贸易,,,9
LCCB-003109小号橄榄,LCCB-003109小号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C04 橄榄色小号,cam-in,数码,包&收纳,LCCB-003,在用,456,59,13,93,否,参与,非进口品,瓜田贸易,,,10
LCCB-003201中号黑,LCCB-003201中号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C09 黑色中号,cam-in,数码,包&收纳,LCCB-003,在用,542,30,84,78,否,参与,非进口品,瓜田贸易,,,10
LCCB-003202中号咖啡,LCCB-003202中号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C02 咖啡色中号,cam-in,数码,包&收纳,LCCB-003,在用,1807,71,75,38,否,参与,非进口品,瓜田贸易,,,8
LCCB-003203中号浅褐,LCCB-003203中号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C05 浅褐色中号,cam-in,数码,包&收纳,LCCB-003,在用,477,96,74,15,否,参与,非进口品,瓜田贸易,,,10
LCCB-003204中号灰,LCCB-003204中号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C06 灰色中号,cam-in,数码,包&收纳,LCCB-003,在用,268,72,51,16,否,参与,非进口品,瓜田贸易,,,5
LCCB-003206中号酒红,LCCB-003206中号酒红,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C08 酒红色中号,cam-in,数码,包&收纳,LCCB-003,在用,828,80,62,30,否,参与,非进口品,瓜田贸易,,,2
LCCB-003207中号宝蓝,LCCB-003207中号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C03 宝蓝色中号,cam-in,数码,包&收纳,LCCB-003,在用,678,98,50,26,否,参与,非进口品,瓜田贸易,,,5
LCCB-003208中号藏青,LCCB-003208中号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C07 藏青色中号,cam-in,数码,包&收纳,LCCB-003,在用,736,53,23,20,否,参与,非进口品,瓜田贸易,,,10
LCCB-003209中号橄榄,LCCB-003209中号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A04.1_C04 橄榄色中号,cam-in,数码,包&收纳,LCCB-003,在用,429,84,98,32,否,参与,非进口品,瓜田贸易,,,10
LCCB-003301大号黑,LCCB-003301大号黑,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C09 黑色,cam-in,数码,包&收纳,LCCB-003,在用,187,20,6,97,否,参与,非进口品,瓜田贸易,,,8
LCCB-003302大号咖啡,LCCB-003302大号咖啡,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C02 咖啡色,cam-in,数码,包&收纳,LCCB-003,在用,167,86,63,98,否,参与,非进口品,瓜田贸易,,,8
LCCB-003303大号浅褐,LCCB-003303大号浅褐,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C05 浅褐色,cam-in,数码,包&收纳,LCCB-003,在用,1998,9,36,58,否,参与,非进口品,瓜田贸易,,,9
LCCB-003304大号灰,LCCB-003304大号灰,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C06 灰色,cam-in,数码,包&收纳,LCCB-003,在用,1152,100,16,62,否,参与,非进口品,瓜田贸易,,,10
LCCB-003305大号卡其,LCCB-003305大号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C01 卡其色,cam-in,数码,包&收纳,LCCB-003,在用,538,86,55,55,否,参与,非进口品,瓜田贸易,,,9
LCCB-003308大号藏青,LCCB-003308大号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C07 藏青色,cam-in,数码,包&收纳,LCCB-003,在用,573,99,38,42,否,参与,非进口品,瓜田贸易,,,4
LCCB-003309大号橄榄,LCCB-003309大号橄榄,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.2_C04 橄榄色,cam-in,数码,包&收纳,LCCB-003,在用,299,44,53,16,否,参与,非进口品,瓜田贸易,,,2
LCP-001104,LCP-001104,NNN cam-in皮套 富士x100F皮套,NNN A20.1_C01  浅棕色,cam-in,数码,包&收纳,x100f皮套,在用,1140,87,88,50,否,参与,非进口品,瓜田贸易,,,3
LCP-002103,LCP-002103,NNN cam-in皮套 富士X-PR02相机皮套,NNN A20.1_D05  棕色,cam-in,数码,包&收纳,xpro2皮套,在用,1259,95,12,48,否,参与,非进口品,瓜田贸易,,,10
LCP-002104,LCP-002104,NNN cam-in皮套 富士X-PR02相机皮套,NNN A19.2_C06  酒红色,cam-in,数码,包&收纳,xpro2皮套,在用,812,91,58,51,否,参与,非进口品,瓜田贸易,,,6
