商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
cam1912,cam1912,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D03 西瓜红,cam-in,数码,背带,cam191,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004105,CCS-004105,cam-in CCS-004 棉质相机背带 通用型,A01.2_C08 红色,cam-in,数码,背带,CCS-004,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002110,CWS-002110,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_B09 天蓝色,cam-in,数码,背带,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003105小号卡其,LCCB-003105小号卡其,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C01 卡其色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
P1520+P15004,P1520+P15004,百乐PL1520双芯罐一只+P15004片芯两只+平口盖,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,,,
01-01-03-03,01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,,AP,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-03-03.B,01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,,AP,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,AP,,
01-06-06-15,01-06-06-15,A06.2_B08  德国佳宝 JOBO 遮光桶,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,JOBO,,
04-01-01-22,04-01-01-22,A04.2_C03  捷克福马 Fomapan400 5x7黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,395,20,15,23,否,参与,进口品,福马,,
04-05-02-04.50.B,04-05-02-04.50.B,乐凯RA4 相纸10x12,"A05.1_C04,绒面",乐凯,传统耗材,相纸,0,在用,0,0,0,0,否,参与,非进口品,,,
04-08-02-02.A.25,04-08-02-02.A.25,ADOX MCC 11X14 FB纸基可变反差相纸,A04.2_B01  MCC110 11X14 光面25张,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,否,参与,进口品,ADOX,,
04-10-03-08.A.10,04-10-03-08.A.10,福马 FOMATONE MG CLAS相纸 20*24,A13.2_D02  FOMATONE MG CLAS 131 20*24光面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,
06-03-02-06,06-03-02-06,NNN 柯达 7号电池,,柯达,数码,电池,0,停用,0,0,0,0,否,不参与,非进口品,柯达,,
06-03-02-08,06-03-02-08,A21.1_A01  柯达 CR2016电池-NNNNN,,柯达,数码,电池,0,停用,0,0,0,0,否,不参与,非进口品,柯达,,
07-01-01-04,07-01-01-04,A05.2_B02  OSIRIS 奥希瑞斯 药桶旧版,,OSIRIS,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,奥希瑞斯,,
07-01-01-04.B,07-01-01-04.B,A05.2_B01  OSIRIS 新版回收药桶,,OSIRIS,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,奥希瑞斯,,
cam1300,cam1300,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a01 短款军绿色cam1300,cam-in,数码,背带,cam130,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam1308,cam1308,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a09 短款湖蓝色cam1308,cam-in,数码,背带,cam130,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2306,CAM2306,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A05 棕色,cam-in,数码,背带,cam230,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3082,cam3082,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B02 红色,cam-in,数码,背带,cam308,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5360,cam5360,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A20.2_B07  银鼠灰色,cam-in,数码,包&收纳,徕卡M皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5373,cam5373,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.1_B06  墨绿色,cam-in,数码,包&收纳,徕卡M皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5375,cam5375,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A20.2_B05  红色,cam-in,数码,包&收纳,徕卡M皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3091,cam3091,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B11 黑色,cam-in,数码,背带,cam309,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3094,cam3094,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C03 土棕色,cam-in,数码,背带,cam309,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004104,CCS-004104,cam-in CCS-004 棉质相机背带 通用型,A01.2_C07 棕色,cam-in,数码,背带,CCS-004,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004108,CCS-004108,cam-in CCS-004 棉质相机背带 通用型,A01.2_C10 橙色,cam-in,数码,背带,CCS-004,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002113,CWS-002113,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_C01 草绿色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8605,CAM8605,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A06,cam-in,数码,背带,cam860,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8608,CAM8608,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A09,cam-in,数码,背带,cam860,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003108小号藏青,LCCB-003108小号藏青,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C07 藏青色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-001101,LCP-001101,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D04  黑色,cam-in,数码,包&收纳,x100f皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
400TMAX 120,400TMAX 120,特价卷清仓,A04.1_B04丨2020.10到期,柯达,传统耗材,胶片,清仓卷,在用,0,0,0,0,否,参与,进口品,柯达,,
01-06-06-08,01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,JOBO,,
02-03-02-02.1,02-03-02-02.1,A+B显影一套+ADOX定影1L原装版,,柯达+ADOX,传统耗材,黑白药水,,在用,0,0,0,0,是,不参与,进口品,ADOX,,
04-01-01-01.50,04-01-01-01.50,A04.2_B01  捷克福马 Fomapan100 4x5黑白页片 50张/盒,,福马,传统耗材,胶片,0,在用,260,17.5,13,23,否,参与,进口品,福马,,
04-10-01-02.B.100,04-10-01-02.B.100,福马 FOMASPEED VAR相纸 5*7,A13.2_A01  FOMASPEED VAR 312 5*7绒面100张/包,福马,传统耗材,相纸,0,在用,650,19,14,28,否,参与,进口品,福马,,
04-10-01-02.B.25,04-10-01-02.B.25,福马 FOMASPEED VAR相纸 5*7,A14.2_A04  FOMASPEED VAR 312 5*7绒面25张/包,福马,传统耗材,相纸,0,在用,162.5,19,14,7,否,参与,进口品,福马,,
04-10-02-05.B.10,04-10-02-05.B.10,福马 FOMABROM VAR相纸 11*14,A14.1_A02  FOMABROM VAR 112 11*14绒面10张/包,福马,传统耗材,相纸,0,在用,550,38,30.5,5,否,参与,进口品,福马,,
04-10-02-07.B.10,04-10-02-07.B.10,福马 FOMABROM VAR相纸 16*20,A14.2_C01  FOMABROM VAR 112 16*20绒面10张/包,福马,传统耗材,相纸,0,在用,1100,54,43,7,否,参与,进口品,福马,,
06-07-01-01,06-07-01-01,马田冠布  送松紧魔术贴,,马田,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,马田,,
cam1316,cam1316,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b06 长款浅绿色cam1316,cam-in,数码,背带,cam131,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam4105,cam4105,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B10 灰色,cam-in,数码,背带,cam410,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3085,cam3085,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B05 灰色,cam-in,数码,背带,cam308,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam5371,cam5371,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,A19.2_B08  灰褐色,cam-in,数码,包&收纳,徕卡M皮套,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002114,CWS-002114,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_C02 卡其色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CWS-002115,CWS-002115,cam-in CWS-002 棉质相机手腕带 圆孔型,A01.2_C03 米色,cam-in,数码,背带,CWS-002,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005204,DCS-005204,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E01 黑+白,cam-in,数码,背带,DCS-005,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005210,DCS-005210,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E08 灰色,cam-in,数码,背带,DCS-005,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005211,DCS-005211,cam-in户外高强度登山绳背带-95CM-NNNNN,A02.2_E09 灰+白,cam-in,数码,背带,DCS-005,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM8607,CAM8607,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,A02.2_A08,cam-in,数码,背带,cam860,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-026102,LCB-026102,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A01.2_A04  咖啡色,cam-in,数码,包&收纳,LCB-02,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCB-026103,LCB-026103,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,A02.2_C09  黄棕色,cam-in,数码,包&收纳,LCB-02,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCCB-003107小号宝蓝,LCCB-003107小号宝蓝,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,A03.1_C03 宝蓝色小号,cam-in,数码,包&收纳,LCCB-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
内16-4,内16-4,水洗管-水龙头转接头-转接4分,"内16-4,",百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
外16-4,外16-4,水洗管-水龙头转接头-转接4分,外16-4,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
外18-4,外18-4,水洗管-水龙头转接头-转接4分,外18-4,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-06-06-03,01-06-06-03,A06.2_B08  德国佳宝 JOBO 双芯中轴,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,JOBO,,
03-01-01-09,03-01-01-09,A08.1_A01  宝图 底片袋 225-12HB,,宝图,传统耗材,底片收纳保护,0,在用,0,0,0,0,否,参与,进口品,宝图,,
cam1302,cam1302,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_a03 短款西瓜红cam1302,cam-in,数码,背带,cam130,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3095,cam3095,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C04 灰色,cam-in,数码,背带,cam309,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004102,CCS-004102,cam-in CCS-004 棉质相机背带 通用型,A01.2_C05 灰色,cam-in,数码,背带,CCS-004,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
D-10211,D-10211,A07.2_B03  VSGO威高D-10211 单反相机镜头刷,,威高,数码,清洁耗材,,在用,0,0,0,0,否,参与,非进口品,,,
水洗管-外18转接+标配,水洗管-外18转接+标配,百乐水洗管-搭配外18,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,,,
02-04-04-01,02-04-04-01,伊尔福黑白胶卷冲洗套装 显停定三件套,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,伊尔福,,
02-04-04-04,02-04-04-04,伊尔福黑白相纸冲洗套装 五件套,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,伊尔福,,
04-01-04-01,04-01-04-01,A07.2_B05  捷克福马 Fomapan盘片100度,,福马,传统耗材,胶片,0,在用,295,10.8,10.9,10.1,否,参与,进口品,福马,,
04-01-04-02,04-01-04-02,A07.2_B02  捷克福马 Fomapan盘片200度,,福马,传统耗材,胶片,0,在用,295,10.8,10.9,10.1,否,参与,进口品,福马,,
04-01-04-03,04-01-04-03,A07.2_C01  捷克福马 Fomapan盘片400度,,福马,传统耗材,胶片,0,在用,295,10.8,10.9,10.1,否,参与,进口品,福马,,
04-06-02-06,04-06-02-06,A08.1_A06  上海GP3 120黑白胶卷 400度,,上海,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
04-10-03-09.1,04-10-03-09.1,福马 FOMA相纸 试用装 小包装 5*7,FOMASPEED VAR 311光面 5张/包,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09.2,04-10-03-09.2,福马 FOMA相纸 试用装 小包装 5*7,FOMASPEED VAR 312绒面 5张/包,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09.3,04-10-03-09.3,福马 FOMA相纸 试用装 小包装 5*7,FOMABROM VAR 111光面 5张/包,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09.4,04-10-03-09.4,福马 FOMA相纸 试用装 小包装 5*7,FOMABROM VAR 112绒面 5张/包,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09.5,04-10-03-09.5,福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 131 光面 5张/包,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
04-10-03-09.6,04-10-03-09.6,福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,福马,传统耗材,相纸,0,在用,0,0,0,0,否,参与,进口品,福马,,
07-02-01-11,07-02-01-11,LAB-BOX迷你暗房冲洗系统-135冲洗套装显影罐,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-12,07-02-01-12,LAB-BOX迷你暗房冲洗系统-135+120 冲洗套装显影罐,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
07-02-01-13,07-02-01-13,LAB-BOX迷你暗房冲洗系统-单独120模块,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
CAM1876,CAM1876,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C06 天蓝色,cam-in,数码,背带,cam187,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam4106,cam4106,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B11 蓝绿色,cam-in,数码,背带,cam410,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam4107,cam4107,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_C01 黄色,cam-in,数码,背带,cam410,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam1913,cam1913,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D04 咖啡色,cam-in,数码,背带,cam191,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM3363,CAM3363,cam-in 相机牛皮背带 Rolleiflex禄来接口摄影真皮肩带 cam3363,A02.1_C11 咖啡色,cam-in,数码,背带,cam336,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005301,DCS-005301,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A08 黑色,cam-in,数码,背带,dcs-005,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005336,DCS-005336,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D04 柠檬黄,cam-in,数码,背带,dcs-005,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-003104,LCP-003104,NNN cam-in皮套 索尼a7II真皮相机半套,NNN A20.2_C05  酒红色,cam-in,数码,包&收纳,lcp-003,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-03712,LCP-03712,LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,A20.2_B03  橄榄色,cam-in,数码,包&收纳,lcp-037,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
V-T02,V-T02,威高VSGO 人体可用75%酒精湿巾-60片 整盒,,威高,数码,清洁耗材,,在用,0,0,0,0,否,参与,非进口品,,,
02-04-01-03.3,02-04-01-03.3,伊尔福DDX显影1L+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,伊尔福,,
02-04-01-04.03,02-04-01-04.03,伊尔福相纸显影原装1L+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,伊尔福,,
04-03-01-07,04-03-01-07,A07.2_C07  富士C200 3卷/盒 135彩色胶卷负片,,富士,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,,,
07-02-01-14,07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-滚冲把手,,LAB-BOX,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,进口品,lab-box,,
CAM2102,CAM2102,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E03,cam-in,数码,背带,cam210,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2413,CAM2413,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D08 酒红,cam-in,数码,背带,cam241,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
ADOX黑白相纸冲洗套装.2,ADOX黑白相纸冲洗套装.2,ADOX黑白相纸冲洗套装-大全套,,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,ADOX,,
CAM7176,CAM7176,NNN cam-in 牛仔系列通用单反数码照相机背带 微单摄影肩带波点C16,NNN A01.2_A07,cam-in,数码,背带,cam717,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005309,DCS-005309,cam-in户外高强度登山绳背带-125CM-NNNNN,A02.2_D09 深咖啡,cam-in,数码,背带,dcs-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DWY-整平机.36,DWY-整平机.36,狄维亚5108-FS落地式黑白彩色暗房放大机照片整平机底片烘干箱,DWY-整平机24*36寸,狄维亚,传统耗材,放大机类,,在用,0,0,0,0,否,参与,非进口品,,,
LCP-001105,LCP-001105,NNN cam-in皮套 富士x100F皮套,NNN A20.1_D03  酒红色,cam-in,数码,包&收纳,lcp-0011,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
01-09-01-04.1,01-09-01-04.1,百得信八芯罐+原装片芯8个,,百得信,传统耗材,暗房冲洗设备,,在用,0,0,0,0,是,不参与,进口品,百得信,,
02-04-01-02.3,02-04-01-02.3,伊尔福LC29显影1瓶+伊尔福原装定影1L,,伊尔福,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,伊尔福,,
04-10-02-08.B.10,04-10-02-08.B.10,福马 FOMABROM VAR相纸 20*24,A13.2_C02  FOMABROM VAR 112 20*24绒面10张/包,福马,传统耗材,相纸,0,在用,1680,64,54,7.5,否,参与,进口品,福马,,
06-05-01-05,06-05-01-05,A07.2_B02  国产塑料引片器 仿马田抽片器,,国产,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
cam1312,cam1312,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带,A01.1_b02 长款西瓜红cam1312,cam-in,数码,背带,cam131,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2022,CAM2022,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN A02.1_B04 黑皮红线,cam-in,数码,背带,cam202,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam4103,cam4103,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色,A02.1_B08 咖啡色,cam-in,数码,背带,cam410,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2271,CAM2271,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E08,cam-in,数码,背带,cam227,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2404,CAM2404,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D05 酒红色,cam-in,数码,背带,cam240,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2624,CAM2624,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN A02.1_E04 木兰色,cam-in,数码,背带,cam262,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM2856,CAM2856,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E09 咖啡色,cam-in,数码,背带,cam285,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
cam3089,cam3089,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308,A02.2_B09 橙色,cam-in,数码,背带,cam308,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CAM7265,CAM7265,CAM762 棉麻系列背带-NNNN,A01.2_A03,cam-in,数码,背带,cam726,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装.1,ADOX黑白相纸冲洗套装,,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,ADOX,,
ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装.2,ADOX黑白胶卷冲洗套装-大全套,,ADOX,传统耗材,黑白药水,0,在用,0,0,0,0,是,不参与,进口品,ADOX,,
cam1916,cam1916,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D07浅绿色,cam-in,数码,背带,cam191,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
CCS-004109,CCS-004109,cam-in CCS-004 棉质相机背带 通用型,A01.2_C11 深蓝色,cam-in,数码,背带,CCS-0041,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005221,DCS-005221,cam-in户外高强度登山绳背带-95CM-NNNNN,A01.2_E09 军绿+黑,cam-in,数码,背带,DCS-0052,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
DCS-005330,DCS-005330,cam-in户外高强度登山绳背带-125CM-NNNNN,A19.1_A05 酒红色,cam-in,数码,背带,DCS-0053,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
LCP-005105,LCP-005105,NNN cam-in皮套 徕卡Q,NNN A08.2_B05  大红色,cam-in,数码,包&收纳,LCP-0051,在用,0,0,0,0,否,参与,非进口品,瓜田贸易,,
Portra 800 120,Portra 800 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.2到期,柯达,传统耗材,胶片,清仓卷,停用,0,0,0,0,否,参与,进口品,柯达,,
Velvia RVP100 120,Velvia RVP100 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.5到期,富士,传统耗材,胶片,清仓卷,停用,0,0,0,0,否,参与,进口品,,,
01-02-01-16,01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,,百乐,传统耗材,暗房冲洗设备,,在用,0,0,0,0,否,参与,非进口品,,,
01-06-01-07,01-06-01-07,#B_05  德国佳宝 JOBO 3010 冲洗鼓,,JOBO,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,JOBO,,
04-04-02-17.B,04-04-02-17.B,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B06  蓝色,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.G,04-04-02-17.G,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B07  绿色,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.H,04-04-02-17.H,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,精美包装盒,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.P,04-04-02-17.P,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B05  粉色,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.R,04-04-02-17.R,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A07.2_B01  红色,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.Y,04-04-02-17.Y,柯达 135傻瓜相机 M35 可重复装卷 非一次性 老胶片机,A08.2_B08  黄色,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.G.1,04-04-02-17.G.1,柯达M35绿色套餐一,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.G.2,04-04-02-17.G.2,柯达M35绿色套餐二,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.Y.1,04-04-02-17.Y.1,柯达M35黄色套餐一,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-02-17.Y.2,04-04-02-17.Y.2,柯达M35黄色套餐二,,柯达,传统耗材,胶片相机,0,在用,0,0,0,0,否,参与,进口品,柯达,,
04-04-03-06,04-04-03-06,A08.1_A08  新国货SHD100pro专业黑白胶卷36张黑白负片,,国产,传统耗材,胶片,,在用,0,0,0,0,否,参与,非进口品,乐信,,
