商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
04-07-05-03.10.A,04-07-05-03.10.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,A29.1_B04/光面 10张/盒,伊尔福,传统耗材,相纸,,1,327,36,43,8,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in 光面10张,8,9
04-07-05-03.50.A,04-07-05-03.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in,A05.1_C03/光面 50张/盒,伊尔福,传统耗材,相纸,,1,390,43,8,46,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 9.5X12in 光面50张,2,3
04-07-05-04.50.A,04-07-05-04.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in,A05.1_B07/光面 50张/盒,伊尔福,传统耗材,相纸,,1,179,15,10,46,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 11X14in 光面50张,0,4
04-07-05-05.50.A,04-07-05-05.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in,A06.1_C04/光面 50张/盒,伊尔福,传统耗材,相纸,,1,299,21,34,25,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 12X16in 光面50张,0,10
04-07-05-06.50.A,04-07-05-06.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in,A13.1_C01/光面 50张/盒,伊尔福,传统耗材,相纸,,1,107,47,41,15,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 16X20in 光面50张,7,3
04-07-05-07.50.A,04-07-05-07.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in,A05.1_C05/光面 50张/盒,伊尔福,传统耗材,相纸,,1,101,15,26,49,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸11X14in 光面50张,5,6
04-07-05-08.50.A,04-07-05-08.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in,A06.1_C03/光面 50张/盒,伊尔福,传统耗材,相纸,,1,270,18,23,20,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸12X16in 光面50张,0,10
04-07-05-09.50.A,04-07-05-09.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in,A26.1_A01  光面 50张/盒,伊尔福,传统耗材,相纸,,1,232,15,40,45,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸16X20in 光面50张,0,4
04-07-05-10.100.A,04-07-05-10.100.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,A03.2_B01  光面 100张/包,伊尔福,传统耗材,相纸,,1,695,29,45,28,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in 光面100张,18,9
04-07-05-10.25.A,04-07-05-10.25.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in,光面 25张/包,伊尔福,传统耗材,相纸,,1,995,43,38,8,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 8X10in 光面25张,0,3
04-07-05-11.50.A,04-07-05-11.50.A,伊尔福ILFORD 黑白MG4 FB纸基相纸 20X24in,A13.1_D02  /光面 50张/盒,伊尔福,传统耗材,相纸,,1,710,31,28,27,0,1,1,伊尔福,伊尔福ILFORD 黑白MG4 FB纸基相纸 20X24in 光面50张,0,4
04-07-05-12.100.A,04-07-05-12.100.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in,A05.1_C02  光面 100张/盒,伊尔福,传统耗材,相纸,,1,423,11,7,24,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸8X10in 光面100张,5,10
04-07-05-12.50.A,04-07-05-12.50.A,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in,A26.1_B01  光面 50张/盒,伊尔福,传统耗材,相纸,,1,913,42,17,12,0,1,1,伊尔福,伊尔福ILFORD 黑白第五代MGRCDL RC涂塑相纸9.5X12in 光面50张,0,6
04-08-01-01.A.100,04-08-01-01.A.100,德国ADOX MCP 8X10寸 相纸,MCP310 8X10 光面 100张/包,ADOX,传统耗材,相纸,,1,863,36,38,34,0,1,1,ADOX,ADOX MCP 8X10寸 相纸-MCP310 8X10 光面 100张/包,0,1
04-08-01-01.A.25,04-08-01-01.A.25,德国ADOX MCP 8X10寸 相纸,MCP310 8X10 光面 25张/包,ADOX,传统耗材,相纸,,1,915,44,39,36,0,1,1,ADOX,ADOX MCP 8X10寸 相纸-MCP310 8X10 光面 25张/包,0,2
04-08-01-01.B.100,04-08-01-01.B.100,德国ADOX MCP 8X10寸 相纸,MCP312 8X10 绒面 100张/包,ADOX,传统耗材,相纸,,1,549,28,19,36,0,1,1,ADOX,ADOX MCP 8X10寸 相纸-MCP312 8X10 绒面 100张/包,0,8
04-08-01-01.B.25,04-08-01-01.B.25,德国ADOX MCP 8X10寸 相纸,MCP312 8X10 绒面 25张/包,ADOX,传统耗材,相纸,,1,295,42,28,9,0,1,1,ADOX,ADOX MCP 8X10寸 相纸-MCP312 8X10 绒面 25张/包,0,6
04-08-01-02.A.100,04-08-01-02.A.100,德国ADOX MCP 5X7寸 相纸,MCP310 5X7 光面 100张/包,ADOX,传统耗材,相纸,,1,106,20,5,47,0,1,1,ADOX,ADOX MCP 5X7寸 相纸-MCP310 5X7 光面 100张/包,0,2
04-08-01-02.A.25,04-08-01-02.A.25,德国ADOX MCP 5X7寸 相纸,MCP310 5X7 光面 25张/包,ADOX,传统耗材,相纸,,1,846,50,33,23,0,1,1,ADOX,ADOX MCP 5X7寸 相纸-MCP310 5X7 光面 25张/包,0,4
04-08-01-02.B.100,04-08-01-02.B.100,德国ADOX MCP 5X7寸 相纸,MCP312 5X7 绒面 100张/包,ADOX,传统耗材,相纸,,1,473,47,44,6,0,1,1,ADOX,ADOX MCP 5X7寸 相纸-MCP312 5X7 绒面 100张/包,0,1
04-08-01-02.B.25,04-08-01-02.B.25,德国ADOX MCP 5X7寸 相纸,MCP312 5X7 绒面 25张/包,ADOX,传统耗材,相纸,,1,422,17,39,16,0,1,1,ADOX,ADOX MCP 5X7寸 相纸-MCP312 5X7 绒面 25张/包,0,9
04-08-02-01.A.25,04-08-02-01.A.25,德国ADOX MCC 8X10 FB纸基可变反差相纸,MCC110 8X10 光面 25张/包,ADOX,传统耗材,相纸,,1,576,39,41,43,0,1,1,ADOX,ADOX MCC 8X10 FB纸基可变反差相纸-MCC110 8X10 光面 25张/包,0,9
04-08-02-01.B.25,04-08-02-01.B.25,德国ADOX MCC 8X10 FB纸基可变反差相纸,MCC112 8X10 绒面 25张/包,ADOX,传统耗材,相纸,,1,691,48,18,34,0,1,1,ADOX,ADOX MCC 8X10 FB纸基可变反差相纸-MCC112 8X10 绒面 25张/包,0,8
04-08-02-02.A.25,04-08-02-02.A.25,德国ADOX MCC 11X14 FB纸基可变反差相纸,MCC110 11X14 光面25张,ADOX,传统耗材,相纸,,1,849,37,34,7,0,1,1,ADOX,ADOX MCC 11X14 FB纸基可变反差相纸-MCC110 11X14 光面25张,0,1
04-08-02-02.B.25,04-08-02-02.B.25,德国ADOX MCC 11X14 FB纸基可变反差相纸,MCC112 11X14 绒面25张,ADOX,传统耗材,相纸,,1,916,31,10,15,0,1,1,ADOX,ADOX MCC 11X14 FB纸基可变反差相纸-MCC112 11X14 绒面25张,0,2
04-08-02-05.A.25,04-08-02-05.A.25,德国ADOX MCC 16X20 FB纸基可变反差相纸,MCC110 16X20 光面25张,ADOX,传统耗材,相纸,,1,813,8,18,18,0,1,1,ADOX,ADOX MCC 16X20 FB纸基可变反差相纸-MCC110 16X20 光面25张,0,8
04-08-02-05.B.25,04-08-02-05.B.25,德国ADOX MCC 16X20 FB纸基可变反差相纸,A14.2_D01  MCC112 16X20 绒面25张,ADOX,传统耗材,相纸,,1,101,5,6,14,0,1,1,ADOX,ADOX MCC 16X20 FB纸基可变反差相纸-MCC112 16X20 绒面25张,0,5
04-09-01-01,04-09-01-01,NNN 爱克发agfa vista200 135彩色胶卷,<无>,爱克发,传统耗材,胶片,,0,602,35,13,29,0,1,1,,,0,5
04-09-01-02,04-09-01-02,NNN 爱克发agfa vista400 135彩色胶卷,<无>,爱克发,传统耗材,胶片,,0,819,36,36,47,0,1,1,,,0,6
04-09-01-03,04-09-01-03,A07.1_B06  凯锐Kentmere PAN 400 135黑白胶卷,<无>,凯锐,传统耗材,胶片,,1,670,31,36,28,0,1,1,伊尔福,凯锐Kentmere PAN 400 135黑白胶卷,81,9
04-09-01-04,04-09-01-04,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,<无>,JCH,传统耗材,胶片,,1,717,19,43,39,0,1,1,HUANG,A03.1_A02 日本 比利时 JCH STREET PAN 400 135 黑白胶卷,17,6
04-09-01-05,04-09-01-05,A03.2_A06 百合 Bergger Pancro 400 135黑白胶卷,<无>,百合,传统耗材,胶片,,1,958,33,36,19,0,1,1,HUANG,百合 Bergger Pancro 400 135黑白胶卷,60,1
04-09-01-06,04-09-01-06,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,<无>,KOSMO,传统耗材,胶片,,1,867,44,22,42,0,1,1,HUANG,A04.1_A05 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷135,155,8
04-09-01-07,04-09-01-07,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,<无>,KOSMO,传统耗材,胶片,,1,963,7,33,46,0,1,1,HUANG,A04.1_A04 欧盟制造 KOSMO FOTO 宇航员 黑白胶卷120,129,5
04-09-01-08,04-09-01-08,A08.1_B06  德国universal CHM400 135黑白胶卷,<无>,CHM,传统耗材,胶片,,1,759,11,13,49,0,1,1,HUANG,universal CHM400 135黑白胶卷,226,8
04-09-01-09,04-09-01-09,欧洲AGFA爱克发APX 100度 盘片 30.5米 100FT,<无>,爱克发,传统耗材,胶片,,1,317,13,36,43,0,1,1,ADOX,AGFAPHOTO APX 100 30.5m bulkfilm,0,10
04-09-01-10,04-09-01-10,欧洲AGFA爱克发APX 400度 盘片 30.5米 100FT,<无>,百合,传统耗材,胶片,,1,925,29,26,21,0,1,1,HUANG,AGFA爱克发APX 400度 盘片 30.5米 100FT,0,9
04-09-01-11,04-09-01-11,A08.1_A07  凯锐Kentmere PAN 100 135黑白胶卷,<无>,凯锐,传统耗材,胶片,,1,269,37,10,47,0,1,1,伊尔福,凯锐Kentmere PAN 100 135黑白胶卷,87,9
04-09-01-12,04-09-01-12,A04.2_A04 百合 Bergger Pancro 400 120黑白胶卷,<无>,百合,传统耗材,胶片,,1,176,31,5,36,0,1,1,HUANG,百合 Bergger Pancro 400 120黑白胶卷,61,3
04-09-03-01,04-09-03-01,胶卷冲洗优惠资讯贴纸,<无>,国产,传统耗材,辅料,,1,449,32,26,45,0,0,0,,,0,9
04-10-01-01.A.100,04-10-01-01.A.100,捷克福马 FOMASPEED VAR相纸 4*6,A13.1_B04  FOMASPEED VAR 311 4*6光面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,393,46,7,18,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 4*6 311 4*6光面100张/包,31,2
04-10-01-01.B.100,04-10-01-01.B.100,捷克福马 FOMASPEED VAR相纸 4*6,A13.1_B03  FOMASPEED VAR 312 4*6绒面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,798,18,11,38,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 4*6 312 4*6绒面100张/包,20,3
04-10-01-02.A.100,04-10-01-02.A.100,捷克福马 FOMASPEED VAR相纸 5*7,A14.1_A05  FOMASPEED VAR 311 5*7光面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,873,26,50,15,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 5*7 311 5*7光面100张/包,0,9
04-10-01-02.A.25,04-10-01-02.A.25,捷克福马 FOMASPEED VAR相纸 5*7,A13.1_B05  FOMASPEED VAR 311 5*7光面25张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,646,22,41,43,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 5*7 311 5*7光面25张/包,0,2
04-10-01-02.B.100,04-10-01-02.B.100,捷克福马 FOMASPEED VAR相纸 5*7,A14.1_A02  FOMASPEED VAR 312 5*7绒面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,130,44,48,40,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 5*7 312 5*7绒面100张/包,40,5
04-10-01-02.B.25,04-10-01-02.B.25,捷克福马 FOMASPEED VAR相纸 5*7,A13.1_B06  FOMASPEED VAR 312 5*7绒面25张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,647,40,39,49,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 5*7 312 5*7绒面25张/包,90,6
04-10-01-03.A.100,04-10-01-03.A.100,捷克福马 FOMASPEED VAR相纸 8*10,A13.1_A02  FOMASPEED VAR 311 8*10光面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,611,10,30,5,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 8*10 311 8*10光面100张/包,8,8
04-10-01-03.B.100,04-10-01-03.B.100,捷克福马 FOMASPEED VAR相纸 8*10,A13.1_A01  FOMASPEED VAR 312 8*10绒面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,711,48,16,27,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 8*10 312 8*10绒面100张/包,24,9
04-10-01-04.A.10,04-10-01-04.A.10,捷克福马 FOMASPEED VAR相纸 9.5*12,A14.1_B05  FOMASPEED VAR 311 9.5*12光面10张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,826,44,27,38,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 9.5*12 311 9.5*12光面10张/包,0,10
04-10-01-04.A.50,04-10-01-04.A.50,捷克福马 FOMASPEED VAR相纸 9.5*12,A13.1_A04  FOMASPEED VAR 311 9.5*12光面50张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,528,30,12,48,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 9.5*12 311 9.5*12光面50张/包,0,4
04-10-01-04.B.10,04-10-01-04.B.10,捷克福马 FOMASPEED VAR相纸 9.5*12,A14.1_B04  FOMASPEED VAR 312 9.5*12绒面10张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,401,12,28,8,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 9.5*12 312 9.5*12绒面10张/包,0,1
04-10-01-04.B.50,04-10-01-04.B.50,捷克福马 FOMASPEED VAR相纸 9.5*12,A13.1_A03  FOMASPEED VAR 312 9.5*12绒面50张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,814,21,25,49,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 9.5*12 312 9.5*12绒面50张/包,51,4
04-10-01-05.A.25,04-10-01-05.A.25,捷克福马 FOMABROM VAR相纸 5*7,FOMABROM VAR 111 5*7光面 25张/包,福马,传统耗材,相纸,FOMABROM VAR,1,878,36,13,6,0,1,1,foma,捷克福马 FOMABROM VAR相纸 5*7 111 光面 25张/包,0,6
04-10-01-05.B.25,04-10-01-05.B.25,捷克福马 FOMABROM VAR相纸 5*7,FOMABROM VAR 112 5*7绒面 25张/包,福马,传统耗材,相纸,FOMABROM VAR,1,618,12,45,12,0,1,1,foma,捷克福马 FOMABROM VAR相纸 5*7 112 绒面 25张/包,0,5
04-10-01-08.A.10,04-10-01-08.A.10,捷克福马 FOMASPEED VAR相纸 20*24,A14.1_C01  FOMASPEED VAR 311 20*24绒面10张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,155,17,23,26,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 311 20*24绒面10张/包,0,9
04-10-01-08.B.10,04-10-01-08.B.10,捷克福马 FOMASPEED VAR相纸 20*24,A13.1_D01  FOMASPEED VAR 312 20*24绒面10张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,273,44,8,25,0,1,1,foma,捷克福马 FOMASPEED VAR相纸 312 20*24绒面10张/包,0,7
04-10-01-09.A.100,04-10-01-09.A.100,捷克福马 FOMASPEED VAR 相纸3.5*5,A13.1_B01  FOMASPEED VAR 311 3.5*5光面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,516,49,17,48,0,1,1,foma,捷克福马 FOMASPEED VAR 311 3.5*5光面100张/包,16,2
04-10-01-09.B.100,04-10-01-09.B.100,捷克福马 FOMASPEED VAR 相纸3.5*5,A13.1_B02  FOMASPEED VAR 312 3.5*5绒面100张/包,福马,传统耗材,相纸,FOMASPEED VAR,1,974,32,27,36,0,1,1,foma,捷克福马 FOMASPEED VAR 312 3.5*5绒面100张/包,9,8
04-10-02-05.A.10,04-10-02-05.A.10,捷克福马 FOMABROM VAR相纸 11*14,FOMABROM VAR 111 11*14光面10张/包-NNNNNNN,福马,传统耗材,相纸,FOMABROM VAR,0,676,39,41,24,0,1,1,foma,,0,4
04-10-02-05.A.25,04-10-02-05.A.25,捷克福马 FOMABROM VAR相纸 11*14,A14.1_B02  FOMABROM VAR 111 11*14光面25张/包-NNNNNNN,福马,传统耗材,相纸,FOMABROM VAR,0,799,42,6,32,0,1,1,foma,,0,2
04-10-02-05.B.10,04-10-02-05.B.10,捷克福马 FOMABROM VAR相纸 11*14,FOMABROM VAR 112 11*14绒面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,746,47,32,8,0,1,1,foma,捷克福马 FOMABROM VAR相纸 112 11*14绒面10张/包,0,6
04-10-02-05.B.25,04-10-02-05.B.25,捷克福马 FOMABROM VAR相纸 11*14,FOMABROM VAR 112 11*14绒面25张/包,福马,传统耗材,相纸,FOMABROM VAR,1,117,41,48,6,0,1,1,foma,捷克福马 FOMABROM VAR相纸 112 11*14绒面25张/包,0,6
04-10-02-06.A.10,04-10-02-06.A.10,捷克福马FOMABROM VAR相纸 12*16,A14.1_A01  FOMABROM VAR 111 12*16光面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,554,17,34,25,0,1,1,foma,捷克福马FOMABROM VAR相纸 111 12*16光面10张/包,0,9
04-10-02-06.B.10,04-10-02-06.B.10,捷克福马FOMABROM VAR相纸 12*16,FOMABROM VAR 112 12*16绒面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,331,23,8,24,0,1,1,foma,捷克福马FOMABROM VAR相纸 112 12*16绒面10张/包,0,5
04-10-02-07.A.10,04-10-02-07.A.10,捷克福马 FOMABROM VAR相纸 16*20,A31.1_A01  FOMABROM VAR 111 16*20光面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,180,24,30,7,0,1,1,foma,捷克福马 FOMABROM VAR相纸 111 16*20光面10张/包,0,8
04-10-02-07.B.10,04-10-02-07.B.10,捷克福马 FOMABROM VAR相纸 16*20,A14.1_D02  FOMABROM VAR 112 16*20绒面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,949,38,38,8,0,1,1,foma,捷克福马 FOMABROM VAR相纸 112 16*20绒面10张/包,0,8
04-10-02-08.A.10,04-10-02-08.A.10,捷克福马 FOMABROM VAR相纸 20*24,A13.1_C02  FOMABROM VAR 111 20*24光面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,198,28,40,48,0,1,1,foma,捷克福马 FOMABROM VAR相纸 111 20*24光面10张/包,6,2
04-10-02-08.B.10,04-10-02-08.B.10,捷克福马 FOMABROM VAR相纸 20*24,A14.1_C02  FOMABROM VAR 112 20*24绒面10张/包,福马,传统耗材,相纸,FOMABROM VAR,1,911,50,21,20,0,1,1,foma,捷克福马 FOMABROM VAR相纸 112 20*24绒面10张/包,4,6
04-10-02-09.A.100,04-10-02-09.A.100,捷克福马 FOMABROM VAR相纸 8*10,A31.1_B03  FOMABROM VAR 111 8*10光面100张/包,福马,传统耗材,相纸,FOMABROM VAR,1,664,26,49,39,0,1,1,foma,捷克福马 FOMABROM VAR相纸 111 8*10光面100张/包,0,7
04-10-02-09.A.25,04-10-02-09.A.25,捷克福马 FOMABROM VAR相纸 8*10,A14.1_A05  FOMABROM VAR 111 8*10光面25张/包,福马,传统耗材,相纸,FOMABROM VAR,1,349,9,34,39,0,1,1,foma,捷克福马 FOMABROM VAR相纸 111 8*10光面25张/包,19,9
04-10-02-09.B.100,04-10-02-09.B.100,捷克福马 FOMABROM VAR相纸 8*10,A31.1_B04  FOMABROM VAR 112 8*10绒面100张/包,福马,传统耗材,相纸,FOMABROM VAR,1,585,30,32,11,0,1,1,foma,捷克福马 FOMABROM VAR相纸 8*10绒面100张/包,14,5
04-10-02-09.B.25,04-10-02-09.B.25,捷克福马 FOMABROM VAR相纸 8*10,A13.1_A05  FOMABROM VAR 112 8*10绒面25张/包,福马,传统耗材,相纸,FOMABROM VAR,1,447,18,19,6,0,1,1,foma,捷克福马 FOMABROM VAR相纸 112 8*10绒面25张/包,12,7
04-10-03-04.A.10,04-10-03-04.A.10,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,A14.1_B06  FOMATONE MG CLAS 131 9.5*12/光面10张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,367,49,41,17,0,1,1,foma,捷克福马 超暖调 FOMATONE MG CLAS131 9.5*12/光面10张/包,7,4
04-10-03-04.B.10,04-10-03-04.B.10,捷克福马 超暖调 FOMATONE MG CLAS相纸 9.5*12,A14.1_A03  FOMATONE MG CLAS 132 9.5*12/绒面10张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,279,27,49,39,0,1,1,foma,捷克福马 超暖调 FOMATONE MG CLAS132 9.5*12/绒面10张/包,2,3
04-10-03-08.A.10,04-10-03-08.A.10,捷克福马 FOMATONE MG CLAS相纸 20*24,A14.1_D01  FOMATONE MG CLAS 131 20*24光面10张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,459,50,43,45,0,1,1,foma,捷克福马 FOMATONE MG CLAS 131 20*24光面10张/包,0,5
04-10-03-08.B.10,04-10-03-08.B.10,捷克福马 FOMATONE MG CLAS相纸 20*24,A26.1_A02  FOMATONE MG CLAS 132 20*24绒面10张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,224,41,8,15,0,1,1,foma,捷克福马 FOMATONE MG CLAS 132 20*24绒面10张/包,8,5
04-10-03-09.1,04-10-03-09.1,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,FOMASPEED VAR 311光面 5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,916,41,20,27,0,1,1,foma,福马 FOMA相纸 试用装  5*7 VAR 311光面 5张/包,0,4
04-10-03-09.2,04-10-03-09.2,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,FOMASPEED VAR 312绒面 5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,144,28,23,48,0,1,1,foma,福马 FOMA相纸 试用装  5*7  VAR 312绒面 5张/包,0,6
04-10-03-09.3,04-10-03-09.3,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,FOMABROM VAR 111光面 5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,731,7,30,13,0,1,1,foma,福马 FOMA相纸 试用装  5*7 VAR 111光面 5张/包,0,5
04-10-03-09.4,04-10-03-09.4,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,FOMABROM VAR 112绒面 5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,391,14,47,35,0,1,1,foma,福马 FOMA相纸 试用装  5*7 VAR 112绒面 5张/包,0,4
04-10-03-09.5,04-10-03-09.5,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 131 光面 5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,404,5,28,45,0,1,1,foma,福马 FOMA相纸 试用装  5*7 MG CLAS 131 光面 5张/包,0,2
04-10-03-09.6,04-10-03-09.6,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 132 绒面 5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,966,49,12,19,0,1,1,foma,福马 FOMA相纸 试用装  5*7 MG CLAS 132 绒面 5张/包,0,1
04-10-03-09.7,04-10-03-09.7,A14.1_B01  捷克福马 FOMA相纸 试用装 小包装 5*7,超暖调 FOMATONE MG CLAS 133  5张/包,福马,传统耗材,相纸,FOMA相纸 试用装,1,392,15,7,38,0,1,1,foma,福马 FOMA相纸 试用装  5*7 MG CLAS 133  5张/包,0,8
04-10-03-10.A.100,04-10-03-10.A.100,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_C04  FOMATONE MG CLAS 131 8*10 光面 100张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,800,30,11,16,0,1,1,foma,捷克福马 超暖调 FOMATONE MG CLAS131 8*10 光面 100张/包,19,3
04-10-03-10.A.25,04-10-03-10.A.25,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A14.1_A06  FOMATONE MG CLAS 131 8*10 光面 25张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,929,23,45,25,0,1,1,foma,捷克福马 超暖调 FOMATONE MG CLAS131 8*10 光面 25张/包,24,2
04-10-03-10.B.100,04-10-03-10.B.100,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_B02  FOMATONE MG CLAS 132 8*10 绒面 100张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,318,20,12,50,0,1,1,foma,捷克福马 超暖调 FOMATONE MG CLAS132 8*10 绒面 100张/包,12,6
04-10-03-10.B.25,04-10-03-10.B.25,捷克福马 超暖调 FOMATONE MG CLAS相纸 8*10,A31.1_B01  FOMATONE MG CLAS 132 8*10 绒面 25张/包,福马,传统耗材,相纸,FOMATONE MG CLAS,1,524,49,12,42,0,1,1,foma,捷克福马 超暖调 FOMATONE MG CLAS132 8*10 绒面 25张/包,22,6
04-10-04-01.A.25,04-10-04-01.A.25,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,A31.1_C05  RETROBROM 151 SP 8*10光面 25张/包,福马,传统耗材,相纸,FOMA RETROBROM SP,1,387,18,37,13,0,1,1,foma,捷克福马 FOMA RETROBROM SP复古调相纸 8*10光面 25张/包,28,4
04-10-04-01.B.25,04-10-04-01.B.25,捷克福马 FOMA RETROBROM SP复古调相纸 8*10,A13.1_A06  RETROBROM 152 SP 8*10绒面 25张/包,福马,传统耗材,相纸,FOMA RETROBROM SP,1,394,50,20,20,0,1,1,foma,捷克福马 FOMA RETROBROM SP复古调相纸 8*10绒面 25张/包,26,9
04-10-04-02.A.10,04-10-04-02.A.10,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,A31.1_B05  RETROBROM 151 SP 9.5*12光面 10张/包,福马,传统耗材,相纸,FOMA RETROBROM SP,1,491,28,43,38,0,1,1,foma,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12光面 10张/包,16,2
04-10-04-02.B.10,04-10-04-02.B.10,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12,A14.1_A04  RETROBROM 152 SP 9.5*12绒面 10张/包,福马,传统耗材,相纸,FOMA RETROBROM SP,1,741,49,43,28,0,1,1,foma,捷克福马 FOMA RETROBROM SP复古调相纸 9.5*12绒面 10张/包,14,2
04-10-04-03.A.10,04-10-04-03.A.10,捷克福马 FOMA RETROBROM SP复古调相纸 20*24,A30.1_B02  RETROBROM 151 SP 20*24 光面 10张/包,福马,传统耗材,相纸,FOMA RETROBROM SP,1,244,11,10,29,0,1,1,foma,捷克福马 FOMA RETROBROM SP复古调相纸 20*24光面 10张/包,0,7
