商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
p-15001,p-15001,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列上盖,poilotfoto,传统耗材,零部件,,1,594,34,47,5,0,1,0,poilotfoto,百乐P15-15系列上盖,0,10
p-15002,p-15002,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列上盖扣紧环,poilotfoto,传统耗材,零部件,,1,672,43,41,20,0,1,0,poilotfoto,百乐P15-15系列上盖扣紧环,2742,6
p-15003,p-15003,A00.0_#  Poilot百乐 P15 PL系列零部件,15系列罐体,poilotfoto,传统耗材,零部件,,1,175,25,32,36,0,1,0,poilotfoto,百乐P15-15系列罐体,0,3
p-15004.1,p-15004.1,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯一半15004.1,poilotfoto,传统耗材,零部件,,1,813,39,22,17,0,1,0,poilotfoto,百乐P15-片芯一半15004.1,0,5
p-15004.2,p-15004.2,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯一半15004.2,poilotfoto,传统耗材,零部件,,1,898,24,27,44,0,1,0,poilotfoto,百乐P15-片芯一半15004.2,0,5
p-15004.3,p-15004.3,A00.0_#  Poilot百乐 P15 PL系列零部件,片芯中轴15004.3,poilotfoto,传统耗材,零部件,,1,573,14,34,34,0,1,0,poilotfoto,百乐P15-片芯中轴15004.3,0,5
P15004,P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,<无>,poilotfoto,传统耗材,暗房冲洗设备,片芯,1,628,42,20,18,0,1,0,poilotfoto,百乐P1501,1001,3
P1520,P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,<无>,poilotfoto,传统耗材,零部件,,1,577,37,17,41,0,1,0,poilotfoto,百乐p15双芯罐（不含平口罐不含齿口）半成品,534,10
P1520+P15004,P1520+P15004,Poilot百乐 PL1520双芯罐一只+P15004片芯两只+平口盖--废弃编码/方便后期查单NNN,<无>,poilotfoto,传统耗材,暗房冲洗设备,,0,499,24,17,42,0,1,0,poilotfoto,,0,10
P-255-1,P-255-1,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#B_19  齿口[老款NNN],poilotfoto,传统耗材,零部件,百乐2550配件,0,282,16,19,18,0,1,0,poilotfoto,,0,9
P-255-10,P-255-10,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B07#B_19  中轴卡环,poilotfoto,传统耗材,零部件,百乐2550配件,1,148,8,44,49,0,1,0,poilotfoto,百乐P25-中轴卡环,712,6
P-255-10.1,P-255-10.1,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,poilotfoto,传统耗材,零部件,百乐2550配件,1,510,37,37,30,0,1,0,poilotfoto,百乐P25-A02#B_21  PL45中轴（不含中轴卡环）,455,5
P-255-10.2,P-255-10.2,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,poilotfoto,传统耗材,零部件,百乐2550配件,1,666,7,32,41,0,1,0,poilotfoto,百乐P25-#B_21  PL57中轴（不含中轴卡环）,411,2
P-255-10.3,P-255-10.3,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,poilotfoto,传统耗材,零部件,百乐2550配件,1,108,31,11,45,0,1,0,poilotfoto,百乐P25-#B_21  PL810中轴（不含中轴卡环）,339,10
P-255-11,P-255-11,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A05#B_22  片芯片槽,poilotfoto,传统耗材,零部件,百乐2550配件,1,648,9,19,5,0,1,0,poilotfoto,百乐P25-#B_22  片芯片槽,375,2
P-255-12,P-255-12,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A03  片芯45/57分隔块,poilotfoto,传统耗材,零部件,百乐2550配件,1,314,30,44,29,0,1,0,poilotfoto,百乐P25-片芯45/57分隔块,651,1
P-255-13,P-255-13,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A02#B_19  片芯扣紧环,poilotfoto,传统耗材,零部件,百乐2550配件,1,909,27,42,34,0,1,0,poilotfoto,百乐P25-片芯扣紧环,159,6
P-255-14,P-255-14,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A01  片芯810/410定位器,poilotfoto,传统耗材,零部件,百乐2550配件,1,837,44,33,50,0,1,0,poilotfoto,百乐P25-片芯810/410定位器,268,7
P-255-15,P-255-15,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A04#B_24  片芯57导向槽,poilotfoto,传统耗材,零部件,百乐2550配件,1,853,22,20,32,0,1,0,poilotfoto,百乐P25-片芯57导向槽,571,7
P-255-16,P-255-16,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B01  齿口黑色橡胶塞,poilotfoto,传统耗材,零部件,百乐2550配件,1,425,39,44,50,0,1,0,poilotfoto,百乐P25-齿口黑色橡胶塞,67,2
P-255-17,P-255-17,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B08  齿口用黑色皮圈,poilotfoto,传统耗材,零部件,百乐2550配件,1,459,10,21,15,0,1,0,poilotfoto,百乐P25-齿口用黑色皮圈,387,9
P-255-18,P-255-18,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B06  PL片芯垫片,poilotfoto,传统耗材,零部件,百乐2550配件,1,368,22,30,41,0,1,0,poilotfoto,百乐P25-PL片芯垫片,632,7
P-255-19,P-255-19,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A21.2_A06  短延长轴,poilotfoto,传统耗材,零部件,百乐2550配件,1,253,27,26,42,0,1,0,poilotfoto,百乐P25-短延长轴,0,6
P-255-2,P-255-2,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A07#B_23#C  红色平口橡胶盖,poilotfoto,传统耗材,零部件,百乐2550配件,1,570,50,20,16,0,1,0,poilotfoto,百乐P25-红色平口橡胶盖,4242,1
P-255-25001,P-255-25001,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#C  罐子上盖 新款25001,poilotfoto,传统耗材,零部件,百乐2550配件,1,102,22,27,9,0,1,0,poilotfoto,百乐P25-#C  罐子上盖 新款25001,449,9
P-255-3,P-255-3,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A06  齿口小红圈,poilotfoto,传统耗材,零部件,百乐2550配件,1,924,25,11,28,0,1,0,poilotfoto,百乐P25-齿口小红圈,189,8
P-255-4,P-255-4,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#B_23  罐子上盖[老款NNN],poilotfoto,传统耗材,零部件,,0,485,10,25,25,0,1,0,poilotfoto,,0,9
P-255-5,P-255-5,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B05#B_24  罐子漏斗,poilotfoto,传统耗材,零部件,百乐2550配件,1,222,20,18,44,0,1,0,poilotfoto,百乐P25-罐子漏斗,3688,9
P-255-55005,P-255-55005,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#C  齿口 新款55005,poilotfoto,传统耗材,零部件,百乐2550配件,1,593,39,28,35,0,1,0,poilotfoto,百乐P25-#C  齿口 新款55005,762,5
P-255-6,P-255-6,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_A08#B_20  罐子扣紧环,poilotfoto,传统耗材,零部件,百乐2550配件,1,224,14,25,37,0,1,0,poilotfoto,百乐P25-罐子扣紧环,672,8
P-255-7,P-255-7,A00.0_#  Poilot百乐 P25 PL 系统的零部件,#B_15#B_16  罐体,poilotfoto,传统耗材,零部件,百乐2550配件,1,838,20,25,7,0,1,0,poilotfoto,百乐P25-#B_15#B_16  罐体,468,2
P-255-8,P-255-8,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B03#B_24  罐子短轴,poilotfoto,传统耗材,零部件,百乐2550配件,1,968,17,36,14,0,1,0,poilotfoto,百乐P25-罐子短轴,679,8
P-255-9,P-255-9,A00.0_#  Poilot百乐 P25 PL 系统的零部件,A22.1_B04#B_24  罐子延长轴,poilotfoto,传统耗材,零部件,百乐2550配件,1,451,37,10,37,0,1,0,poilotfoto,百乐P25-罐子延长轴,933,3
P-55003,P-55003,A00.0_#  Poilot百乐 P15 PL系列零部件,15004片芯用红色小卡扣,poilotfoto,传统耗材,零部件,,1,859,18,47,16,0,1,0,poilotfoto,百乐P15-15004片芯用红色小卡扣,0,6
P-55004,P-55004,A00.0_#  Poilot百乐 P15 PL系列零部件,A20.1_B07  佳宝1520/2502片芯红卡扣,poilotfoto,传统耗材,零部件,百乐1520配件,1,803,32,50,7,0,1,0,poilotfoto,佳宝1520/2502片芯红卡扣,2269,2
P-55007,P-55007,A00.0_#  Poilot百乐 P15 PL系列零部件,A21.2_A01  1520用黑色片芯固定卡扣,poilotfoto,传统耗材,零部件,,1,200,34,17,17,0,1,0,poilotfoto,1520用黑色片芯固定卡扣,4185,10
p1509-1,p1509-1,A30.1_C01  Poilot百乐 P1509 支架附件,底座/单个,poilotfoto,传统耗材,零部件,,1,324,46,43,10,0,1,0,poilotfoto,百乐P15-底座/单个,0,6
p1509-2,p1509-2,A30.1_C01  Poilot百乐 P1509 支架附件,滚轮/单个,poilotfoto,传统耗材,零部件,,1,802,11,26,31,0,1,0,poilotfoto,百乐P15-滚轮/单个,3152,8
p1509-3,p1509-3,A30.1_C01  Poilot百乐 P1509 支架附件,滚轮支撑脚/单个,poilotfoto,传统耗材,零部件,,1,235,50,30,43,0,1,0,poilotfoto,百乐P15-滚轮支撑脚/单个,1216,2
p1509-4,p1509-4,A30.1_C01  Poilot百乐 P1509 支架附件,中轴/单个,poilotfoto,传统耗材,零部件,,1,102,16,16,45,0,1,0,poilotfoto,百乐P15-中轴/单个,0,1
p1509-5,p1509-5,A30.1_C01  Poilot百乐 P1509 支架附件,硅胶垫圈/单个,poilotfoto,传统耗材,零部件,,1,585,34,14,33,0,1,0,poilotfoto,百乐P15-硅胶垫圈/单个,899,4
,PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,<无>,巅峰设计,数码,快挂,,1,907,37,23,33,0,1,0,PD,4PK-AN-4,0,9
,PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,<无>,巅峰设计,数码,快挂,,1,311,29,50,13,0,1,0,PD,AL-4,0,5
,PD.CF-AS-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.1_A04  象牙灰,巅峰设计,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,817,41,18,30,0,1,0,PD,CF-AS-3,25,2
,PD.CF-BL-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.1_A03  黑色,巅峰设计,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,532,34,21,21,0,1,0,PD,CF-BL-3,14,7
,PD.CF-MN-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A03  藏青色,巅峰设计,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,806,25,7,26,0,1,0,PD,CF-MN-3,17,10
,PD.CF-SG-3,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,A27.2_A04  墨绿色,巅峰设计,数码,背带,PeakDesign  Cuff - Ash 相机手腕带（二代）,1,590,6,14,14,0,1,0,PD,CF-SG-3,16,5
,PD.CP-BK-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,A27.1_A07  黑色,巅峰设计,数码,快挂,PeakDesign Capture 相机快挂系统（三代）,1,714,25,16,29,0,1,0,PD,CP-BK-3,0,6
,PD.CP-S-3,巅峰设计PeakDesign Capture 相机快挂系统（三代）,A27.1_A08  银色,巅峰设计,数码,快挂,PeakDesign Capture 相机快挂系统（三代）,1,997,21,47,19,0,1,0,PD,CP-S-3,0,3
,PD.L-AS-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.1_A01  象牙灰,巅峰设计,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,698,32,38,25,0,1,0,PD,L-AS-3,16,9
,PD.L-BL-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.1_A02  黑色,巅峰设计,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,169,8,12,45,0,1,0,PD,L-BL-3,0,7
,PD.L-MN-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A02  藏青色,巅峰设计,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,226,11,48,19,0,1,0,PD,L-MN-3,0,1
,PD.L-SG-3,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,A27.2_A01  墨绿色,巅峰设计,数码,背带,PeakDesign Leash - Ash 相机背带/肩带 （二代）,1,618,22,5,15,0,1,0,PD,L-SG-3,6,6
,PD.SL-AS-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B01  象牙灰,巅峰设计,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,265,42,47,28,0,1,0,PD,SL-AS-3,0,7
,PD.SL-BK-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B02  黑色,巅峰设计,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,975,13,30,36,0,1,0,PD,SL-BK-3,21,2
,PD.SLL-AS-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B04  象牙灰,巅峰设计,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,676,31,16,31,0,1,0,PD,SLL-AS-3,29,1
,PD.SLL-BK-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B03  黑色,巅峰设计,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,808,44,10,23,0,1,0,PD,SLL-BK-3,17,2
,PD.SLL-MN-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B06  藏青色,巅峰设计,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,921,44,45,32,0,1,0,PD,SLL-MN-3,25,9
,PD.SLL-SG-3,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,A27.1_B05  墨绿色,巅峰设计,数码,背带,PeakDesign Slide Lite 纤细款（二代）肩带,1,815,40,24,36,0,1,0,PD,SLL-SG-3,22,8
,PD.SL-MN-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.2_B02  藏青色,巅峰设计,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,725,46,33,48,0,1,0,PD,SL-MN-3,6,2
,PD.SL-SG-3,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,A27.1_B07  墨绿色,巅峰设计,数码,背带,PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,1,229,17,19,38,0,1,0,PD,SL-SG-3,17,8
Portra 800 120,Portra 800 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.2到期,柯达,传统耗材,胶片,,0,159,22,26,21,0,0,0,,,0,3
,V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款,<无>,威高,数码,清洁耗材,,1,816,48,22,41,0,1,0,威高,V-B01,36,4
,V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,<无>,威高,数码,清洁耗材,,0,279,40,17,31,0,1,0,威高,V-C01,0,4
,V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,<无>,威高,数码,清洁耗材,,0,201,11,28,16,0,1,0,威高,V-CL01.1,0,9
Velvia RVP100 120,Velvia RVP100 120,特价卷清仓/过期/近期卷,A05.1_B03  2021.5到期,富士,传统耗材,胶片,,1,236,47,9,6,0,1,1,HUANG,特价卷清仓/过期/近期卷,0,8
,V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款,<无>,威高,数码,清洁耗材,,1,928,8,41,11,0,1,0,威高,V-P01,43,9
,V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片,<无>,威高,数码,清洁耗材,,1,543,21,13,6,0,1,0,威高,V-T01.1,2277,5
,V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片,<无>,威高,数码,清洁耗材,,1,860,45,28,28,0,1,0,威高,V-T02.1,446,1
大铁夹子/个,大铁夹子/个,不锈钢夹子,A07.1_C02  大号（120）/个,国产,传统耗材,暗房冲洗设备,,1,330,27,36,24,0,1,0,绍兴诚意,不锈钢夹子大号,209,3
胶卷收纳盒绑带,胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,<无>,poilotfoto,传统耗材,底片收纳保护,,1,839,38,50,45,0,1,0,poilotfoto,胶卷收纳盒橡胶绑带,1387,9
内16-4,内16-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,poilotfoto,传统耗材,零部件,,1,956,12,6,18,0,1,0,poilotfoto,水洗管转接头内16-4,17,6
内18-4,内18-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内18-4,poilotfoto,传统耗材,零部件,,1,157,21,10,48,0,1,0,poilotfoto,水洗管转接头内18-4,0,3
内20-4,内20-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,poilotfoto,传统耗材,零部件,,1,747,43,32,8,0,1,0,poilotfoto,水洗管转接头内20-4,0,1
内22-4,内22-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,poilotfoto,传统耗材,零部件,,1,174,29,27,49,0,1,0,poilotfoto,水洗管转接头内22-4,31,4
内24-4,内24-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,poilotfoto,传统耗材,零部件,,1,393,6,37,36,0,1,0,poilotfoto,水洗管转接头内24-4,14,1
内6分-4,内6分-4,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,poilotfoto,传统耗材,零部件,,1,275,50,33,25,0,1,0,poilotfoto,水洗管转接头内6分-4,0,6
普通水龙头万能接,普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,<无>,poilotfoto,传统耗材,零部件,,1,871,23,30,13,0,1,0,poilotfoto,水洗管万能接头,11,6
水洗管附件-1m水管,水洗管附件-1m水管,A10.1_B02  水洗管附件,1m水管/根,poilotfoto,传统耗材,零部件,,1,410,45,19,37,0,1,0,poilotfoto,1m水管/根,0,2
水洗管附件-2m水管,水洗管附件-2m水管,A10.1_B02  水洗管附件,2m水管/根,poilotfoto,传统耗材,零部件,,1,288,7,35,31,0,1,0,poilotfoto,2m水管/根,0,1
水洗管附件-单冲击头-透明,水洗管附件-单冲击头-透明,A10.1_B02  水洗管附件,水洗管附件-单冲击头-透明,poilotfoto,传统耗材,零部件,,1,312,49,48,12,0,1,0,poilotfoto,水洗管附件-单冲击头-透明,0,8
水洗管附件-单接头-黑色,水洗管附件-单接头-黑色,A10.1_B02  水洗管附件,水洗管附件-单接头-黑色,poilotfoto,传统耗材,零部件,,1,194,48,14,12,0,1,0,poilotfoto,水洗管附件-单接头-黑色,0,5
水洗管附件-快速接头/一对,水洗管附件-快速接头/一对,A10.1_B02  水洗管附件,A31.1_D03  水管快速接头/黄色.一对,poilotfoto,传统耗材,零部件,,1,355,29,36,15,0,1,0,poilotfoto,A31.1_D03  水管快速接头/黄色.一对,16,2
水洗管附件-快速水洗头/透明,水洗管附件-快速水洗头/透明,A10.1_B02  水洗管附件,水管快速水洗头/透明.一只,poilotfoto,传统耗材,零部件,,1,536,41,37,15,0,1,0,poilotfoto,水管快速水洗头/透明.一只,16,7
通用头-1m,通用头-1m,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,poilotfoto,传统耗材,暗房冲洗设备,,1,209,21,6,6,0,1,0,poilotfoto,水洗管软管-1m,97,3
通用头-2m,通用头-2m,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,poilotfoto,传统耗材,暗房冲洗设备,,1,258,24,47,27,0,1,0,poilotfoto,水洗管软管-2m,0,6
外16-4,外16-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外16-4,poilotfoto,传统耗材,零部件,,1,804,40,28,33,0,1,0,poilotfoto,水洗管转接头外16-4,0,5
外18-4,外18-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,poilotfoto,传统耗材,零部件,,1,885,27,42,5,0,1,0,poilotfoto,水洗管转接头外18-4,17,5
外20-4,外20-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,poilotfoto,传统耗材,零部件,,1,637,7,33,14,0,1,0,poilotfoto,水洗管转接头外20-4,0,8
外22-4,外22-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,poilotfoto,传统耗材,零部件,,1,475,26,29,28,0,1,0,poilotfoto,水洗管转接头外22-4,0,1
外24-4,外24-4,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,poilotfoto,传统耗材,零部件,,1,600,28,10,6,0,1,0,poilotfoto,水洗管转接头外24-4,0,2
小铁夹子/个,小铁夹子/个,不锈钢夹子,A07.1_C03  小号（135）/个,国产,传统耗材,暗房冲洗设备,,1,650,39,19,31,0,1,0,绍兴诚意,不锈钢夹子小号,111,9
