商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
,cam1313,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b03 长款咖啡色cam1313,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1313,,1
,cam1314,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b04 长款土棕色cam1314,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1314,,1
,cam1315,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b05 长款灰色cam1315,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1315,,1
,cam1316,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b06 长款浅绿色cam1316,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1316,,1
,cam1317,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b07 长款黄色cam1317,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1317,,1
,cam1318,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b08 长款湖蓝色cam1318,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1318,,1
,cam1319,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,A01.1_b09 长款橙色cam1319,cam-in,数码,背带,cam131,停用,,,,,0,1,0,cam-in,cam1319,,1
,CAM1461,cam-in 棉质可调长度哈苏背带-NNNN,A02.1_E01 黑色,cam-in,数码,背带,cam146,停用,,,,,0,1,0,cam-in,CAM1461,,1
,CAM1475,cam-in 棉质可调长度哈苏背带-NNNN,A02.1_E02 红色,cam-in,数码,背带,cam147,停用,,,,,0,1,0,cam-in,CAM1475,,1
,CAM1741,NNN Cam-in忍者相机背带 尼康D750 D7100单反相机背带 佳能SONY复古,NNN 1741黑色 现货,cam-in,数码,背带,cam174,停用,,,,,0,1,0,cam-in,CAM1741,,1
,CAM1742,NNN Cam-in忍者相机背带 尼康D750 D7100单反相机背带 佳能SONY复古,NNN 1742咖啡色现货,cam-in,数码,背带,cam174,停用,,,,,0,1,0,cam-in,CAM1742,,1
,CAM1836,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A02.1_A01 黑色,cam-in,数码,背带,cam183,停用,,,,,0,1,0,cam-in,CAM1836,,1
,CAM1838,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b10 鲜红,cam-in,数码,背带,cam183,停用,,,,,0,1,0,cam-in,CAM1838,,1
,CAM1839,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,A01.1_b11 瑰红,cam-in,数码,背带,cam183,停用,,,,,0,1,0,cam-in,CAM1839,,1
,CAM1871,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C01 黑色,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1871,,1
,CAM1872,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C02 灰色,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1872,,1
,CAM1873,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C03 墨绿色-NNNN,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1873,,1
,CAM1874,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C04 红色,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1874,,1
,CAM1875,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C05 驼绒色,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1875,,1
,CAM1876,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C06 天蓝色-NNNN,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1876,,1
,CAM1877,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C07 草绿色-NNNN,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1877,,1
,CAM1878,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C08 墨绿色,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1878,,1
,CAM1879,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C09 深褐色-NNNN,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1879,,1
,CAM1880,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,A01.1_C10  橙色-NNNN,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1880,,1
,CAM1881,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,酒红色 NNN,cam-in,数码,背带,cam187,停用,,,,,0,1,0,cam-in,CAM1881,,1
,cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D01 军绿色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1910,,1
,cam1911,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D02 黑色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1911,,1
,cam1912,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D03 西瓜红,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1912,,1
,cam1913,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D04 咖啡色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1913,,1
,cam1914,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D05 土棕色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1914,,1
,cam1915,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D06 灰色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1915,,1
,cam1916,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D07浅绿色-NNNN,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1916,,1
,cam1917,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D08 黄色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1917,,1
,cam1918,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D09湖蓝色-NNNN,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1918,,1
,cam1919,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,A01.1_D10橙色,cam-in,数码,背带,cam191,停用,,,,,0,1,0,cam-in,cam1919,,1
,CAM2021,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,NNN 黑色皮黑线,cam-in,数码,背带,cam202,停用,,,,,0,1,0,cam-in,CAM2021,,1
,CAM2022,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,A02.1_B04  黑皮红线NNN ,cam-in,数码,背带,cam202,停用,,,,,0,1,0,cam-in,CAM2022,,1
,CAM2023,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,A02.1_B05  啡红皮咖啡线NNN ,cam-in,数码,背带,cam202,停用,,,,,0,1,0,cam-in,CAM2023,,1
,cam2060-1,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,全黑色NNN,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam2060-1,,1
,CAM2080,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN CAM2080黑皮黑线 现货,cam-in,数码,背带,cam208,停用,,,,,0,1,0,cam-in,CAM2080,,1
,CAM2081,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN ,cam-in,数码,背带,cam208,停用,,,,,0,1,0,cam-in,CAM2081,,1
,CAM2082,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN 2082咖啡皮咖啡线 现货,cam-in,数码,背带,cam208,停用,,,,,0,1,0,cam-in,CAM2082,,1
,CAM2083,NNN CAM-in 索尼微单相机手腕带 A7r A6000 富士X100s腕带 相机手绳,NNN ,cam-in,数码,背带,cam208,停用,,,,,0,1,0,cam-in,CAM2083,,1
,CAM2097,NNN CAM-in 徕卡相机真皮手腕带微单相机腕带 富士X100s 索尼A7 X-M,NNN 2097黑色现货,cam-in,数码,背带,cam209,停用,,,,,0,1,0,cam-in,CAM2097,,1
,CAM2098,NNN CAM-in 徕卡相机真皮手腕带微单相机腕带 富士X100s 索尼A7 X-M,NNN 2098浅棕色 现货,cam-in,数码,背带,cam209,停用,,,,,0,1,0,cam-in,CAM2098,,1
,CAM2099,NNN CAM-in 徕卡相机真皮手腕带微单相机腕带 富士X100s 索尼A7 X-M,NNN 2099蓝色 现货,cam-in,数码,背带,cam209,停用,,,,,0,1,0,cam-in,CAM2099,,1
,CAM2102,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E03,cam-in,数码,背带,cam210,停用,,,,,0,1,0,cam-in,CAM2102,,1
,CAM2103,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E04,cam-in,数码,背带,cam210,停用,,,,,0,1,0,cam-in,CAM2103,,1
,CAM2104,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E05,cam-in,数码,背带,cam210,停用,,,,,0,1,0,cam-in,CAM2104,,1
,CAM2105,NNN CAM-in 微单 A7 RX100 黑卡 徕卡 leica真皮背带 牛皮 圆孔型210,NNN A01.1_E06,cam-in,数码,背带,cam210,停用,,,,,0,1,0,cam-in,CAM2105,,1
,CAM2230,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,NNN 黑色现货,cam-in,数码,背带,cam223,停用,,,,,0,1,0,cam-in,CAM2230,,1
,CAM2231,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,NNN 咖啡色,cam-in,数码,背带,cam223,停用,,,,,0,1,0,cam-in,CAM2231,,1
,CAM2234,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,A02.1_B03  土黄色现货NNN ,cam-in,数码,背带,cam223,停用,,,,,0,1,0,cam-in,CAM2234,,1
,CAM2236,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 36mm宽CAM223,NNN棕色 现货,cam-in,数码,背带,cam223,停用,,,,,0,1,0,cam-in,CAM2236,,1
,CAM2250,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B01,cam-in,数码,背带,cam225,停用,,,,,0,1,0,cam-in,CAM2250,,1
,CAM2251,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN,cam-in,数码,背带,cam225,停用,,,,,0,1,0,cam-in,CAM2251,,1
,CAM2258,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN ,cam-in,数码,背带,cam225,停用,,,,,0,1,0,cam-in,CAM2258,,1
,CAM2259,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,NNN A02.1_B02,cam-in,数码,背带,cam225,停用,,,,,0,1,0,cam-in,CAM2259,,1
,CAM2270,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E07,cam-in,数码,背带,cam227,停用,,,,,0,1,0,cam-in,CAM2270,,1
,CAM2271,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E08,cam-in,数码,背带,cam227,停用,,,,,0,1,0,cam-in,CAM2271,,1
,CAM2272,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E09,cam-in,数码,背带,cam227,停用,,,,,0,1,0,cam-in,CAM2272,,1
,CAM2276,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,NNN A01.1_E10,cam-in,数码,背带,cam227,停用,,,,,0,1,0,cam-in,CAM2276,,1
,CAM2290,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN ,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2290,,1
,CAM2291,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2291 卡其色,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2291,,1
,CAM2292,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN 2292 银鼠色,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2292,,1
,CAM2293,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN A01.1_E12,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2293,,1
,CAM2294,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2294 墨绿色,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2294,,1
,CAM2296,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2296 砖红色,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2296,,1
,CAM2297,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN CAM2297 粟梅色,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2297,,1
,CAM2298,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN A01.1_E13,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2298,,1
,CAM2299,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,NNN 2299深咖色现货,cam-in,数码,背带,cam229,停用,,,,,0,1,0,cam-in,CAM2299,,1
,CAM2303,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A02 黑色,cam-in,数码,背带,cam230,停用,,,,,0,1,0,cam-in,CAM2303,,1
,CAM2304,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A03 酒红,cam-in,数码,背带,cam230,停用,,,,,0,1,0,cam-in,CAM2304,,1
,CAM2305,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A04 咖啡色,cam-in,数码,背带,cam230,停用,,,,,0,1,0,cam-in,CAM2305,,1
,CAM2306,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A05 棕色,cam-in,数码,背带,cam230,停用,,,,,0,1,0,cam-in,CAM2306,,1
,CAM2308,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,A02.1_A06 橄榄,cam-in,数码,背带,cam230,停用,,,,,0,1,0,cam-in,CAM2308,,1
,CAM2402,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D03 黑色,cam-in,数码,背带,cam240,停用,,,,,0,1,0,cam-in,CAM2402,,1
,CAM2403,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D04 土黄色,cam-in,数码,背带,cam240,停用,,,,,0,1,0,cam-in,CAM2403,,1
,CAM2404,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN A02.1_D05 酒红色,cam-in,数码,背带,cam240,停用,,,,,0,1,0,cam-in,CAM2404,,1
,CAM2405,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,NNN 咖啡色,cam-in,数码,背带,cam240,停用,,,,,0,1,0,cam-in,CAM2405,,1
,CAM2411,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D06 黑色,cam-in,数码,背带,cam241,停用,,,,,0,1,0,cam-in,CAM2411,,1
,CAM2412,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D07 土黄色,cam-in,数码,背带,cam241,停用,,,,,0,1,0,cam-in,CAM2412,,1
,CAM2413,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D08 酒红,cam-in,数码,背带,cam241,停用,,,,,0,1,0,cam-in,CAM2413,,1
,CAM2414,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,NNN A02.1_D09 咖啡,cam-in,数码,背带,cam241,停用,,,,,0,1,0,cam-in,CAM2414,,1
,CAM2621,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 2621,cam-in,数码,背带,cam262,停用,,,,,0,1,0,cam-in,CAM2621,,1
,CAM2622,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 棕色,cam-in,数码,背带,cam262,停用,,,,,0,1,0,cam-in,CAM2622,,1
,CAM2623,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 2623,cam-in,数码,背带,cam262,停用,,,,,0,1,0,cam-in,CAM2623,,1
,CAM2624,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,A02.1_E04  木兰色NNN ,cam-in,数码,背带,cam262,停用,,,,,0,1,0,cam-in,CAM2624,,1
,CAM2625,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,A02.1_E05  石竹色NNN ,cam-in,数码,背带,cam262,停用,,,,,0,1,0,cam-in,CAM2625,,1
,CAM2628,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮 相机背带 细 18mm 262,NNN 2628,cam-in,数码,背带,cam262,停用,,,,,0,1,0,cam-in,CAM2628,,1
,CAM2650,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,NNN 2650黑色 现货,cam-in,数码,背带,cam265,停用,,,,,0,1,0,cam-in,CAM2650,,1
,CAM2652,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,A02.1_E06  深棕色NNN ,cam-in,数码,背带,cam265,停用,,,,,0,1,0,cam-in,CAM2652,,1
,CAM2654,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 8.5mm宽,NNN 墨绿,cam-in,数码,背带,cam265,停用,,,,,0,1,0,cam-in,CAM2654,,1
,cam2751,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,A02.2_C10  深蓝色,cam-in,数码,背带,cam275,停用,,,,,0,1,0,cam-in,cam2751,,1
,cam2752,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,A02.2_C11  米灰色,cam-in,数码,背带,cam275,停用,,,,,0,1,0,cam-in,cam2752,,1
,CAM2831,NNN CAM-in 单反 微单相机 A7 RX100黑卡 真皮背带 圆孔型 细17mm 283,NNN 黑皮红线,cam-in,数码,背带,cam283,停用,,,,,0,1,0,cam-in,CAM2831,,1
,CAM2850,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E11 黑色,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2850,,1
,CAM2851,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 胡桃色2851,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2851,,1
,CAM2852,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 墨绿色CAM2852,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2852,,1
,CAM2853,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 黄绿色CAM2853,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2853,,1
,CAM2854,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN 紫色CAM2854,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2854,,1
,CAM2855,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E10 红色,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2855,,1
,CAM2856,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,NNN A02.1_E09 咖啡色,cam-in,数码,背带,cam285,停用,,,,,0,1,0,cam-in,CAM2856,,1
,CAM2860,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E12 黑色,cam-in,数码,背带,cam286,停用,,,,,0,1,0,cam-in,CAM2860,,1
,CAM2861,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,NNN A02.1_E13 咖啡色,cam-in,数码,背带,cam286,停用,,,,,0,1,0,cam-in,CAM2861,,1
,CAM3030 黑色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN 黑色 现货,cam-in,数码,背带,cam303,停用,,,,,0,1,0,cam-in,CAM3030 黑色,,1
,CAM3032 黄棕色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN 黄棕色,cam-in,数码,背带,cam303,停用,,,,,0,1,0,cam-in,CAM3032 黄棕色,,1
,CAM3033 咖啡色,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,NNN  咖啡色,cam-in,数码,背带,cam303,停用,,,,,0,1,0,cam-in,CAM3033 咖啡色,,1
,CAM3051黑色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,NNN 黑色皮,cam-in,数码,背带,cam305,停用,,,,,0,1,0,cam-in,CAM3051黑色,,1
,CAM3053褐色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,NNN 褐色皮,cam-in,数码,背带,cam305,停用,,,,,0,1,0,cam-in,CAM3053褐色,,1
,CAM3054棕色,NNN CAM-in 真皮手腕带 微单相机 徕卡M9 M8 M6 DLUX6 X2圆孔型CAM305,A02.1_C10  棕色皮  NNN ,cam-in,数码,背带,cam305,停用,,,,,0,1,0,cam-in,CAM3054棕色,,1
,cam3080,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_A11 军绿色,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3080,,1
,cam3081,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B01 黑色,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3081,,1
,cam3082,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B02 红色,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3082,,1
,cam3083,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B03 咖啡色-NNNN,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3083,,1
,cam3084,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B04 土棕色-NNNN,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3084,,1
,cam3085,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B05 灰色,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3085,,1
,cam3086,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B06 浅绿色-NNNN,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3086,,1
,cam3087,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B07 黄色-NNNN,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3087,,1
,cam3088,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B08 湖蓝色,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3088,,1
,cam3089,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,A02.2_B09 橙色-NNNN,cam-in,数码,背带,cam308,停用,,,,,0,1,0,cam-in,cam3089,,1
,cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B10 军绿色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3090,,1
,cam3091,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_B11 黑色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3091,,1
,cam3092,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C01 红色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3092,,1
,cam3093,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C02 咖啡色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3093,,1
,cam3094,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C03 土棕色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3094,,1
,cam3095,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C04 灰色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3095,,1
,cam3096,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C05 蓝绿色-NNNN,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3096,,1
,cam3097,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C06 黄色-NNNN,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3097,,1
,cam3098,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C07 湖蓝色-NNNN,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3098,,1
,cam3099,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,A02.2_C08 橙色,cam-in,数码,背带,cam309,停用,,,,,0,1,0,cam-in,cam3099,,1
