商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8601,A02.2_A02,11,337.09,0,0,0,0,1,78.4,0,0,0,0,10,306.45,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8602,A02.2_A03,10,310.58,0,0,0,0,1,78.4,0,0,0,0,9,279.52,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,18,549.76,0,0,0,0,3,236.8,0,0,0,0,15,458.14,
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004109,A01.2_C11 深蓝色,33,1212.75,0,0,0,0,1,104.67,0,0,0,0,32,1176,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,37,1329.34,0,0,0,0,1,67.62,0,0,0,0,36,1293.41,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002102,A01.2_B02 灰色,6,126,0,0,0,0,1,67.62,0,0,0,0,5,105,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002103,A01.2_B03 咖啡色,19,662.18,0,0,0,0,1,68.86,0,0,0,0,18,627.33,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,10,356.7,5,178.35,0,0,5,343.26,0,0,0,0,10,356.7,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002107,A01.2_B06 紫色,12,252,0,0,0,0,1,67.62,0,0,0,0,11,231,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002113,A01.2_C01 草绿色,10,315.72,0,0,0,0,2,136.62,0,0,0,0,8,252.58,
D-10211,VSGO威高D-10211 单反相机镜头刷-NNNNNNNN,D-10211,,9,169.2,0,0,0,0,2,39.88,0,0,0,0,7,131.6,
D-15119,VSGO威高D15119旅行版清洁套装尼康佳能微单单反相机镜头机身除尘-NNNN,D-15119,,3,150,0,0,0,0,3,160.23,0,0,0,0,0,0,
D-15120,VSGO威高D-15120清洁套装单反相机镜头除尘气吹镜头笔清洁布清洁液-NNNN,D-15120,,15,750,0,0,0,0,15,1526,0,0,0,0,0,0,
D-15121,VSGO威高D-15121旅行单反清洁套装气吹镜头布镜头清洁液镜头笔镜头纸-NNNN,D-15121,,8,400,0,0,0,0,8,872,0,0,0,0,0,0,
D-15122,VSGO威高D-15122旅行套装尼康佳能微单单反相机镜头机身除尘清洁-NNNN,D-15122,,17,850,0,0,0,0,13,1198.54,0,0,0,0,4,200,
D-15318,VSGO威高 镜头清洁便携装-NNNN,D-15318,,5,110,0,0,0,0,2,58.31,0,0,0,0,3,66,
D-15360,VSGO威高D-15360单反相机CCD/CMOS全画幅传感器清洁棒清洁剂套装-NNNN,D-15360,,21,1323,0,0,0,0,21,2079,0,0,0,0,0,0,
D-15820,  VSGO威高D-15820 单反相机专业清洁工具气吹传感器镜头清洁套装-NNNNNNNNN,D-15820,,16,464.56,0,0,0,0,4,137.01,0,0,0,0,12,348.42,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005201,A02.2_C11 黑色,13,581.81,0,0,0,0,5,461.63,0,0,0,0,8,358.04,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005204,A02.2_E01 黑+白,3,133.2,0,0,0,0,1,87.58,1,94.5,0,0,3,133.2,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005207,A01.2_E04 棕+黑,5,224.35,0,0,0,0,1,86.39,0,0,0,0,4,179.48,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005208,A02.2_E13 深棕色,1,44.87,0,0,0,0,1,87.24,0,0,0,0,0,0,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005210,A02.2_E08 灰色,10,444,0,0,0,0,1,90.23,0,0,0,0,9,399.6,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005212,A02.2_E04 红色,12,536.94,0,0,0,0,4,349.3,1,87.75,0,0,9,402.71,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,A02.2_E05 红+黑,14,628.9,0,0,0,0,1,91.08,0,0,0,0,13,583.98,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005221,A01.2_E09 军绿+黑,6,266.4,0,0,0,0,1,92.71,0,0,0,0,5,222,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005222,A01.2_E07 墨绿色,4,179.48,0,0,0,0,1,81.22,0,0,0,0,3,134.61,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005226,A01.2_E05 桔色,2,88.8,0,0,0,0,1,89.82,0,0,0,0,1,44.4,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005233,A02.2_E03 肉粉色,4,177.6,0,0,0,0,1,91,0,0,0,0,3,133.2,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005237,A01.2_E08 卡其色,2,89.74,0,0,0,0,1,86.39,0,0,0,0,1,44.87,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005301,A19.1_A08 黑色,13,628.55,0,0,0,0,3,97.7,0,0,0,0,10,483.5,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005312,A19.1_A03 红色,10,478.7,0,0,0,0,1,84.86,0,0,0,0,9,430.83,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005316,A01.2_D08 深蓝+白,10,474,0,0,0,0,1,0,0,0,0,0,9,426.6,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005320,A02.2_D07 橄榄色,9,426.6,0,0,0,0,2,191.15,0,0,0,0,7,331.8,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005330,A19.1_A05 酒红色,10,474,0,0,0,0,2,97.7,0,0,0,0,8,379.2,
DWS-003,cam-in 尼龙款相机手腕带 细绳接口 相机腕带-NNNNN,DWS-00302,浅蓝色 NNNNNN,3,116.7,0,0,0,0,1,97.16,0,0,0,0,2,77.8,
L-6013,VSGO威高L-6013清洁湿巾大桶抽纸实惠装 NNNNN,L-6013,,22,404.25,0,0,0,0,22,0,0,0,0,0,0,0,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,9,1954.08,0,0,0,0,4,1036,0,0,0,0,5,1085.6,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,7,1611.41,0,0,0,0,3,889.36,0,0,0,0,4,920.81,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,14,3207.68,0,0,0,0,1,293.02,1,293.02,0,0,14,3207.68,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,4,964.48,0,0,0,0,2,721.52,0,0,0,0,2,482.24,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,16,1536.69,10,960,0,0,7,1118.98,2,307.46,0,0,21,2016.51,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,23,2213.75,15,1443.75,0,0,17,2556.12,0,0,2,192.5,23,2213.75,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,22,2123,15,1447.5,0,0,34,5168.71,2,290.28,0,0,5,482.5,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,21,2016.1,30,2880,0,0,9,1337.61,0,0,0,0,42,4032.07,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,27,2586.42,20,1914.68,0,0,27,4087.64,0,0,0,0,20,1914.95,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008109,A19.2_A07  红色皮丨灰色带,6,575.4,10,959,0,0,0,0,0,0,0,0,16,1534.4,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,5,479.5,10,959,0,0,1,154.6,0,0,0,0,14,1342.6,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,4,383.6,10,959,0,0,1,153.24,1,153.24,0,0,14,1342.6,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,21,2015.04,0,0,0,0,3,456.46,0,0,0,0,18,1727.19,
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,7,1428.38,0,0,0,0,2,619.11,0,0,0,0,5,1020.27,
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,0,0,4,700,0,0,4,716.71,0,0,0,0,0,0,
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,22,2772,0,0,0,0,2,339.43,0,0,0,0,20,2520,
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,4,556.8,0,0,0,0,4,771.85,0,0,0,0,0,0,
LCB-015,cam-in小号牛皮便携式相机包收纳包理光GR用,LCB-015101,A20.2_A03  黑色,5,495.75,0,0,0,0,1,198.7,0,0,0,0,4,396.6,
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022102,A20.2_A02  咖啡色,7,252.49,0,0,0,0,2,100.37,0,0,0,0,5,180.35,
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,3,234.21,0,0,0,0,1,207.58,0,0,0,0,2,156.14,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,10,1056.54,0,0,0,0,5,750.63,0,0,0,0,5,528.27,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,11,1162.54,0,0,0,0,7,1021.54,4,584.2,0,0,8,845.47,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,A03.1_C05 浅褐色小号,7,715.36,0,0,0,0,1,143.77,0,0,0,0,6,613.17,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,7,682.08,0,0,0,0,1,151.29,0,0,0,0,6,584.64,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,10,1058.5,0,0,0,0,2,300.37,0,0,0,0,8,846.8,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,16,1791.9,0,0,0,0,3,493.25,0,0,0,0,13,1455.93,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,2,224.15,0,0,0,0,4,841.87,2,510.82,0,0,0,0,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,11,1202.34,0,0,0,0,3,496.78,0,0,0,0,8,874.44,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,12,1335.15,10,1110,0,0,6,642.5,1,162.29,0,0,17,1888.98,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003205中号卡其,A04.1_C01 卡其色中号,5,556.16,10,1122,0,0,2,307.64,0,0,0,0,13,1455.7,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003206中号酒红,A04.1_C08 酒红色中号,16,1741.13,0,0,0,0,1,152.32,0,0,0,0,15,1632.31,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003207中号宝蓝,A04.1_C03 宝蓝色中号-NNNN,8,627,0,0,0,0,1,162.29,0,0,0,0,7,548.62,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003208中号藏青,A04.1_C07 藏青色中号,3,325.66,10,1116.6,0,0,0,0,0,0,0,0,13,1442.26,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,9,1009.8,0,0,0,0,5,821.57,1,165.6,0,0,5,561,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,17,1944.8,0,0,0,0,8,1261.88,0,0,0,0,9,1029.6,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,9,1033.82,0,0,0,0,8,1387.52,0,0,0,0,1,114.86,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,8,918.86,0,0,0,0,5,906.3,2,351.04,0,0,5,574.28,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003305大号卡其,A03.2_C01 卡其色,12,1357.34,0,0,0,0,3,528.96,0,0,0,0,9,1018.01,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,10,1113.9,0,0,0,0,2,354.62,0,0,1,111.39,9,1002.51,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,12,1373.22,0,0,0,0,1,179.1,0,0,0,0,11,1258.78,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,10,1154,10,1154,0,0,8,1417.88,0,0,0,0,12,1384.8,
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001104,NNN A20.1_C01  浅棕色,5,946.65,0,0,0,0,3,1550.16,0,0,0,0,2,378.66,
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005105,NNN A08.2_B05  大红色,7,1822.8,0,0,0,0,1,0,0,0,0,0,6,1562.4,
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,20,952.5,0,0,0,0,9,847,0,0,0,0,11,523.87,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,3,62.4,0,0,0,0,1,42.7,0,0,0,0,2,41.6,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,-1,-20.85,5,104.25,0,0,2,78.84,3,0,0,0,5,104.25,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,2,42.8,20,418,0,0,1,35.9,0,0,0,0,21,439.4,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,9,198,0,0,0,0,5,208.94,0,0,0,0,4,88,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1001,8008,0,0,0,0,333,1338.88,1,150.1,0,0,669,5352,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,418,7524,0,0,0,0,127,0,0,0,0,0,291,5238,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],125,75,0,0,0,0,11,0,1,0,0,0,115,69,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,1054,632.4,0,0,0,0,82,0,2,0,0,0,974,584.4,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,429,1415.7,0,0,0,0,13,0,1,0,0,0,417,1376.1,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,473,1892,0,0,0,0,11,0,0,0,0,0,462,1848,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,432,1814.4,0,0,0,0,18,0,0,0,0,0,414,1738.8,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,552,828,0,0,0,0,38,0,2,0,0,0,516,774,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,725,72.5,0,0,0,0,13,0,1,0,0,0,713,71.3,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,205,143.5,0,0,0,0,19,0,1,0,0,0,187,130.9,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,411,246.6,0,0,0,0,22,0,1,0,0,0,390,234,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,523,366.1,0,0,0,0,11,0,0,0,0,0,512,358.4,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,22,61.59,0,0,0,0,6,19.98,0,0,0,0,16,44.79,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,792,229.68,0,0,0,0,23,0,1,0,0,0,770,223.3,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,404,202,0,0,0,0,76,0,4,0,0,0,332,166,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,38,34.2,0,0,0,0,1,79,0,0,0,0,37,33.3,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,1514,1204.61,0,0,0,0,128,0,1,0,0,0,1387,1103.22,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,150,315,0,0,0,0,21,0,2,0,0,0,131,275.1,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,756,453.6,0,0,0,0,23,0,1,0,0,0,734,440.4,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,283,248.13,0,0,0,0,23,263.71,3,175.9,0,0,263,230.55,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,945,850.5,0,0,0,0,12,0,0,0,0,0,933,839.7,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,89,97.9,0,0,0,0,21,0,2,0,0,0,70,77,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,63,346.5,0,0,0,0,18,0,1,0,0,0,46,253,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,947,852.3,0,0,0,0,21,204,1,0,0,0,927,834.3,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,505,454.5,0,0,0,0,19,78,1,0,0,0,487,438.3,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2421,0,0,0,0,0,11,96.83,2,20,0,0,2412,0,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,845,147.85,0,0,0,0,79,0,0,0,0,0,766,134.05,
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,Portra 800 120,A05.1_B03  2021.2到期,0,0,0,0,0,0,0,0,29,0,0,0,29,0,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,20,540.1,0,0,0,0,8,213.88,0,0,0,0,12,324.06,
V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,V-C01,,5,150,0,0,0,0,1,34.3,0,0,0,0,4,120,
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,390,237.93,0,0,0,0,60,0,0,0,0,0,330,201.33,
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,Velvia RVP100 120,A05.1_B03  2021.5到期,0,0,0,0,0,0,0,0,82,0,0,0,82,0,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,9,126.04,0,0,0,0,5,40.78,0,0,0,0,4,56.02,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,1016,231.98,0,0,0,0,72,0,4,0,0,0,948,216.36,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,1020,232.9,0,0,0,0,60,0,0,0,0,0,960,219.2,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,52,57.07,144,158,0,0,59,148.61,0,0,3,3.29,140,153.65,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,776,552.01,0,0,0,0,16,0,0,0,0,0,760,540.64,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,25,37.5,0,0,0,0,2,0,0,0,0,0,23,34.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,"内6分-4,",10,15,0,0,0,0,1,0,0,0,0,0,9,13.5,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,117,190.12,0,0,0,0,13,0,0,0,0,0,104,169,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-1m水管,1m水管/根,100,200,0,0,0,0,66,0,0,0,0,0,34,68,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-2m水管,2m水管/根,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,71,213,0,0,0,0,71,0,0,0,0,0,0,0,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,30,60,338,1149.2,0,0,85,0,0,0,0,0,283,1039.2,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,102,572.73,0,0,0,0,18,0,0,0,0,0,84,471.66,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,15,180,0,0,0,0,1,0,0,0,0,0,14,168,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,45,75.29,0,0,0,0,2,0,0,0,0,0,43,71.95,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,52,19.63,144,54.32,0,0,53,72.99,0,0,2,0.75,145,54.74,
