商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,14,51.32,0,0,0,0,1,4.85,0,0,-1,-3.67,12,43.98
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,4,122.4,0,0,0,0,1,5,0,0,0,0,3,91.8
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,11,391.6,0,0,0,0,3,207.81,0,0,0,0,8,284.8
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1310,A01.1_a11 长款军绿色cam1310,3,67.24,0,0,0,0,1,52,0,0,0,0,2,44.83
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1311,A01.1_b01 长款黑色cam1311,7,142.82,0,0,0,0,1,51.74,0,0,0,0,6,122.42
130,cam-in 全棉真皮时尚相机背带 圆孔型 数码微单 索尼微单背带-NNNN,cam1319,A01.1_b09 长款橙色cam1319,14,350.9,0,0,0,0,1,50.96,0,0,0,0,13,325.84
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1871,A01.1_C01 黑色,22,654.26,0,0,0,0,1,67.62,0,0,0,0,21,624.52
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1875,A01.1_C05 驼绒色,4,120.55,0,0,0,0,0,0,0,0,-1,-30.14,3,90.41
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,24,712.87,0,0,0,0,0,0,0,0,1,29.7,25,742.57
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,5,101.02,0,0,0,0,2,103.93,0,0,0,0,3,60.61
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,7,139.79,0,0,0,0,1,49.4,0,0,0,0,6,119.82
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1912,A01.1_D03 西瓜红,7,139.97,0,0,0,0,1,46.67,0,0,0,0,6,119.97
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1915,A01.1_D06 灰色,4,80.5,0,0,0,0,1,46.67,0,0,0,0,3,60.37
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1916,A01.1_D07浅绿色-NNNN,9,181.35,0,0,0,0,2,98.05,0,0,0,0,7,141.05
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1917,A01.1_D08 黄色,4,78,0,0,0,0,1,46.67,0,0,0,0,3,58.5
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1918,A01.1_D09湖蓝色-NNNN,4,79.34,0,0,0,0,1,46.67,0,0,0,0,3,59.5
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,15,301.54,0,0,0,0,3,149.13,0,0,0,0,12,241.24
229,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 30mm宽 229,CAM2293,NNN A01.1_E12,7,667.8,0,0,0,0,1,159.2,0,0,0,0,6,572.4
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,5,212.17,0,0,0,0,1,117,0,0,0,0,4,169.74
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2411,NNN A02.1_D06 黑色,10,714,0,0,0,0,1,105.64,0,0,0,0,9,642.6
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2751,A02.2_C10  深蓝色,0,0,0,0,0,0,0,0,2,200,0,0,2,92.4
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2752,A02.2_C11  米灰色,0,0,0,0,0,0,1,97.17,1,100,0,0,0,0
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3080,A02.2_A11 军绿色,18,298.17,0,0,0,0,1,42.91,1,42.91,0,0,18,298.16
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3086,A02.2_B06 浅绿色-NNNN,9,150.25,0,0,0,0,1,44,0,0,0,0,8,133.56
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3089,A02.2_B09 橙色-NNNN,10,182.48,0,0,0,0,1,43.99,0,0,0,0,9,164.23
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3091,A02.2_B11 黑色,3,50.7,0,0,0,0,3,130.49,1,43.98,0,0,1,16.9
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3095,A02.2_C04 灰色,3,51.16,5,85.5,0,0,0,0,0,0,0,0,8,136.66
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,6,182.1,2,60,0,0,6,460.91,1,77.26,0,0,3,90.63
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8601,A02.2_A02,10,306.45,0,0,0,0,1,78.4,0,0,0,0,9,275.8
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8602,A02.2_A03,8,248.46,0,0,0,0,1,79.1,0,0,0,0,7,217.4
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,13,397.06,0,0,0,0,2,157.98,0,0,0,0,11,335.98
CPP3,A00.0_#  佳宝JOBO冲洗机 CPP3,CPP3,,1,20634.53,0,0,0,0,1,0,0,0,0,0,0,0
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002103,A01.2_B03 咖啡色,17,592.48,0,0,0,0,1,68.4,0,0,0,0,16,557.63
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,12,430.11,0,0,0,0,3,205.62,0,0,0,0,9,322.59
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002109,A01.2_B08 深蓝色,9,322.14,0,0,0,0,1,69,0,0,0,0,8,286.35
D-10211,VSGO威高D-10211 单反相机镜头刷-NNNNNNNN,D-10211,,2,37.6,0,0,0,0,1,29,0,0,0,0,1,18.8
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005207,A01.2_E04 棕+黑,2,89.74,0,0,0,0,2,192.18,0,0,0,0,0,0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005210,A02.2_E08 灰色,3,133.2,0,0,0,0,1,93.7,0,0,0,0,2,88.8
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005211,A02.2_E09 灰+白,3,133.2,0,0,0,0,2,192.16,0,0,0,0,1,44.4
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005308,A02.2_D11 深棕色,8,379.2,0,0,0,0,1,102.1,0,0,0,0,7,331.8
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005309,A02.2_D09 深咖啡,7,331.8,0,0,0,0,1,102.09,0,0,0,0,6,284.4
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005312,A19.1_A03 红色,5,239.35,0,0,0,0,1,93.35,0,0,0,0,4,191.48
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005321,A02.2_D01 军绿+黑,5,239.63,0,0,0,0,2,190.76,0,0,0,0,3,143.77
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,9,1956.6,0,0,0,0,1,258.06,0,0,0,0,8,1739.2
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,19,4134.02,0,0,0,0,2,514.22,0,0,0,0,17,3698.86
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,4,921.46,5,1139.5,0,0,2,696.51,2,698,0,0,9,2059.41
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,11,2513.5,0,0,0,0,1,293.02,1,293.02,0,0,11,2513.5
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,14,3207.68,0,0,0,0,5,1487.07,1,298.67,0,0,10,2291.2
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,10,2418.18,0,0,0,0,1,338.5,0,0,0,0,9,2176.36
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,8,1925.4,0,0,0,0,2,670.96,1,332.22,0,0,7,1684.72
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,28,6757.7,0,0,0,0,3,999.68,0,0,0,0,25,6033.65
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,14,1344.02,20,1918,0,0,4,654.56,0,0,0,0,30,2878.02
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,21,2016.94,20,1918,0,0,8,1313.61,1,167.78,0,0,34,3262.63
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,9,863.1,50,4795,0,0,20,3300.25,1,167.59,0,0,40,3836
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,20,1918.17,10,959,0,0,5,822.37,2,324.75,0,0,27,2589.44
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,20,1919.75,5,479.5,0,0,24,3966.01,0,0,0,0,1,95.91
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,22,2109.3,0,0,0,0,3,485.43,2,323.43,0,0,21,2013.42
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,8,767.81,0,0,0,0,5,824.81,1,159.6,0,0,4,383.9
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,6,1045.23,0,0,0,0,1,288.56,0,0,0,0,5,871.02
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,33,4155.18,0,0,0,0,6,1243.46,0,0,0,0,27,3399.7
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,6,835.2,0,0,0,0,4,904.01,0,0,0,0,2,278.4
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,0,0,10,809,0,0,4,843.69,0,0,0,0,6,485.4
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,7,626.5,0,0,0,0,4,933.89,0,0,0,0,3,268.5
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,4,336,0,0,0,0,2,464.7,0,0,0,0,2,168
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026103,A02.2_C09  黄棕色,4,338.4,5,423,0,0,2,476.23,0,0,0,0,7,592.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,30,3169.57,0,0,0,0,2,304,1,152,0,0,29,3063.92
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,7,734.42,0,0,0,0,1,156.46,2,309.47,0,0,8,839.34
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,13,1373.45,0,0,0,0,1,153.47,0,0,0,0,12,1267.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003106小号酒红,A03.1_C08 酒红色小号,4,389.76,5,524.5,0,0,1,152,0,0,0,0,8,816.82
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003107小号宝蓝,A03.1_C03 宝蓝色小号-NNNN,18,1594.48,0,0,0,0,1,156.54,0,0,0,0,17,1505.9
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,23,2414.32,0,0,0,0,1,155.83,1,155.83,0,0,23,2414.32
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,3,317.55,10,1056.25,0,0,2,308.13,1,156.13,0,0,12,1267.95
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,17,1903.96,0,0,0,0,3,493.49,2,331.2,0,0,16,1791.96
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,15,1681.5,0,0,0,0,6,981.8,0,0,0,0,9,1008.9
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,6,667.53,0,0,0,0,1,163.59,0,0,0,0,5,556.27
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,7,777.81,15,1671,0,0,0,0,0,0,0,0,22,2448.81
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003206中号酒红,A04.1_C08 酒红色中号,11,1197.03,0,0,0,0,1,160.17,0,0,0,0,10,1088.21
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003207中号宝蓝,A04.1_C03 宝蓝色中号-NNNN,2,156.75,0,0,0,0,0,0,1,160.79,0,0,3,235.13
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,2,224.4,10,1122,0,0,1,163.87,0,0,0,0,11,1234.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,9,1029.6,5,572,0,0,2,351.31,1,175.79,0,0,13,1487.2
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,7,806.4,10,1145.5,0,0,4,707.66,1,178.67,0,0,14,1606.3
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,5,575,10,1150,0,0,1,179.1,0,0,0,0,14,1610
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,21,2412.79,0,0,0,0,4,716.13,1,179.1,0,0,18,2068.11
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003305大号卡其,A03.2_C01 卡其色,4,452.46,10,1149,0,0,1,179.1,2,358.2,0,0,15,1715.85
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,7,779.73,0,0,0,0,2,357.86,0,0,0,0,5,556.95
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,7,801.04,0,0,0,0,0,0,1,173.91,0,0,8,915.47
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,0,0,20,2304,0,0,1,175.52,0,0,0,0,19,2188.8
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002103,NNN A20.1_D05  棕色,3,531.15,0,0,0,0,1,279,0,0,0,0,2,354.1
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003101,NNN A20.2_C06  黑色,5,942,0,0,0,0,1,0,0,0,0,0,4,753.6
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003102,NNN A19.2_D03  咖啡色,6,1140.9,0,0,0,0,2,294.85,0,0,0,0,4,760.6
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003109,NNN A19.2_D05  森林绿迷彩,2,436.8,0,0,0,0,1,0,0,0,0,0,1,218.4
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,43,2050.24,0,0,0,0,23,2835.58,1,139.56,0,0,21,1001.28
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,9,189.64,0,0,0,0,2,44.2,0,0,0,0,7,147.5
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,8,167.86,0,0,0,0,1,44.09,1,44.09,0,0,8,167.86
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011103,A22.2_A04  卡其色-NNNN,3,62.22,5,105.67,0,0,0,0,0,0,0,0,8,167.89
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,8,168.6,20,420.33,0,0,7,88.4,1,0,0,0,22,462.33
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011105,A22.2_A03  橙色,4,82.96,5,104.5,0,0,3,88.4,0,0,0,0,6,125.24
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,2,41.48,5,107,0,0,1,41.99,0,0,0,0,6,127.74
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,11,230.17,0,0,0,0,2,87.47,0,0,0,0,9,188.32
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,4,82.96,0,0,0,0,1,43.36,0,0,0,0,3,62.22
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012103,A22.2_B03  细绳款卡其色-NNNN,3,62.22,5,105.67,0,0,0,0,0,0,0,0,8,167.89
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,10,211.66,20,420.33,0,0,5,86.12,0,0,0,0,25,526.17
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,0,0,5,107,0,0,0,0,0,0,0,0,5,107
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,1,20.74,10,214,0,0,3,44.09,0,0,0,0,8,171.2
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1650,13200,0,0,0,0,159,1486.56,6,0,0,0,1497,11976
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,711,12660.6,0,0,0,0,42,0,3,0,0,0,672,11966.03
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],92,55.2,0,0,0,0,12,0,0,0,-80,-48,0,0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,766,459.6,0,0,0,0,6,0,0,0,188,112.8,948,568.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,383,1263.9,0,0,0,0,2,0,0,0,102,336.6,483,1593.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,435,1740,0,0,0,0,1,0,0,0,-4,-16,430,1720
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,371,1558.2,0,0,0,0,0,0,0,0,39,163.8,410,1722
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,400,600,0,0,0,0,6,0,0,0,142,213,536,804
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,679,67.9,0,0,0,0,2,0,0,0,2,0.2,679,67.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,129,90.3,0,0,0,0,3,0,0,0,113,79.1,239,167.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,336,201.6,0,0,0,0,2,0,0,0,15,9,349,209.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,485,339.5,0,0,0,0,1,0,0,0,106,74.2,590,413
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,15,42,0,0,0,0,8,49.69,0,0,-3,-8.4,4,11.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,734,212.86,0,0,0,0,18,0,0,0,-255,-73.95,461,133.69
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,1120,354.21,0,0,0,0,12,0,0,0,-156,-49.29,952,301.11
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,38,34.2,0,0,0,0,1,75,0,0,-2,-1.8,35,31.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,880,699.6,0,0,0,0,41,0,103,0,-59,-98.9,883,644.59
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,100,210,0,0,0,0,0,0,0,0,-100,-210,0,0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,671,402.6,0,0,0,0,25,0,0,0,-80,-48,566,339.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-4,#B_23  罐子上盖[老款NNN],36,75.6,0,0,0,0,0,0,0,0,-36,-75.6,0,0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,1250,1320.08,0,0,0,0,0,0,0,0,-900,-950.44,350,369.64
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,920,828,0,0,0,0,6,0,0,0,-78,-70.2,836,752.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,39,42.9,0,0,0,0,0,0,0,0,-39,-42.9,0,0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,16,88,0,0,0,0,0,0,1,274.4,-17,-93.5,0,0
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,1895,1705.5,0,0,0,0,1,68,0,0,-1094,-984.6,800,720
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,956,860.4,0,0,0,0,4,156,1,76.44,46,41.4,999,899.1
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2328,0,0,0,0,0,15,19.6,0,0,0,0,2313,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,1473,373.72,0,0,0,0,40,0,3,0,0,0,1436,364.46
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,7,1302,10,1860,0,0,0,0,0,0,0,0,17,3162
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,9,1674,10,1860,0,0,0,0,0,0,0,0,19,3534
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,8,1968,0,0,0,0,1,310.63,0,0,0,0,7,1722
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,9,2214,0,0,0,0,2,622.37,1,310.77,0,0,8,1968
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,10,3960,0,0,0,0,5,1979.87,0,0,0,0,5,1980
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,10,3960,0,0,0,0,2,977.91,0,0,0,0,8,3168
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,4,1426.66,20,6420,0,0,7,2808.04,1,406.34,0,0,18,5808.56
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,8,2853.33,10,3210,0,0,4,1605,0,0,0,0,14,4715.93
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,79,2143.89,0,0,0,0,3,48.18,0,0,0,0,76,2062.47
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,50,30.51,0,0,0,0,50,5,0,0,0,0,0,0
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,24,338.71,0,0,0,0,2,0,0,0,0,0,22,310.49
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,41,43.97,432,501,0,0,68,262.52,4,0,0,0,409,471.47
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1458,1027.51,0,0,0,0,6,0,0,0,0,0,1452,1023.29
