商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,11,394.28,10,358.42,0,0,4,271.86,0,0,0,0,17,609.34,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002108,A01.2_B07 橙色,6,214.04,0,0,0,0,1,69,0,0,0,0,5,178.37,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002109,A01.2_B08 深蓝色,8,286.35,0,0,0,0,1,68.74,0,0,0,0,7,250.56,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002112,A01.2_B11 墨绿色,5,178.77,0,0,0,0,2,137.7,0,0,0,0,3,107.26,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002113,A01.2_C01 草绿色,8,252.58,0,0,0,0,1,68.88,0,0,0,0,7,221.01,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002114,A01.2_C02 卡其色,14,424.38,0,0,0,0,2,137.41,0,0,0,0,12,363.76,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005210,A02.2_E08 灰色,1,44.4,0,0,0,0,1,94.09,0,0,0,0,0,0,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005215,A02.2_E10 深蓝色,3,133.2,0,0,0,0,3,281.4,0,0,0,0,0,0,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005220,A01.2_E03 橄榄色,5,222,0,0,0,0,1,94.09,0,0,0,0,4,177.6,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005229,A02.2_E07 白+深蓝,4,177.6,0,0,0,0,1,94.08,0,0,0,0,3,133.2,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005231,A02.2_E12 深红+紫,2,88.8,0,0,0,0,1,95.59,0,0,0,0,1,44.4,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005236,A01.2_E06 柠檬黄,5,222,0,0,0,0,1,94.08,0,0,0,0,4,177.6,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005309,A02.2_D09 深咖啡,3,142.2,0,0,0,0,3,293.67,0,0,0,0,0,0,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005312,A19.1_A03 红色,1,47.87,0,0,0,0,1,95.59,0,0,0,0,0,0,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005320,A02.2_D07 橄榄色,6,284.4,0,0,0,0,1,101.57,1,101.57,0,0,6,284.4,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005321,A02.2_D01 军绿+黑,2,95.85,0,0,0,0,2,191.18,0,0,0,0,0,0,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,17,3698.86,0,0,0,0,2,517.99,1,259,0,0,16,3481.28,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,4,915.3,0,0,0,0,1,297.86,0,0,0,0,3,686.47,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,11,2520.32,0,0,0,0,1,293.02,0,0,0,0,10,2291.2,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,8,1828,0,0,0,0,2,597.9,0,0,0,0,6,1371,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,6,1374.72,0,0,0,0,3,890.65,1,298.63,1,229.12,5,1145.6,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,7,1689.26,0,0,0,0,1,306.99,0,0,0,0,6,1447.94,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,9,2176.36,0,0,0,0,2,671.22,1,332.22,0,0,8,1934.54,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,6,1444.05,0,0,0,0,4,1348.2,0,0,0,0,2,481.35,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,21,5068.25,0,0,0,0,2,738,0,0,-1,-241.35,18,4344.21,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,26,2494.3,0,0,0,0,1,168,0,0,0,0,25,2398.37,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,19,1823.23,0,0,0,0,10,1642.99,1,162.96,1,95.96,11,1055.55,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,9,863.1,0,0,0,0,12,2139.55,3,651.41,0,0,0,0,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,20,1918.1,0,0,0,0,3,498.29,0,0,0,0,17,1630.38,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008109,A19.2_A07  红色皮丨灰色带,19,1822.1,0,0,0,0,1,168,0,0,0,0,18,1726.2,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,18,1726.2,0,0,0,0,1,162.96,1,168,0,0,18,1726.2,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,19,1821.66,0,0,0,0,1,168,0,0,0,0,18,1725.78,
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,17,2140.55,0,0,0,0,6,1226.97,1,189,0,0,12,1510.98,
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,4,504,0,0,0,0,2,397.14,2,398,0,0,4,504,
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022101,A20.2_A01  黑色,5,179.5,0,0,0,0,2,117.96,0,0,0,0,3,107.7,
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,0,0,20,1618,0,0,1,214.4,0,0,0,0,19,1537.1,
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,0,0,20,1812,0,0,0,0,0,0,0,0,20,1812,
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026103,A02.2_C09  黄棕色,5,423,5,450,0,0,2,471.73,0,0,0,0,8,700.8,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,26,2746.97,0,0,0,0,2,312.26,0,0,0,0,24,2535.67,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,8,839.34,0,0,0,0,1,152,0,0,0,0,7,734.42,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003106小号酒红,A03.1_C08 酒红色小号,8,816.82,0,0,0,0,1,156.49,0,0,0,0,7,714.72,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,16,1791.96,0,0,0,0,2,320,0,0,0,0,14,1567.96,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,3,336.3,0,0,0,0,4,656.39,1,165.6,0,0,0,0,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,21,2337.5,0,0,0,0,1,164.98,0,0,0,0,20,2226.19,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,8,897.6,0,0,0,0,2,330.36,1,165.59,0,0,7,785.4,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,9,1032.62,0,0,0,0,3,1044,0,0,0,0,6,688.41,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,3,334.17,10,1152,0,0,0,0,0,0,0,0,13,1486.17,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,7,801.04,0,0,0,0,1,348,0,0,0,0,6,686.61,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,18,2073.6,0,0,0,0,5,1386.73,1,173.73,0,0,14,1612.8,
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001109,NNN A20.1_D02  迷彩黄,7,1535.31,0,0,0,0,1,728,0,0,0,0,6,1315.98,
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002101,NNN A19.2_D01  黑色,3,531.18,0,0,0,0,1,279,0,0,0,0,2,354.12,
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002103,NNN A20.1_D05  棕色,2,354.1,0,0,0,0,1,273.42,0,0,0,0,1,177.05,
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002105,NNN A19.2_C03  深蓝色,5,890.75,0,0,0,0,1,0,0,0,0,0,4,712.6,
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002106,NNN A20.1_D06  浅绿色,3,531.15,0,0,0,0,1,0,0,0,0,0,2,354.1,
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003102,NNN A19.2_D03  咖啡色,4,760.6,0,0,0,0,2,0,0,0,0,0,2,380.3,
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003103,NNN A19.2_D04  棕色,5,942,0,0,0,0,2,0,0,0,0,0,3,565.2,
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,46,2190.72,0,0,0,0,22,3006.68,1,101.21,0,0,25,1190.62,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,7,147.5,0,0,0,0,1,44.02,0,0,0,0,6,126.43,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,7,146.88,0,0,0,0,1,0,0,0,0,0,6,125.9,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,12,252.18,20,418,0,0,6,0,0,0,0,0,26,544.31,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,4,85.16,0,0,0,0,1,44.2,0,0,0,0,3,63.87,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,8,167.4,10,209,0,0,6,44.02,0,0,0,0,12,250.86,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,2,41.48,5,103.7,0,0,0,0,0,0,0,0,7,145.18,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,18,378.82,10,209,0,0,4,43.56,1,43.56,0,0,25,524.79,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,4,85.6,10,214,0,0,5,88.33,0,0,0,0,9,192.6,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1966,15728,0,0,0,0,191,957.6,2,0,0,0,1777,14216,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,832,14814.88,0,0,0,0,71,0,1,0,0,0,762,13568.26,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,864,518.4,0,0,0,0,14,0,0,0,0,0,850,510,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,482,1590.6,0,0,0,0,2,0,0,0,0,0,480,1584,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,369,1549.8,0,0,0,0,5,0,0,0,0,0,364,1528.8,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,456,684,0,0,0,0,14,0,0,0,0,0,442,663,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,678,67.8,0,0,0,0,2,0,0,0,0,0,676,67.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,199,139.3,0,0,0,0,7,0,0,0,0,0,192,134.4,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,307,184.2,0,0,0,0,7,0,0,0,0,0,300,180,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,95,266,0,0,0,0,4,39.49,0,0,0,0,91,254.8,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,454,131.66,0,0,0,0,20,0,0,0,0,0,434,125.86,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,792,250.48,0,0,0,0,28,0,0,0,0,0,764,241.61,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,35,31.5,0,0,0,0,1,74.98,0,0,0,0,34,30.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,1119,918.04,0,0,0,0,64,0,1,0,0,0,1056,866.38,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,551,330.6,0,0,0,0,50,0,0,0,0,0,501,300.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,284,299.92,0,0,0,0,1,87.09,0,0,0,0,283,298.86,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,829,746.1,0,0,0,0,20,0,0,0,0,0,809,728.1,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,993,893.7,0,0,0,0,3,229.32,0,0,0,0,990,891,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2313,0,0,0,0,0,3,30,0,0,0,0,2310,0,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,318,80.77,0,0,0,0,24,0,1,0,0,0,295,75.02,
PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,PD.4PK-AN-4,,5,292.5,0,0,0,0,1,72.71,0,0,0,0,4,234,
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,8,948,0,0,0,0,6,875.05,0,0,0,0,2,237,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,11,2046,30,5580,0,0,21,4688.29,0,0,0,0,20,3720,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,9,1674,20,3720,0,0,8,1817.2,0,0,0,0,21,3906,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,0,0,10,1860,0,0,0,0,0,0,0,0,10,1860,
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,0,0,10,1860,0,0,0,0,0,0,0,0,10,1860,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,6,1476,10,2460,0,0,2,623.2,0,0,0,0,14,3444,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,8,1968,10,2460,0,0,2,583.2,0,0,0,0,16,3936,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-MN-3,A27.2_A02  藏青色,0,0,10,2460,0,0,0,0,0,0,0,0,10,2460,
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-SG-3,A27.2_A01  墨绿色,0,0,10,2460,0,0,0,0,0,0,0,0,10,2460,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,11,4356,0,0,0,0,4,1954.57,0,0,0,0,7,2772,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,15,5940,0,0,0,0,2,963.2,0,0,0,0,13,5148,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,28,9018.56,10,3210,0,0,10,3944.19,0,0,0,0,28,9007.66,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,22,7259.12,10,3210,0,0,10,3785.21,0,0,0,0,22,7169.52,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-MN-3,A27.1_B06  藏青色,0,0,10,3210,0,0,0,0,0,0,0,0,10,3210,
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,0,0,10,3210,0,0,0,0,0,0,0,0,10,3210,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-MN-3,A27.2_B02  藏青色,0,0,10,3960,0,0,0,0,0,0,0,0,10,3960,
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,0,0,10,3960,0,0,0,0,0,0,0,0,10,3960,
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,69,1872.49,0,0,0,0,11,282.63,0,0,0,0,58,1573.97,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,15,211.72,0,0,0,0,7,86.97,0,0,0,0,8,112.92,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,626,142.92,0,0,0,0,120,0,0,0,0,0,506,115.52,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,327,376.87,0,0,0,0,66,244.14,0,0,0,0,261,300.8,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1446,1019.08,0,0,0,0,7,0,0,0,0,0,1439,1014.16,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内18-4,"内18-4,",17,25.5,0,0,0,0,1,0,0,0,0,0,16,24,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,"内20-4,",42,63,0,0,0,0,0,0,0,0,-2,-3,40,60,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,47,78.62,0,0,0,0,2,175.55,0,0,-5,-8.36,40,66.92,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,43,69.87,0,0,0,0,4,0,0,0,5,8.13,44,71.5,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-单冲击头-透明,水洗管附件-单冲击头-透明,0,0,0,0,0,0,0,0,0,0,60,0,60,0,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,247,741,0,0,0,0,0,0,0,0,-131,-393,116,348,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速水洗头/透明,水管快速水洗头/透明.一只,280,1028.18,0,0,0,0,0,0,0,0,-164,-602.22,116,425.96,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,70,351.75,0,0,0,0,9,0,0,0,0,0,61,306.52,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,8,96,0,0,0,0,1,0,0,0,0,0,7,84,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,35,52.5,0,0,0,0,1,0,0,0,-1,-1.5,33,49.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,30,50.24,0,0,0,0,1,0,0,0,-1,-1.67,28,46.9,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,202,79.42,0,0,0,0,98,236.54,0,0,0,0,104,40.85,
