商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,12,43.98,50,180,0,0,6,29.28,0,0,0,0,56,202.15
cam-in扣件,CAM-in 扣件,BK02,A01.2_E12 哈苏扣/对,3,91.8,0,0,0,0,1,80,0,0,0,0,2,61.2
cam-in扣件,CAM-in 扣件,BK03,A01.2_E11 禄来扣/对,8,284.8,0,0,0,0,2,138.6,0,0,0,0,6,213.6
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1872,A01.1_C02 灰色,8,239.88,0,0,0,0,1,43.5,0,0,0,0,7,209.89
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1875,A01.1_C05 驼绒色,3,90.41,10,302,0,0,0,0,0,0,0,0,13,392.41
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1910,A01.1_D01 军绿色,3,60.61,5,101,0,0,3,57.93,0,0,0,0,5,101
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,6,119.82,0,0,0,0,1,19.31,0,0,0,0,5,99.85
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1912,A01.1_D03 西瓜红,6,119.97,0,0,0,0,2,69.52,0,0,0,0,4,79.98
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1914,A01.1_D05 土棕色,4,81.44,0,0,0,0,1,19.9,0,0,0,0,3,61.08
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1915,A01.1_D06 灰色,3,60.37,5,100.5,0,0,2,38.62,0,0,0,0,6,120.62
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1917,A01.1_D08 黄色,3,58.5,0,0,0,0,1,17.94,0,0,0,0,2,39
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1919,A01.1_D10橙色,12,241.24,0,0,0,0,1,50.44,0,0,0,0,11,221.14
202,NNN CAM-in单反微单相机真皮手腕带a6000 sony A7 X100S nex 富士徕卡,CAM2022,A02.1_B04  黑皮红线NNN ,6,360.93,0,0,0,0,1,80,0,0,0,0,5,300.77
225,NNN cam-in 真皮牛皮单反相机背带 微单摄影肩带 细 cam225,CAM2259,NNN A02.1_B02,6,538.35,0,0,0,0,1,119.02,0,0,0,0,5,448.62
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2272,NNN A01.1_E09,9,804.6,0,0,0,0,2,74.61,0,0,0,0,7,625.8
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2303,A02.1_A02 黑色,4,169.74,0,0,0,0,2,233.63,0,0,0,0,2,84.87
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2305,A02.1_A04 咖啡色,6,256.59,0,0,0,0,2,228.18,0,0,0,0,4,171.06
230,CAM-in 禄来双反相机 真皮背带 Rolleiflex 禄来肩带 25mm宽,CAM2306,A02.1_A05 棕色,3,130.08,0,0,0,0,1,114.66,0,0,0,0,2,86.72
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2402,NNN A02.1_D03 黑色,3,214.2,0,0,0,0,1,35.9,0,0,0,0,2,142.8
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2403,NNN A02.1_D04 土黄色,8,571.2,0,0,0,0,2,71.88,0,0,0,0,6,428.4
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,NNN A02.1_D05 酒红色,1,71.4,0,0,0,0,1,119,0,0,0,0,0,0
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2411,NNN A02.1_D06 黑色,9,642.6,0,0,0,0,2,75.8,0,0,0,0,7,499.8
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2412,NNN A02.1_D07 土黄色,5,357,0,0,0,0,1,38.71,0,0,0,0,4,285.6
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,NNN A02.1_D09 咖啡,6,428.4,0,0,0,0,3,187.01,0,0,0,0,3,214.2
cam275,cam-in 真皮相机背带 牛皮圆孔编织款肩带-NNNN,cam2751,A02.2_C10  深蓝色,2,92.4,0,0,0,0,1,35.9,0,0,0,0,1,46.2
285,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,CAM2850,NNN A02.1_E11 黑色,7,625.8,0,0,0,0,2,298,0,0,0,0,5,447
285,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽285,CAM2855,NNN A02.1_E10 红色,1,89.4,0,0,0,0,1,149,0,0,0,0,0,0
286,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,CAM2860,NNN A02.1_E12 黑色,2,190.8,0,0,0,0,2,318,0,0,0,0,0,0
286,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 细 12mm 286,CAM2861,NNN A02.1_E13 咖啡色,3,308.35,0,0,0,0,3,477,0,0,0,0,0,0
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3080,A02.2_A11 军绿色,18,298.16,0,0,0,0,1,44,0,0,0,0,17,281.6
308,CAM-in 真皮棉织 微单相机手腕带 复古 索尼A7 A6000 X-M CAM308-NNNN,cam3083,A02.2_B03 咖啡色-NNNN,7,116.16,0,0,0,0,1,43.91,0,0,0,0,6,99.57
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3090,A02.2_B10 军绿色,3,50.98,5,85,0,0,0,0,0,0,0,0,8,135.98
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3091,A02.2_B11 黑色,1,16.9,5,84.5,0,0,2,87.34,1,43.65,0,0,5,84.5
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3092,A02.2_C01 红色,8,133.1,0,0,0,0,1,39.87,0,0,0,0,7,116.46
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3094,A02.2_C03 土棕色,4,66,5,82.5,0,0,1,43.53,0,0,0,0,8,132
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3097,A02.2_C06 黄色-NNNN,9,148.5,0,0,0,0,1,42.68,0,0,0,0,8,132
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3099,A02.2_C08 橙色,3,82.5,0,0,0,0,1,40.5,0,0,0,0,2,55
320,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,cam3201,/NNN A01.1_D11黑色,2,161.59,0,0,0,0,1,111.2,0,0,0,0,1,80.79
331,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,CAM3311,NNN A02.1_D01 棕色,3,270.39,0,0,0,0,2,75.78,0,0,0,0,1,90.13
206-308-410,cam-in 通用全棉真皮相机-手机颈带 真皮相机背带 cam4100多色-NNNN,cam4108,A02.1_C02 湖蓝色,10,171.54,0,0,0,0,1,44,0,0,0,0,9,154.39
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5370,A20.2_B08  黑色-NNNN,5,642,0,0,0,0,1,150,0,0,0,0,4,513.6
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5377,A19.2_B06  深棕色,5,637.5,0,0,0,0,1,150,0,0,0,0,4,510
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5378,A19.2_B07  深灰色-NNNN,5,639,0,0,0,0,1,150,0,0,0,0,4,511.2
C16,NNN cam-in 牛仔系列通用单反数码照相机背带 微单摄影肩带波点C16,CAM7176,NNN A01.2_A07,12,633.6,0,0,0,0,8,704,0,0,0,0,4,211.2
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7262,A01.2_A01,9,272.65,0,0,0,0,1,67.23,0,0,0,0,8,242.36
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7266,A01.2_E08,32,995.39,0,0,0,0,7,430,0,0,0,0,25,777.65
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,3,90.63,18,540,0,0,8,581.08,0,0,0,0,13,390.28
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8600,A02.2_A01,15,480.45,0,0,0,0,1,79.97,0,0,0,0,14,448.42
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8601,A02.2_A02,9,275.8,0,0,0,0,1,80,0,0,0,0,8,245.16
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,11,335.98,0,0,0,0,1,79.78,0,0,0,0,10,305.44
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004101,A01.2_C04 黑色,48,1764,0,0,0,0,1,53.67,0,0,0,0,47,1727.25
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004112,A01.2_D03 墨绿色,7,257.25,0,0,0,0,1,106.74,0,0,0,0,6,220.5
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004114,A01.2_D05 卡其色,18,661.5,0,0,0,0,1,53.64,0,0,0,0,17,624.75
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,30,1077.83,0,0,0,0,4,273.17,0,0,0,0,26,934.11
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002103,A01.2_B03 咖啡色,16,557.63,0,0,0,0,7,420,0,0,0,0,9,313.67
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,9,322.59,10,358.42,0,0,8,545.12,0,0,0,0,11,394.28
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002108,A01.2_B07 橙色,7,249.71,0,0,0,0,1,69,0,0,0,0,6,214.04
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002111,A01.2_B10 橄榄色,16,558.61,0,0,0,0,4,240,0,0,0,0,12,418.96
D-10211,VSGO威高D-10211 单反相机镜头刷-NNNNNNNN,D-10211,,1,18.8,0,0,0,0,1,28.42,0,0,0,0,0,0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005210,A02.2_E08 灰色,2,88.8,0,0,0,0,1,91.2,0,0,0,0,1,44.4
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,A02.2_E05 红+黑,4,179.7,0,0,0,0,1,93.32,0,0,0,0,3,134.77
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005215,A02.2_E10 深蓝色,4,177.6,0,0,0,0,1,96.2,0,0,0,0,3,133.2
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005222,A01.2_E07 墨绿色,3,134.61,0,0,0,0,1,93.58,0,0,0,0,2,89.74
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005304,A19.1_A06 黑+白,1,47.87,0,0,0,0,1,87.95,0,0,0,0,0,0
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005308,A02.2_D11 深棕色,7,331.8,0,0,0,0,2,194.97,0,0,0,0,5,237
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005309,A02.2_D09 深咖啡,6,284.4,0,0,0,0,3,291.5,0,0,0,0,3,142.2
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005312,A19.1_A03 红色,4,191.48,0,0,0,0,4,363.12,1,85.28,0,0,1,47.87
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005321,A02.2_D01 军绿+黑,3,143.77,0,0,0,0,1,86.35,0,0,0,0,2,95.85
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005333,A19.1_A04 肉粉色,6,284.4,0,0,0,0,1,102.7,0,0,0,0,5,237
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,17,3698.86,0,0,0,0,1,253.82,1,253.82,0,0,17,3698.86
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,7,1519.84,0,0,0,0,3,769.56,1,259,0,0,5,1085.6
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,9,2059.41,0,0,0,0,4,1135.89,0,0,-1,-228.82,4,915.3
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,12,2749.44,0,0,0,0,1,266.56,0,0,0,0,11,2520.32
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,11,2513.5,0,0,0,0,3,863.91,0,0,0,0,8,1828
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,10,2291.2,0,0,0,0,4,1148.1,0,0,0,0,6,1374.72
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,5,1205.5,5,1207.5,0,0,3,928.64,0,0,0,0,7,1689.26
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,7,1684.72,0,0,0,0,1,338.85,0,0,0,0,6,1444.05
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,25,6033.65,0,0,0,0,6,2037.44,1,336.63,1,241.35,21,5068.25
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,30,2878.02,0,0,0,0,5,782.45,0,0,1,95.93,26,2494.3
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,34,3262.63,0,0,0,0,17,2719.02,1,146.09,1,95.96,19,1823.23
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,40,3836,0,0,0,0,34,5481.79,3,493.64,0,0,9,863.1
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,27,2589.44,0,0,0,0,7,1118.44,0,0,0,0,20,1918.1
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,1,95.91,0,0,0,0,1,152.52,0,0,0,0,0,0
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,19,1822.1,0,0,0,0,1,168,0,0,0,0,18,1726.2
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,21,2013.42,0,0,0,0,2,311.12,0,0,0,0,19,1821.66
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,4,383.9,0,0,0,0,7,1143.83,3,498.98,0,0,0,0
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,27,3399.7,0,0,0,0,11,2203.23,1,187.56,0,0,17,2140.55
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,10,1260,0,0,0,0,6,1166.22,0,0,0,0,4,504
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,2,278.4,0,0,0,0,2,435.24,0,0,0,0,0,0
LCB-015,cam-in小号牛皮便携式相机包收纳包理光GR用,LCB-015101,A20.2_A03  黑色,1,99.15,0,0,0,0,1,226,0,0,0,0,0,0
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022102,A20.2_A02  咖啡色,3,108.21,0,0,0,0,2,110.74,0,0,0,0,1,36.07
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,6,485.4,0,0,0,0,7,1392.01,1,187.97,0,0,0,0
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,3,268.5,0,0,0,0,3,639.62,0,0,0,0,0,0
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,2,168,0,0,0,0,2,469.65,0,0,0,0,0,0
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026103,A02.2_C09  黄棕色,7,592.2,0,0,0,0,2,452.59,0,0,0,0,5,423
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,29,3063.92,0,0,0,0,3,465.16,0,0,0,0,26,2746.97
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,12,1267.8,0,0,0,0,1,153.47,1,153.47,0,0,12,1267.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,23,2414.32,0,0,0,0,1,156.6,0,0,0,0,22,2309.35
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,12,1267.95,0,0,0,0,1,156.54,0,0,0,0,11,1162.29
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,9,1008.9,0,0,0,0,6,971.07,0,0,0,0,3,336.3
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,5,556.27,0,0,0,0,1,160,0,0,0,0,4,445.02
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,22,2448.81,0,0,0,0,1,161.7,0,0,0,0,21,2337.5
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003205中号卡其,A04.1_C01 卡其色中号,11,1231.74,0,0,0,0,1,155,0,0,0,0,10,1119.76
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003208中号藏青,A04.1_C07 藏青色中号,10,1109.44,0,0,0,0,1,162,0,0,0,0,9,998.5
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,11,1234.2,0,0,0,0,3,494.4,0,0,0,0,8,897.6
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,13,1487.2,0,0,0,0,4,714.7,0,0,0,0,9,1029.6
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,14,1606.3,0,0,0,0,6,1062.37,1,178.91,0,0,9,1032.62
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,14,1610,0,0,0,0,1,178.63,0,0,0,0,13,1495
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,18,2068.11,0,0,0,0,8,1416.41,2,354.52,0,0,12,1378.73
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,5,556.95,0,0,0,0,2,357.93,0,0,0,0,3,334.17
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,8,915.47,0,0,0,0,1,175.6,0,0,0,0,7,801.04
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,19,2188.8,0,0,0,0,1,179.1,0,0,0,0,18,2073.6
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002101,NNN A19.2_D01  黑色,4,708.24,0,0,0,0,1,0,0,0,0,0,3,531.18
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,8,1416,0,0,0,0,2,0,0,0,0,0,6,1062
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003101,NNN A20.2_C06  黑色,4,753.6,0,0,0,0,0,0,0,0,-4,-753.6,0,0
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003105,NNN A20.2_C04  蓝色,7,1331.05,0,0,0,0,2,156.8,1,156.8,0,0,6,1140.9
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003109,NNN A19.2_D05  森林绿迷彩,1,218.4,0,0,0,0,1,0,0,0,0,0,0,0
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003111,NNN A20.2_C01  海洋迷彩,8,1761.2,0,0,0,0,1,0,0,0,0,0,7,1541.05
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005101,NNN A08.2_B01  黑色,5,1302,0,0,0,0,1,140,0,0,0,0,4,1041.6
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,21,1001.28,56,2667,0,0,30,3742.47,0,0,-1,-47.68,46,2190.72
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,8,167.86,0,0,0,0,1,44.15,0,0,0,0,7,146.88
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011103,A22.2_A04  卡其色-NNNN,8,167.89,0,0,0,0,1,38.71,0,0,0,0,7,146.9
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,22,462.33,0,0,0,0,10,128.1,0,0,0,0,12,252.18
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011105,A22.2_A03  橙色,6,125.24,0,0,0,0,2,0,0,0,0,0,4,83.5
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,6,127.74,0,0,0,0,2,0,0,0,0,0,4,85.16
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,9,188.32,0,0,0,0,1,0,0,0,0,0,8,167.4
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,3,62.22,0,0,0,0,1,0,0,0,0,0,2,41.48
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,25,526.17,0,0,0,0,8,128.16,0,0,1,21.05,18,378.82
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012105,A22.2_B02  细绳款橙色,5,107,0,0,0,0,1,0,0,0,0,0,4,85.6
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,8,171.2,0,0,0,0,2,82.88,0,0,0,0,6,128.4
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,p-15002,15系列上盖扣紧环,0,0,0,0,0,0,0,0,0,0,18,0,18,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,p-15003,15系列罐体,0,0,0,0,0,0,0,0,0,0,18,0,18,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,p-15004.1,片芯一半15004.1,0,0,0,0,0,0,0,0,0,0,62,0,62,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,p-15004.3,片芯中轴15004.3,0,0,0,0,0,0,1300,0,0,0,1380,0,80,0
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1497,11976,0,0,0,0,248,447.05,2,0,715,5720,1966,15728
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,672,11966.03,0,0,0,0,110,0,1,0,269,4789.94,832,14814.88
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,948,568.8,0,0,0,0,84,0,0,0,0,0,864,518.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,483,1593.9,0,0,0,0,1,0,0,0,0,0,482,1590.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,410,1722,0,0,0,0,41,0,0,0,0,0,369,1549.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,536,804,0,0,0,0,80,0,0,0,0,0,456,684
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,679,67.9,0,0,0,0,1,0,0,0,0,0,678,67.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,239,167.3,0,0,0,0,40,0,0,0,0,0,199,139.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,349,209.4,0,0,0,0,42,0,0,0,0,0,307,184.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,4,11.2,100,280,0,0,14,59.67,5,0,0,0,95,266
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,461,133.69,0,0,0,0,7,0,0,0,0,0,454,131.66
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,952,301.11,0,0,0,0,160,0,0,0,0,0,792,250.48
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,883,644.59,438,438,0,0,107,0,1,0,-96,-78.78,1119,918.04
