商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
DWY-H451,狄维亚5108-FS落地式黑白彩色暗房放大机照片整平机底片烘干箱-NNNNNNN,DWY-整平机.36,DWY-整平机24*36寸,99,0,0,0,0,0,1,8919.01,0,0,0,0,98,0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,4,868.48,5,1085.6,0,0,2,517.7,2,517.7,0,0,9,1954.08
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,6,1306.8,0,0,0,0,4,1036,0,0,0,0,2,435.6
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,11,2388.32,0,0,0,0,0,0,1,253.82,0,0,12,2605.44
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,8,1841.61,0,0,0,0,1,298.41,0,0,0,0,7,1611.41
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,15,3436.8,0,0,0,0,1,299,0,0,0,0,14,3207.68
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,4,915.6,0,0,0,0,4,1196,0,0,0,0,0,0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,5,1205,0,0,0,0,6,2090.69,1,339,0,0,0,0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,5,1205.6,0,0,0,0,1,337.92,0,0,0,0,4,964.48
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,1,240.9,0,0,0,0,1,332.22,0,0,0,0,0,0
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,9,865.03,10,960,0,0,3,494.07,0,0,0,0,16,1536.69
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,29,2791.25,0,0,0,0,6,980.15,0,0,0,0,23,2213.75
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,29,2798.5,20,1930,0,0,27,4450.51,0,0,0,0,22,2123
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,7,672.17,20,1920,0,0,6,988.53,0,0,0,0,21,2016.1
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,28,2682.98,10,957.34,0,0,11,1812.43,0,0,0,0,27,2586.42
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008110,A19.2_A05  红色皮丨宝蓝色带,6,575.4,0,0,0,0,1,163.39,0,0,0,0,5,479.5
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,6,575.4,0,0,0,0,2,328.73,0,0,0,0,4,383.6
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,23,2206.94,0,0,0,0,2,311.46,0,0,0,0,21,2015.04
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,5,880.14,0,0,0,0,1,274.55,0,0,0,0,4,704.11
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,8,1632.44,0,0,0,0,1,338.77,0,0,0,0,7,1428.38
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,8,1008,0,0,0,0,9,1831.37,1,209,0,0,0,0
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,23,2898,0,0,0,0,1,208.94,0,0,0,0,22,2772
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,9,1252.8,0,0,0,0,5,1109.74,0,0,0,0,4,556.8
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,12,5022.48,0,0,0,0,1,619,0,0,0,0,11,4603.94
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,4,312.28,0,0,0,0,1,214.4,0,0,0,0,3,234.21
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,8,845.24,5,528.26,0,0,3,468.66,0,0,0,0,10,1056.54
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,3,316.92,10,1057,0,0,2,298.58,0,0,0,0,11,1162.54
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,A03.1_C05 浅褐色小号,9,919.76,0,0,0,0,2,312.98,0,0,0,0,7,715.36
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003106小号酒红,A03.1_C08 酒红色小号,7,682.08,0,0,0,0,1,156.52,0,0,0,0,6,584.64
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,1,104.19,10,1058.5,0,0,1,153.47,0,0,0,0,10,1058.5
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,8,895.88,10,1120,0,0,3,491.97,1,165.54,0,0,16,1791.9
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,7,784.51,0,0,0,0,6,1343.35,1,162.29,0,0,2,224.15
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,12,1311.64,0,0,0,0,1,165.5,0,0,0,0,11,1202.34
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,12,1335.15,0,0,0,0,1,163.41,1,163.41,0,0,12,1335.15
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003206中号酒红,A04.1_C08 酒红色中号,17,1849.95,0,0,0,0,1,348,0,0,0,0,16,1741.13
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003207中号宝蓝,A04.1_C03 宝蓝色中号-NNNN,9,705.37,0,0,0,0,1,165.6,0,0,0,0,8,627
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003208中号藏青,A04.1_C07 藏青色中号,5,542.77,0,0,0,0,2,513.6,0,0,0,0,3,325.66
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,6,673.2,5,561,0,0,2,510.29,0,0,0,0,9,1009.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,12,1372.8,10,1144,0,0,5,894.36,0,0,0,0,17,1944.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,0,0,5,571,0,0,5,1056.25,0,0,0,0,0,0
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,7,804.68,5,574,0,0,4,713.55,1,179.1,0,0,9,1033.82
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,10,1148.58,0,0,0,0,4,705.89,2,354.85,0,0,8,918.86
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,13,1448.07,0,0,0,0,3,699.04,0,0,0,0,10,1113.9
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003307大号宝蓝,A03.2_C03 宝蓝色-NNNN,9,988.56,0,0,0,0,1,178.75,0,0,0,0,8,878.72
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,5,572.77,10,1144,0,0,3,875.1,0,0,0,0,12,1373.22
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,4,461.06,10,1154,0,0,5,885.66,1,179.1,0,0,10,1154
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001101,NNN A20.1_D04  黑色,4,756.24,0,0,0,0,1,299,0,0,0,0,3,567.18
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001105,NNN A20.1_D03  酒红色,8,1521.2,0,0,0,0,1,150,0,0,0,0,7,1331.05
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001107,NNN A20.1_C02  浅绿色,9,1695.6,0,0,0,0,2,778,1,628,0,0,8,1507.2
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002101,NNN A19.2_D01  黑色,5,885.3,0,0,0,0,1,150,0,0,0,0,4,708.24
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,14,2478,0,0,0,0,1,178,0,0,0,0,13,2301
LCP-037,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,LCP-03712,橄榄色,1,119.9,0,0,0,0,1,0,0,0,0,0,0,0
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,9,428.62,20,952.5,0,0,9,690.12,0,0,0,0,20,952.5
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,9,191.7,0,0,0,0,0,0,1,41.99,0,0,10,213
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,9,187.65,0,0,0,0,10,209.95,0,0,0,0,-1,-20.85
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,4,85.6,0,0,0,0,2,87.05,0,0,0,0,2,42.8
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,12,264,0,0,0,0,3,83.98,0,0,0,0,9,198
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1156,9248,0,0,0,0,159,1343.92,4,0,0,0,1001,8008
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,475,8550,0,0,0,0,61,0,4,0,0,0,418,7524
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],130,78,0,0,0,0,5,0,0,0,0,0,125,75
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,1096,657.6,0,0,0,0,42,0,0,0,0,0,1054,632.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,434,1432.2,0,0,0,0,5,0,0,0,0,0,429,1415.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,478,1912,0,0,0,0,5,0,0,0,0,0,473,1892
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,443,1860.6,0,0,0,0,11,0,0,0,0,0,432,1814.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,578,867,0,0,0,0,26,0,0,0,0,0,552,828
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,730,73,0,0,0,0,5,0,0,0,0,0,725,72.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,218,152.6,0,0,0,0,13,0,0,0,0,0,205,143.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,423,253.8,0,0,0,0,12,0,0,0,0,0,411,246.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,528,369.6,0,0,0,0,5,0,0,0,0,0,523,366.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,35,97.99,0,0,0,0,14,69.94,1,0,0,0,22,61.59
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,802,232.58,0,0,0,0,10,0,0,0,0,0,792,229.68
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,456,228,0,0,0,0,52,0,0,0,0,0,404,202
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,554,512.38,1025,748.25,0,0,69,505.44,4,0,0,0,1514,1204.61
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,159,333.9,0,0,0,0,9,0,0,0,0,0,150,315
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,770,462,0,0,0,0,14,39.87,0,0,0,0,756,453.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,293,256.93,0,0,0,0,10,86.24,0,0,0,0,283,248.13
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,950,855,0,0,0,0,5,0,0,0,0,0,945,850.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,98,107.8,0,0,0,0,9,0,0,0,0,0,89,97.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,72,396,0,0,0,0,10,276.89,1,276.89,0,0,63,346.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,956,860.4,0,0,0,0,9,0,0,0,0,0,947,852.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,515,463.5,0,0,0,0,10,77.75,0,0,0,0,505,454.5
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2431,0,0,0,0,0,10,99.18,0,0,0,0,2421,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,905,158.11,0,0,0,0,62,0,2,0,0,0,845,147.85
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,24,648.12,0,0,0,0,4,98,0,0,0,0,20,540.1
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,10,6.13,400,244,0,0,20,0,0,0,0,0,390,237.93
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,16,224.08,0,0,0,0,7,139.96,0,0,0,0,9,126.04
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,1020,232.9,0,0,0,0,4,0,0,0,0,0,1016,231.98
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,1080,246.6,0,0,0,0,60,0,0,0,0,0,1020,232.9
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,126,138.28,0,0,0,0,74,299.18,0,0,0,0,52,57.07
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,783,556.98,0,0,0,0,7,0,0,0,0,0,776,552.01
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,26,39,0,0,0,0,1,0,0,0,0,0,25,37.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,"内6分-4,",12,18,0,0,0,0,2,0,0,0,0,0,10,15
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,126,204.75,0,0,0,0,9,0,0,0,0,0,117,190.12
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,117,656.95,0,0,0,0,15,0,0,0,0,0,102,572.73
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,47,78.63,0,0,0,0,2,0,0,0,0,0,45,75.29
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,126,47.56,0,0,0,0,74,166.52,0,0,0,0,52,19.63
