商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3091,A02.2_B11 黑色,8,135.14,0,0,0,0,1,39.72,1,39.72,0,0,8,135.14,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3094,A02.2_C03 土棕色,7,115.5,0,0,0,0,1,53.9,0,0,0,0,6,99,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3095,A02.2_C04 灰色,7,119.37,0,0,0,0,1,36.38,0,0,0,0,6,102.32,
cam3090,cam-in 单反数码照相机腕带 徕卡旁轴微单手腕带通用型 cam3090,cam3099,A02.2_C08 橙色,6,165,0,0,0,0,1,40,0,0,0,0,5,137.5,
320,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,cam3201,",NNN A01.1_D11黑色",4,323.18,0,0,0,0,1,111.2,0,0,0,0,3,242.38,
331,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,CAM3313,NNN  黑色,3,264.64,0,0,0,0,3,271.05,0,0,0,0,0,0,
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5377,A19.2_B06  深棕色,6,765,0,0,0,0,1,284.2,0,0,0,0,5,637.5,
726-715,cam-in CAM762 棉麻系列背带-NNNN,CAM7266,A01.2_E08,34,1057.61,0,0,0,0,0,0,0,0,-1,-31.11,33,1026.5,
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,31,940.85,0,0,0,0,10,709.55,0,0,0,0,21,637.35,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8603,A02.2_A04,13,399.1,0,0,0,0,2,158.4,0,0,0,0,11,337.7,
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,15,458.14,0,0,0,0,1,80,0,0,0,0,14,427.6,
CCS-004,cam-in CCS-004 棉质相机背带 通用型-NNNN,CCS-004108,A01.2_C10 橙色,6,285.19,0,0,0,0,1,105.51,0,0,0,0,5,237.66,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,36,1293.41,0,0,0,0,1,69,0,0,0,0,35,1257.48,
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,10,356.7,5,178.35,0,0,2,135.24,0,0,0,0,13,463.71,
D-15122,VSGO威高D-15122旅行套装尼康佳能微单单反相机镜头机身除尘清洁-NNNN,D-15122,,4,200,0,0,0,0,4,214.72,0,0,0,0,0,0,
D-15318,VSGO威高 镜头清洁便携装-NNNN,D-15318,,3,66,0,0,0,0,2,48.02,0,0,0,0,1,22,
D-15820,  VSGO威高D-15820 单反相机专业清洁工具气吹传感器镜头清洁套装-NNNNNNNNN,D-15820,,12,348.42,0,0,0,0,7,230.22,0,0,0,0,5,145.17,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005201,A02.2_C11 黑色,8,358.04,0,0,0,0,7,625.57,0,0,0,0,1,44.75,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005203,A02.2_C10 黑+红,1,44.87,0,0,0,0,1,90.26,0,0,0,0,0,0,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005204,A02.2_E01 黑+白,3,133.2,0,0,0,0,1,90.26,0,0,0,0,2,88.8,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005207,A01.2_E04 棕+黑,4,179.48,0,0,0,0,1,96.18,0,0,0,0,3,134.61,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005212,A02.2_E04 红色,9,402.71,0,0,0,0,4,318.19,0,0,0,0,5,223.72,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,A02.2_E05 红+黑,13,583.98,0,0,0,0,1,86.39,0,0,0,0,12,539.06,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005221,A01.2_E09 军绿+黑,5,222,0,0,0,0,1,96.19,0,0,0,0,4,177.6,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005226,A01.2_E05 桔色,1,44.4,0,0,0,0,1,96.2,0,0,0,0,0,0,
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005229,A02.2_E07 白+深蓝,5,222,0,0,0,0,1,86.39,0,0,0,0,4,177.6,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005301,A19.1_A08 黑色,10,483.5,0,0,0,0,2,102.59,0,0,0,0,8,386.8,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005303,A19.1_A07 黑+红,1,47.87,0,0,0,0,1,92.57,0,0,0,0,0,0,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005307,A02.2_D06 棕+黑,5,239.35,0,0,0,0,1,85.29,0,0,0,0,4,191.48,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005308,A02.2_D11 深棕色,10,474,0,0,0,0,1,97.43,0,0,0,0,9,426.6,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005313,A19.1_A02 红+黑,10,478.7,0,0,0,0,2,180.51,0,0,0,0,8,382.96,
DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005329,A02.2_D10 白+深蓝,6,284.4,0,0,0,0,1,0,0,0,0,0,5,237,
DWS-003,cam-in 尼龙款相机手腕带 细绳接口 相机腕带-NNNNN,DWS-00302,浅蓝色 NNNNNN,2,77.8,0,0,0,0,1,84.98,0,0,0,0,1,38.9,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,5,1085.6,0,0,0,0,5,1209,0,0,0,0,0,0,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007102,A19.1_C03  咖啡色小号,13,2822.56,0,0,0,0,1,253.82,0,0,0,0,12,2605.44,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,2,435.6,10,2171.5,0,0,3,776.66,0,0,0,0,9,1956.02,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,12,2605.44,0,0,0,0,1,259,1,259,0,0,12,2605.44,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,4,920.81,0,0,0,0,1,283.4,0,0,0,0,3,690.61,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,A19.1_C01  咖啡色中号,14,3207.68,0,0,0,0,1,298.79,0,0,0,0,13,2978.56,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,0,0,10,2285,0,0,0,0,0,0,0,0,10,2285,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,0,0,15,3436.8,0,0,1,299,0,0,0,0,14,3207.68,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,0,0,8,1928,0,0,1,332.22,1,332.22,0,0,8,1928,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,2,482.24,4,964.48,0,0,1,332.22,0,0,0,0,5,1205.6,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,0,0,20,4814,0,0,3,1000.42,0,0,0,0,17,4091.52,
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,0,0,10,2411.2,0,0,0,0,0,0,0,0,10,2411.2,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,21,2016.51,0,0,0,0,13,2022.16,1,140.08,0,0,9,864.22,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,23,2213.75,5,481.25,0,0,17,2583.32,6,909.58,0,0,17,1636.25,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,5,482.5,30,2895,0,0,27,4226.72,0,0,0,0,8,772,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,42,4032.07,0,0,0,0,11,1651.76,0,0,0,0,31,2976.07,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,20,1914.95,10,957.34,0,0,15,2383.26,1,159.6,0,0,16,1531.9,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008109,A19.2_A07  红色皮丨灰色带,16,1534.4,0,0,0,0,4,600.13,0,0,0,0,12,1150.8,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,14,1342.6,0,0,0,0,2,320.87,0,0,0,0,12,1150.8,
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,18,1727.19,0,0,0,0,7,1087.37,0,0,0,0,11,1055.5,
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,4,704.11,0,0,0,0,1,283.22,0,0,0,0,3,528.08,
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,0,0,30,3795,0,0,8,1514.7,1,197.2,0,0,23,2785.56,
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,20,2520,0,0,0,0,3,560.15,0,0,0,0,17,2142,
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,0,0,10,1392,0,0,7,1418.57,0,0,0,0,3,417.6,
LCB-015,cam-in小号牛皮便携式相机包收纳包理光GR用,LCB-015101,A20.2_A03  黑色,4,396.6,0,0,0,0,2,462.14,0,0,0,0,2,198.3,
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,11,4603.94,0,0,0,0,1,612.81,0,0,0,0,10,4185.4,
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016104,A18.1_B03  浅橄榄色-NNNN,0,0,2,837,0,0,0,0,0,0,0,0,2,837,
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016105,A18.1_A03  杏色-NNNN,0,0,2,837,0,0,0,0,0,0,0,0,2,837,
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022101,A20.2_A01  黑色,6,215.4,0,0,0,0,1,43.95,0,0,0,0,5,179.5,
LCB-022,cam-in 真皮便携式 电池收纳包 SD卡 电池包 真皮 胶卷收纳包 纽扣,LCB-022102,A20.2_A02  咖啡色,5,180.35,0,0,0,0,2,113.87,0,0,0,0,3,108.21,
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,2,156.14,5,405,0,0,1,210.12,0,0,0,0,6,483.07,
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026101,A02.2_A10  黑色,9,756,0,0,0,0,1,238.13,0,0,0,0,8,672,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,5,528.27,10,1056.52,0,0,2,310.07,0,0,0,0,13,1373.48,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,8,845.47,0,0,0,0,3,463.54,1,153.47,0,0,6,634.1,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,A03.1_C05 浅褐色小号,6,613.17,0,0,0,0,1,153.47,1,153.47,0,0,6,613.16,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,7,741.3,10,1055,0,0,1,130.73,0,0,0,0,16,1690.4,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,6,584.64,0,0,0,0,1,156.6,0,0,0,0,5,487.2,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003109小号橄榄,A03.1_C04 橄榄色小号,8,846.8,0,0,0,0,2,309.64,1,156.17,0,0,7,740.95,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,13,1455.93,0,0,0,0,6,978.67,2,324.58,0,0,9,1007.95,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,0,0,10,1121,0,0,3,482.9,0,0,0,0,7,784.7,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,8,874.44,0,0,0,0,4,627.77,0,0,0,0,4,437.22,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,17,1888.98,0,0,0,0,2,327.73,0,0,0,0,15,1666.74,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003205中号卡其,A04.1_C01 卡其色中号,13,1455.7,0,0,0,0,1,162.29,1,162.29,0,0,13,1455.7,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003206中号酒红,A04.1_C08 酒红色中号,15,1632.31,0,0,0,0,1,162.29,0,0,0,0,14,1523.49,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,5,561,5,561,0,0,5,801.54,2,324.58,0,0,7,785.4,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,9,1029.6,0,0,0,0,5,1034.49,0,0,0,0,4,457.6,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,0,0,5,571,0,0,2,527.1,0,0,0,0,3,342.6,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,1,114.86,15,1725,0,0,1,175.52,0,0,0,0,15,1725,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,5,574.28,5,574.5,0,0,4,879.22,1,348,0,0,7,804.2,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003305大号卡其,A03.2_C01 卡其色,9,1018.01,0,0,0,0,1,175.52,0,0,0,0,8,904.9,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003307大号宝蓝,A03.2_C03 宝蓝色-NNNN,8,878.72,0,0,0,0,1,175.52,0,0,0,0,7,768.88,
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,12,1384.8,10,1154,0,0,14,2442.55,1,175.52,0,0,9,1038.6,
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001104,NNN A20.1_C01  浅棕色,2,378.66,0,0,0,0,2,1256,0,0,0,0,0,0,
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,13,2301,0,0,0,0,1,0,0,0,0,0,12,2124,
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003103,NNN A19.2_D04  棕色,6,1130.4,0,0,0,0,1,195,0,0,0,0,5,942,
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005104,NNN A08.2_B04  酒红色,10,2604,0,0,0,0,1,0,0,0,0,0,9,2343.6,
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045201,A07.1_B05  黑+红,0,0,10,1512,0,0,1,313.7,0,0,0,0,9,1360.8,
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045203,A08.2_A08  黑+白-NNNN,0,0,10,1503,0,0,0,0,0,0,0,0,10,1503,
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,11,523.87,20,952.5,0,0,10,911.89,0,0,0,0,21,1000.12,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,10,213,0,0,0,0,2,71.62,0,0,0,0,8,170.4,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,2,41.6,10,210,0,0,1,41.99,0,0,0,0,11,230.8,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,5,104.25,15,317,0,0,3,125.45,0,0,0,0,17,358.26,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,21,439.4,0,0,0,0,2,82.48,0,0,0,0,19,397.56,
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,4,88,20,430,0,0,3,113.24,0,0,0,0,21,452,
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,669,5352,0,0,0,0,139,1075.98,4,0,0,0,534,4272,
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,291,5238,0,0,0,0,55,0,3,0,0,0,239,4302,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],115,69,0,0,0,0,4,0,1,0,0,0,112,67.2,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,974,584.4,0,0,0,0,28,0,2,0,0,0,948,568.8,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,417,1376.1,0,0,0,0,6,0,0,0,0,0,411,1356.3,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,462,1848,0,0,0,0,3,0,1,0,0,0,460,1840,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,414,1738.8,0,0,0,0,5,0,0,0,0,0,409,1717.8,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,516,774,0,0,0,0,20,0,2,0,0,0,498,747,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,713,71.3,0,0,0,0,6,0,0,0,0,0,707,70.7,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,187,130.9,0,0,0,0,10,0,1,0,0,0,178,124.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,390,234,0,0,0,0,9,0,0,0,0,0,381,228.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,512,358.4,0,0,0,0,3,0,1,0,0,0,510,357,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,16,44.79,0,0,0,0,8,39.6,0,0,0,0,8,22.39,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,770,223.3,0,0,0,0,9,0,3,0,0,0,764,221.56,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,332,166,0,0,0,0,40,0,4,0,0,0,296,148,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-19,A21.2_A06  短延长轴,37,33.3,0,0,0,0,0,0,1,79,0,0,38,34.2,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,1387,1103.22,0,0,0,0,52,0,1,0,0,0,1336,1062.42,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,131,275.1,0,0,0,0,5,0,1,0,0,0,127,266.7,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,734,440.4,0,0,0,0,11,19.64,3,0,0,0,726,435.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,263,230.55,0,0,0,0,6,172.48,1,0,0,0,258,226.16,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,933,839.7,0,0,0,0,5,0,2,0,0,0,930,837,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,70,77,0,0,0,0,5,0,1,0,0,0,66,72.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,46,253,0,0,0,0,4,0,1,0,0,0,43,236.5,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,927,834.3,0,0,0,0,5,63.36,2,68,0,0,924,831.6,
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,487,438.3,0,0,0,0,10,461.65,1,0,0,0,478,430.2,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2412,0,0,0,0,0,13,0,0,0,0,0,2399,0,
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,766,134.05,0,0,0,0,53,0,3,0,0,0,716,125.3,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-1,底座/单个,0,0,600,600,0,0,0,0,0,0,0,0,600,600,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,0,0,3200,1600,0,0,32,0,0,0,0,0,3168,1600,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,0,0,1230,738,0,0,0,0,0,0,0,0,1230,738,
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-5,硅胶垫圈/单个,0,0,400,48,0,0,1,0,0,0,0,0,399,48,
V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,V-C01,,4,120,0,0,0,0,1,48.87,0,0,0,0,3,90,
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,330,201.33,0,0,0,0,40,0,0,0,0,0,290,176.93,
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,4,56.02,50,706,0,0,14,96.19,0,0,0,0,40,564.47,
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,948,216.36,0,0,0,0,554,0,0,0,0,0,394,89.93,
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,960,219.2,0,0,0,0,120,0,60,0,0,0,900,205.5,
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,140,153.65,0,0,0,0,65,158.77,2,0,0,0,77,84.51,
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,760,540.64,0,0,0,0,31,0,0,0,0,0,729,518.6,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,23,34.5,0,0,0,0,4,0,0,0,0,0,19,28.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,18,27,0,0,0,0,1,0,0,0,0,0,17,25.5,
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,104,169,0,0,0,0,9,0,0,0,0,0,95,154.37,
水洗管附件,A10.1_B02  水洗管附件-NNNNNNNNNNNN,水洗管附件-快速接头/一对,A31.1_D03  水管快速接头/黄色.一对,0,0,250,750,0,0,0,0,0,0,0,0,250,750,
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,84,471.66,0,0,0,0,18,0,0,0,0,0,66,370.59,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,外20-4,48,72,0,0,0,0,1,0,0,0,0,0,47,70.5,
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,45,67.5,0,0,0,0,1,0,0,0,0,0,44,66,
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,145,54.74,0,0,0,0,64,90.02,2,0,0,0,83,31.33,
