商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
DWS-003,cam-in 尼龙款相机手腕带 细绳接口 相机腕带-NNNNN,DWS-00302,浅蓝色 NNNNNN,1,38.9,0,0,0,0,1,97.96,0,0,0,0,0,0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,A19.1_D05  黑色小号,0,0,10,2174,0,0,0,0,0,0,0,0,10,2174
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,A19.1_D06  黑色小号荔枝纹,9,1956.02,0,0,0,0,1,253.82,1,259,0,0,9,1956.02
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,A19.1_C06  棕色小号荔枝纹,12,2605.44,0,0,0,0,1,253.82,0,0,0,0,11,2388.32
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,3,690.61,5,1152,0,0,2,587.33,2,587.33,0,0,8,1842.9
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,10,2285,10,2285,0,0,5,1494.41,0,0,0,0,15,3427.5
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,14,3207.68,0,0,0,0,1,299,1,299,0,0,14,3207.68
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,A19.1_D03  黑色大号,8,1928,2,483,0,0,1,329,0,0,0,0,9,2169.9
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007306,A19.1_D04  黑色大号荔枝纹,17,4091.52,0,0,0,0,3,1009.33,0,0,-2,-481.35,12,2888.13
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,10,2411.2,20,4829.2,0,0,0,0,0,0,0,0,30,7240.4
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,9,864.22,0,0,0,0,3,455.04,1,154.6,0,0,7,672.17
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,17,1636.25,0,0,0,0,10,1581.47,1,154.6,1,96.25,9,866.25
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,8,772,50,4830,0,0,29,4471.2,3,468.36,0,0,32,3091.2
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,31,2976.07,0,0,0,0,10,1525.27,1,163.54,0,0,22,2112.07
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,16,1531.9,20,1920,0,0,14,2201.65,0,0,0,0,22,2110.33
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008109,A19.2_A07  红色皮丨灰色带,12,1150.8,0,0,0,0,1,163,0,0,0,0,11,1054.9
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,12,1150.8,0,0,0,0,2,314.95,0,0,0,0,10,959
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,11,1055.5,0,0,0,0,3,445.54,2,304.13,0,0,10,959.55
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009101,A19.2_C02  黑色小号,3,528.08,0,0,0,0,1,279,0,0,0,0,2,352.05
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,23,2785.56,0,0,0,0,12,2308.23,2,378.04,0,0,13,1574.46
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010102,A20.2_A08  咖啡色,17,2142,0,0,0,0,2,382.76,0,0,0,0,15,1890
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,3,417.6,10,1392,0,0,4,819,1,218.7,0,0,10,1392
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,10,4185.4,0,0,0,0,2,1098.23,0,0,0,0,8,3348.32
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,13,1373.48,20,2113.04,0,0,1,153.47,0,0,0,0,32,3380.87
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003102小号咖啡,A03.1_C02 咖啡色小号,6,634.1,0,0,0,0,1,156.34,0,0,0,0,5,528.42
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003104小号灰,A03.1_C06 灰色小号,16,1690.4,0,0,0,0,3,460.41,0,0,0,0,13,1373.45
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003108小号藏青,A03.1_C07 藏青色小号,5,487.2,0,0,0,0,1,156.6,0,0,0,0,4,389.76
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,9,1007.95,0,0,0,0,3,486.11,1,165.41,0,0,7,783.96
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003202中号咖啡,A04.1_C02 咖啡色中号,7,784.7,10,1121,0,0,5,827.36,1,164.98,0,0,13,1457.3
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,4,437.22,10,1114.5,0,0,3,478.08,0,0,0,0,11,1223.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003204中号灰,A04.1_C06 灰色中号,15,1666.74,0,0,0,0,1,165.6,0,0,0,0,14,1555.62
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003207中号宝蓝,A04.1_C03 宝蓝色中号-NNNN,7,548.62,0,0,0,0,1,165.33,0,0,0,0,6,470.25
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003209中号橄榄,A04.1_C04 橄榄色中号,7,785.4,0,0,0,0,3,488.85,0,0,0,0,4,448.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,4,457.6,15,1716,0,0,5,881.89,1,175.52,0,0,15,1716
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,3,342.6,20,2304,0,0,9,1759.86,1,348,0,0,15,1728
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,15,1725,0,0,0,0,4,708.09,0,0,0,0,11,1265
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,7,804.2,20,2298,0,0,1,179.02,0,0,0,0,26,2987.3
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003306大号酒红,A03.2_C08 酒红色,9,1002.51,0,0,0,0,1,179.1,0,0,0,0,8,891.12
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,9,1038.6,10,1152,0,0,12,2113.83,6,1057.13,0,0,13,1497.6
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001101,NNN A20.1_D04  黑色,3,567.18,0,0,0,0,1,628,0,0,0,0,2,378.12
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001107,NNN A20.1_C02  浅绿色,8,1507.2,0,0,0,0,1,628,0,0,0,0,7,1318.8
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002102,NNN A19.2_C04  深褐色,12,2124,0,0,0,0,1,0,0,0,0,0,11,1947
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002103,NNN A20.1_D05  棕色,5,885.25,0,0,0,0,1,278.71,0,0,0,0,4,708.2
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005101,NNN A08.2_B01  黑色,7,1822.8,0,0,0,0,1,399,0,0,0,0,6,1562.4
LCP-005,NNN cam-in皮套 徕卡Q,LCP-005103,NNN A08.2_B03  棕色,9,2343.6,0,0,0,0,1,399,0,0,0,0,8,2083.2
LCS-045,cam-in 牛皮相机背带 圆孔型肩带110cm编织款-林俊杰同款,LCS-045201,A07.1_B05  黑+红,9,1360.8,0,0,0,0,3,868.74,1,257.52,0,0,7,1058.4
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,21,1000.12,0,0,0,0,9,867.2,1,92.57,1,47.63,14,666.75
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,11,230.8,0,0,0,0,1,44.2,0,0,0,0,10,209.82
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,17,358.26,0,0,0,0,1,41.62,0,0,2,42.15,18,379.34
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,19,397.56,0,0,0,0,2,81.17,0,0,0,0,17,355.72
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012104,A22.2_B05  细绳款红色,21,452,0,0,0,0,3,126.12,1,41.99,0,0,19,408.96
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2399,0,0,0,0,0,23,49.8,0,0,0,0,2376,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,716,125.3,0,0,0,0,72,0,0,0,0,0,644,112.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-1,#B_19  齿口[老款NNN],112,67.2,0,0,0,0,7,0,1,0,0,0,106,63.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,948,568.8,0,0,0,0,34,0,0,0,0,0,914,548.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,411,1356.3,0,0,0,0,4,0,0,0,0,0,407,1343.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,460,1840,0,0,0,0,6,0,0,0,0,0,454,1816
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,409,1717.8,0,0,0,0,7,0,0,0,0,0,402,1688.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,498,747,0,0,0,0,18,0,0,0,0,0,480,720
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,707,70.7,0,0,0,0,4,0,0,0,0,0,703,70.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,178,124.6,0,0,0,0,9,0,0,0,0,0,169,118.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,381,228.6,0,0,0,0,7,0,0,0,0,0,374,224.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,510,357,0,0,0,0,6,0,0,0,0,0,504,352.8
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,8,22.39,50,140,0,0,9,49.08,0,0,0,0,49,137.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,764,221.56,0,0,0,0,8,0,1,0,0,0,757,219.53
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,296,148,0,0,0,0,36,0,0,0,0,0,260,130
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,1336,1062.42,0,0,0,0,83,86.24,0,0,0,0,1253,996.13
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,127,266.7,0,0,0,0,13,0,1,0,0,0,115,241.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,726,435.6,0,0,0,0,11,0,1,0,0,0,716,429.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,258,226.16,1020,1122,0,0,12,0,1,0,0,0,1267,1338.13
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,930,837,0,0,0,0,1,0,0,0,0,0,929,836.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,66,72.6,0,0,0,0,13,0,1,0,0,0,54,59.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,43,236.5,0,0,0,0,12,0,1,0,0,0,32,176
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,924,831.6,519,467.1,0,0,13,66.64,1,0,0,0,1431,1287.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,478,430.2,0,0,0,0,14,154.44,1,0,0,0,465,418.5
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,534,4272,0,0,0,0,223,2476.42,0,0,0,0,311,2488
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,239,4302,0,0,0,0,75,0,0,0,0,0,164,2952
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,12,324.06,0,0,0,0,4,141.05,0,0,0,0,8,216.04
V-C01,A00.0_#  VSGO威高相机镜头清洁剂独立装NNNNNNN,V-C01,,3,90,0,0,0,0,1,34.3,0,0,0,0,2,60
V-CL01.1,A08.1_B01  V-CL01.1 VSGO威高10x10cm镜头清洁布独立装20片/盒-NNNNN,V-CL01.1,,290,176.93,0,0,0,0,60,0,0,0,0,0,230,140.33
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,40,564.47,0,0,0,0,6,107.92,0,0,0,0,34,479.81
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,394,89.93,0,0,0,0,70,6.86,0,0,0,0,324,73.96
V-T02.1,A08.1_B08  威高VSGO 人体可用75%酒精湿巾-单片NNNNNNNN,V-T02.1,,900,205.5,0,0,0,0,30,0,0,0,0,0,870,198.6
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,77,84.51,288,308,0,0,72,201.88,0,0,0,0,293,314.39
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,83,31.33,288,101,0,0,75,128.11,0,0,0,0,296,105.08
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,95,154.37,0,0,0,0,14,0,0,0,0,0,81,131.62
特价卷,特价卷清仓/过期/近期卷-NNNNNNNNNN,Velvia RVP100 120,A05.1_B03  2021.5到期,82,0,0,0,0,0,82,1560.01,0,0,0,0,0,0
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,729,518.6,0,0,0,0,25,0,0,0,0,0,704,500.83
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,19,28.5,0,0,0,0,6,0,0,0,0,0,13,19.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内6分-4,内6分-4/,9,13.5,0,0,0,0,2,0,0,0,0,0,7,10.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外18-4,外18-4,19,28.5,0,0,0,0,1,0,0,0,0,0,18,27
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外20-4,外20-4,47,70.5,0,0,0,0,1,0,0,0,0,0,46,69
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,44,66,0,0,0,0,3,0,0,0,0,0,41,61.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,43,71.95,0,0,0,0,1,0,0,0,0,0,42,70.28
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,66,370.59,0,0,0,0,26,0,0,0,0,0,40,224.6
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,14,168,0,0,0,0,1,0,0,0,0,0,13,156
