商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
06-04-01-04,A21.1_A01  CR1/3N 纽扣电池,06-04-01-04,,193,699.62,0,0,0,0,10,162.68,0,0,0,0,183,663.37
06-05-01-04,国产 防X光袋防光袋,06-05-01-04.L,A08.1_C03  大号,1,259.11,10,2959,0,0,0,0,0,0,0,0,11,3218.11
06-05-01-05.1,A07.2_B02  国产塑料引片器-抽片器-新,06-05-01-05.1,,54,1134,200,4200,0,0,62,2072.03,0,0,0,0,192,4032
06-06-01-01,A21.1_A01  PX625电池 转换器 转接筒,06-06-01-01,,114,737.53,401,2600,0,0,210,2635.87,50,20,0,0,355,2301.33
06-06-01-02,A21.1_A01  PX640电池 转换器 转接筒,06-06-01-02,,39,292.14,0,0,0,0,5,236.86,0,0,0,0,34,254.69
06-08-02-01,A21.1_A01  UN大画幅相机快门按钮 rolleicord按钮,06-08-02-01,,19,2286.34,0,0,0,0,2,194.04,0,0,0,0,17,2045.68
06-08-02-03,山圣 冈仁波齐帐篷式暗袋,06-08-02-03.1,A08.1_C02  帐篷810,4,1943.94,10,4847,0,0,3,1935.22,0,0,0,0,11,5332.98
07-02-01-01.2,A09.2_C02  升级版 底片翻拍器底座,07-02-01-01.2,,13,1430,10,1100,0,0,8,0,1,0,0,0,16,1760
07-02-01-02.2,A12.1_A02  升级版 底片翻拍器-135片夹,07-02-01-02.2,,17,850,100,5000,0,0,26,1516.78,1,0,0,0,92,4600
07-02-01-03.2,A12.1_A01  升级版 底片翻拍器-120片夹,07-02-01-03.2,,36,1800,20,1000,0,0,6,166.6,1,83.3,0,0,51,2550
07-02-01-07,A07.2_B08  新版塑料翻拍器观片器二合一——底座,07-02-01-07,,71,10650,100,15000,0,0,49,0,0,0,0,0,122,18300
07-02-01-08,A07.2_B08  新版塑料翻拍器观片器二合一——专用135片夹,07-02-01-08,,95,2375,50,1250,0,0,58,617.78,1,47.04,0,0,88,2200
07-02-01-09,A07.2_B06  新版塑料翻拍器观片器二合一——专用4x5页片片夹,07-02-01-09,,50,2000,0,0,0,0,11,78.4,0,0,0,0,39,1560
07-02-01-10,A07.2_B07  新版塑料翻拍器观片器二合一——专用120片夹,07-02-01-10,,70,2450,80,2800,0,0,44,875.48,0,0,0,0,106,3710
07-02-01-11,A24.2_#01  LAB-BOX迷你暗房冲洗系统-橙色版135冲洗套装显影罐,07-02-01-11,,25,10721.38,0,0,0,0,2,1491.79,30,0,0,0,53,22729.3
07-02-01-12,A24.2_#02  LAB-BOX迷你暗房冲洗系统-橙色版135+120 冲洗套装显影罐,07-02-01-12,,131,69984.03,0,0,0,0,7,4935.35,20,992.75,0,0,144,76929.01
07-02-01-14,A07.1_B07  LAB-BOX迷你暗房冲洗系统-橙色滚冲把手,07-02-01-14,,150,9892.15,0,0,0,0,6,477.77,48,0,0,0,192,12661.94
07-02-01-17,A31.1_D02  LAB-BOX迷你暗房冲洗系统-专业版上盖,07-02-01-17,,15,5870.92,0,0,0,0,7,3019.45,10,0,0,0,18,7045.11
07-02-01-18,A31.1_D01  LAB-BOX迷你暗房冲洗系统-附件/零部件-NNNNNNN,07-02-01-18.9,135模块备用刀片,25,0,0,0,0,0,1,0,0,0,0,0,24,0
4分接头,A10.1_B02  水洗管-水龙头4分接头,4分接头,,216,388.8,0,0,0,0,10,0,0,0,0,0,206,370.8
cam-in扣件,CAM-in 扣件,BK01,A01.2_E13 细绳型/对,46,166.05,0,0,0,0,1,4.85,0,0,0,0,45,162.44
183,CAM-in Rolleiflex 禄来双反相机 背带 肩带 可调长度 黑色,CAM1836,A02.1_A01 黑色,7,235.72,0,0,0,0,1,88,0,0,0,0,6,202.05
187,CAM-in佳能尼康单反相机背带 SONY微单相机肩带 减压舒适 挂脖绳,CAM1879,A01.1_C09 深褐色-NNNN,25,742.57,0,0,0,0,1,67.62,0,0,0,0,24,712.87
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1911,A01.1_D02 黑色,13,259.61,0,0,0,0,1,50.96,0,0,0,0,12,239.64
cam1910,cam-in 全棉真皮单反数码照相机背带 微单摄影肩带通用型 cam1910,cam1912,A01.1_D03 西瓜红,4,79.98,0,0,0,0,1,50.96,0,0,0,0,3,59.98
227,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 26mm宽cam227,CAM2276,NNN A01.1_E10,10,894,0,0,0,0,1,59,0,0,0,0,9,804.6
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2403,NNN A02.1_D04 土黄色,6,428.4,0,0,0,0,3,161.81,1,53.94,0,0,4,285.6
240,NNN CAM-in 单反 微单相机 佳能 尼康 索尼 富士 真皮背带 25mm宽 240,CAM2404,NNN A02.1_D05 酒红色,1,71.4,0,0,0,0,1,107.87,0,0,0,0,0,0
241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2412,NNN A02.1_D07 土黄色,4,285.6,0,0,0,0,1,111.2,0,0,0,0,3,214.2
cam-in皮套,cam-in Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5371,灰褐色-NNNN,3,382.28,0,0,0,0,1,284.2,0,0,0,0,2,254.85
cam7532,A01.1_C11  cam-in  CS151绣花系列 名族风 相机肩带,cam7532,,8,240.18,0,0,0,0,1,76.05,0,0,0,0,7,210.16
E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,A02.2_A05,6,183.27,0,0,0,0,1,79.92,0,0,0,0,5,152.72
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,A01.2_B01 黑色,14,502.95,0,0,0,0,1,69,0,0,0,0,13,467.02
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002104,A01.2_B04 棕色,3,63,0,0,0,0,1,67.62,0,0,0,0,2,42
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,A01.2_B05 红色,10,358.45,0,0,0,0,5,339.48,0,0,0,0,5,179.22
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002109,A01.2_B08 深蓝色,7,250.56,0,0,0,0,1,67.62,0,0,0,0,6,214.77
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002110,A01.2_B09 天蓝色-NNNN,7,225.66,0,0,0,0,1,67.62,0,0,0,0,6,193.42
CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002112,A01.2_B11 墨绿色,1,35.75,0,0,0,0,1,67.62,0,0,0,0,0,0
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005218,A01.2_E02 浅蓝色,2,89.74,0,0,0,0,1,93.32,0,0,0,0,1,44.87
DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005220,A01.2_E03 橄榄色,3,133.2,0,0,0,0,1,96.19,0,0,0,0,2,88.8
DWY-H451,狄维亚5108-FS落地式黑白彩色暗房放大机照片整平机底片烘干箱-NNNNNNN,DWY-整平机.30,DWY-整平机24*30寸,99,0,0,0,0,0,1,14700,0,0,0,0,98,0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,A19.1_D01  黑色中号,8,1825.98,0,0,0,0,1,298.36,0,0,0,0,7,1597.73
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,A19.1_D02  黑色中号荔枝纹,4,914,0,0,0,0,4,1170.04,0,0,0,0,0,0
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,A19.1_C04  棕色中号荔枝纹,3,687.36,0,0,0,0,1,290.03,0,0,0,0,2,458.24
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007302,A19.1_C02  咖啡色大号,7,1692.72,0,0,0,0,1,339,0,0,0,0,6,1450.9
LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007307,A19.1_C05  棕色大号荔枝纹,17,4102.87,0,0,0,0,1,338.59,0,0,0,0,16,3861.52
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008101,A19.2_B02  黑色皮丨灰色带,21,2014.62,0,0,0,0,2,331.46,0,0,0,0,19,1822.76
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008104,A19.2_A01  咖啡色皮丨咖啡带,6,575.49,0,0,0,0,5,827.19,0,0,0,0,1,95.91
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008105,A19.2_B01  黄棕色皮丨棕色带,23,2205.7,0,0,0,0,9,1491.83,3,498.66,0,0,17,1630.3
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008106,A19.2_A04  红棕色皮丨棕色带,19,1821.69,0,0,0,0,2,325.92,0,0,0,0,17,1629.93
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008108,A19.2_A03  橄榄色皮丨橄榄绿带,25,2396.01,0,0,0,0,9,1493.89,0,0,0,0,16,1533.45
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008111,A19.2_A06  红色皮丨浅蓝色带,17,1629.9,0,0,0,0,1,162.96,0,0,0,0,16,1534.02
LCB-0081,cam-in真皮相机收纳包 绑带款 相机包,LCB-008112,A19.2_A08  银灰色皮丨黑色带,20,1920,0,0,0,0,1,166.84,0,0,0,0,19,1824
LCB-009,cam-in新款数码相机保护便携佳能配件手持整理包相机包,LCB-009201,A19.2_C01  黑色大号,4,816.21,0,0,0,0,1,338.73,0,0,0,0,3,612.16
LCB-010,cam-in 新款真皮相机器材便携式收纳盒相机包 小方盒,LCB-010101,A20.2_A07  黑色,14,1769.66,0,0,0,0,9,1860.84,0,0,0,0,5,632.02
LCB-0111,cam-in 新款真皮相机包便携式摄影包,LCB-011101,A19.2_B03  黑色,4,556.8,0,0,0,0,4,895.24,0,0,0,0,0,0
LCB-016,CAM-in牛皮单肩摄影包 纽扣款 相机包 包包,LCB-016101,A18.1_A01  黑色,6,2511.24,0,0,0,0,1,299,0,0,0,0,5,2092.7
LCB-025,CAM-in 新款 胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-025101,A01.2_A05  黑色,14,1132.6,0,0,0,0,1,214.4,0,0,0,0,13,1051.7
LCB-026,CAM-in 新款 120胶卷胶片收纳盒 真皮 胶卷盒 胶卷收纳盒,LCB-026102,A01.2_A04  咖啡色,17,1528.3,0,0,0,0,1,233.64,0,0,0,0,16,1438.4
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003101小号黑,A03.1_C09 黑色小号,20,2113.07,0,0,0,0,1,153.47,0,0,0,0,19,2007.42
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003103小号浅褐,A03.1_C05 浅褐色小号,13,1366.58,0,0,0,0,1,156.43,0,0,0,0,12,1261.46
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003201中号黑,A04.1_C09 黑色中号,8,895.96,0,0,0,0,3,490.42,1,160.64,0,0,6,671.96
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003203中号浅褐,A04.1_C05 浅褐色中号,3,333.76,0,0,0,0,1,163.83,0,0,0,0,2,222.51
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003301大号黑,A03.2_C09 黑色,8,915.2,0,0,0,0,1,348,0,0,0,0,7,800.8
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,14,1610.63,0,0,0,0,0,0,1,348,0,0,15,1725.68
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003303大号浅褐,A03.2_C05 浅褐色,13,1495,0,0,0,0,1,348,0,0,0,0,12,1380
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,11,1263.84,0,0,0,0,1,348,0,0,0,0,10,1148.95
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,10,1152,0,0,0,0,1,348,1,348,0,0,10,1152
LCP-001,NNN cam-in皮套 富士x100F皮套,LCP-001109,NNN A20.1_D02  迷彩黄,6,1315.98,0,0,0,0,1,728,0,0,0,0,5,1096.65
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003103,NNN A19.2_D04  棕色,3,565.2,0,0,0,0,1,146.02,0,0,0,0,2,376.8
LCP-037,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,LCP-03704,A20.2_B02  浅褐色,2,239.8,0,0,0,0,2,0,0,0,0,0,0,0
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,33,1575.75,0,0,0,0,7,541.13,0,0,0,0,26,1241.5
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,5,105.36,0,0,0,0,1,42.88,0,0,0,0,4,84.29
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011108,A22.2_A01  墨绿色-NNNN,5,103.7,0,0,0,0,1,0,0,0,0,0,4,82.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012101,A22.2_B06  细绳款黑色,12,250.86,0,0,0,0,2,42.88,1,42.88,0,0,11,229.95
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012102,A22.2_B04  细绳款浅灰色-NNNN,7,145.18,0,0,0,0,3,142.5,0,0,0,0,4,82.96
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012103,A22.2_B03  细绳款卡其色-NNNN,6,125.91,0,0,0,0,1,44.04,0,0,0,0,5,104.92
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-012107,A22.2_B01  细绳款橄榄色,6,128.4,0,0,0,0,1,0,0,0,0,0,5,107
P15004,A25.1_B02  Poilot百乐 P1520双芯罐用1501片芯 PL15004,P15004,,1436,11488,0,0,0,0,156,830.2,4,0,0,0,1284,10272
P1520,A00.0_#  Poilot百乐1520双芯罐（不含平口罐不含齿口）半成品,P1520,,631,11235.25,0,0,0,0,65,0,3,0,0,0,569,10131.1
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10,A22.1_B07#B_19  中轴卡环,834,500.4,0,0,0,0,90,0,0,0,0,0,744,446.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.1,A21.2_A02#B_21  PL45中轴（不含中轴卡环）,477,1574.1,0,0,0,0,16,0,0,0,0,0,461,1521.3
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.2,A21.2_A03#B_21  PL57中轴（不含中轴卡环）,430,1720,0,0,0,0,15,0,0,0,0,0,415,1660
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-10.3,A21.2_A04#B_21  PL810中轴（不含中轴卡环）,359,1507.8,0,0,0,0,14,0,0,0,0,0,345,1449
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-11,A21.2_A05#B_22  片芯片槽,425,637.5,0,0,0,0,34,0,0,0,0,0,391,586.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-12,A22.1_A03  片芯45/57分隔块,673,67.3,0,0,0,0,16,0,0,0,0,0,657,65.7
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-13,A22.1_A02#B_19  片芯扣紧环,184,128.8,0,0,0,0,17,0,0,0,0,0,167,116.9
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-14,A22.1_A01  片芯810/410定位器,292,175.2,0,0,0,0,16,0,0,0,0,0,276,165.6
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-15,A22.1_A04#B_24  片芯57导向槽,590,413,0,0,0,0,15,0,0,0,0,0,575,402.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-16,A22.1_B01  齿口黑色橡胶塞,70,196,0,0,0,0,2,18.98,0,0,0,0,68,190.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-17,A22.1_B08  齿口用黑色皮圈,422,122.38,0,0,0,0,22,0,1,0,0,0,401,116.29
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-18,A22.1_B06  PL片芯垫片,732,231.49,0,0,0,0,68,0,0,0,0,0,664,209.99
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-2,A22.1_A07#B_23#C  红色平口橡胶盖,4362,5261.07,0,0,0,0,87,86.24,3,0,0,0,4278,5159.54
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-25001,#C  罐子上盖 新款25001,500,2010,0,0,0,0,37,0,1,0,0,0,464,1865.28
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-3,A22.1_A06  齿口小红圈,487,292.2,0,0,0,0,28,49,5,49,0,0,464,278.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-5,A22.1_B05#B_24  罐子漏斗,281,296.74,0,0,0,0,37,0,1,0,0,0,245,258.66
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-55005,#C  齿口 新款55005,797,717.3,0,0,0,0,22,0,1,0,0,0,776,698.4
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-6,A22.1_A08#B_20  罐子扣紧环,723,1084.5,0,0,0,0,37,0,1,0,0,0,687,1030.5
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-7,#B_15#B_16  罐体,0,0,517,7755,0,0,36,0,1,0,0,0,482,7522.07
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-8,A22.1_B03#B_24  罐子短轴,735,661.5,0,0,0,0,38,201.28,1,0,0,0,698,628.2
P-255,A00.0_#  Poilot百乐 P25 PL 系统的零部件,P-255-9,A22.1_B04#B_24  罐子延长轴,984,885.6,0,0,0,0,36,78,1,0,0,0,949,854.1
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55004,A20.1_B07  佳宝1520/2502片芯红卡扣,2293,0,0,0,0,0,14,9.99,0,0,0,0,2279,0
P-155,A00.0_#  Poilot百乐 P15 PL系列零部件-NNNNNNN,P-55007,A21.2_A01  1520用黑色片芯固定卡扣,4227,959.15,0,0,0,0,29,0,1,0,0,0,4199,952.71
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-2,滚轮/单个,3164,1597.98,0,0,0,0,4,0,0,0,0,0,3160,1595.96
p1509,A30.1_C01  Poilot百乐 P1509 支架附件,p1509-3,滚轮支撑脚/单个,1228,736.8,0,0,0,0,4,0,0,0,0,0,1224,734.4
PD.4PK-AN-4,A27.1_A06  巅峰设计PeakDesign Micro Anchor 4-Pack 相机带快速连接尾扣四件套 肩带用,PD.4PK-AN-4,,14,819,0,0,0,0,1,74.1,0,0,0,0,13,760.5
PD.AL-4,A27.1_A05  巅峰设计PeakDesign Anchor Links - Quick-Connection System 相机肩带带快速连接器 ,PD.AL-4,,8,948,0,0,0,0,1,150.1,0,0,0,0,7,829.5
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-AS-3,A27.1_A04  象牙灰,14,2604,10,1860,0,0,1,235.6,0,0,0,0,23,4278
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-BL-3,A27.1_A03  黑色,12,2232,10,1860,0,0,11,2570.4,0,0,0,0,11,2046
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-MN-3,A27.2_A03  藏青色,9,1674,10,1860,0,0,5,1178,0,0,0,0,14,2604
PD.CF,巅峰设计PeakDesign  Cuff - Ash 相机手腕带（二代）,PD.CF-SG-3,A27.2_A04  墨绿色,4,744,10,1860,0,0,2,471.2,0,0,0,0,12,2232
PD.CP,巅峰设计PeakDesign Capture 相机快挂系统（三代）,PD.CP-BK-3,A27.1_A07  黑色,2,897,0,0,0,0,1,568.1,0,0,0,0,1,448.5
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-AS-3,A27.1_A01  象牙灰,9,2214,10,2460,0,0,1,311.6,0,0,0,0,18,4428
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-BL-3,A27.1_A02  黑色,15,3690,0,0,0,0,1,311.6,0,0,0,0,14,3444
PD.L,巅峰设计PeakDesign Leash - Ash 相机背带/肩带 （二代）,PD.L-MN-3,A27.2_A02  藏青色,10,2460,0,0,0,0,2,623.2,0,0,0,0,8,1968
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-AS-3,A27.1_B01  象牙灰,12,4752,0,0,0,0,1,501.6,0,0,0,0,11,4356
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-BK-3,A27.1_B02  黑色,18,7128,0,0,0,0,3,1504.8,0,0,0,0,15,5940
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-AS-3,A27.1_B04  象牙灰,17,5468.96,10,3210,0,0,1,406.6,0,0,0,0,26,8357.26
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-BK-3,A27.1_B03  黑色,11,3584.73,10,3210,0,0,8,3242.2,0,0,0,0,13,4201.23
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-MN-3,A27.1_B06  藏青色,16,5136,10,3210,0,0,0,0,0,0,0,0,26,8346
PD.SLL,巅峰设计PeakDesign Slide Lite 纤细款多功能相机背/肩/吊带 （二代）肩带,PD.SLL-SG-3,A27.1_B05  墨绿色,14,4494,10,3210,0,0,1,406.6,0,0,0,0,23,7383
PD.SL,巅峰设计PeakDesign Slide 多功能相机背/肩/吊带（二代）肩带,PD.SL-SG-3,A27.1_B07  墨绿色,10,3960,0,0,0,0,2,1003.2,0,0,0,0,8,3168
V-B01,A08.1_B02  VSGO威高 V-B01小捣蛋气吹 单个基础款NNNNNNNN,V-B01,,44,1194.02,0,0,0,0,3,95.74,0,0,0,0,41,1112.6
V-P01,A08.1_B01  VSGO威高 V-P01小心艺除尘 镜头笔 基础款NNNNNNNN,V-P01,,51,721.06,0,0,0,0,3,56.26,0,0,0,0,48,678.64
V-T01.1,A07.1_B04  威高VSGO 擦镜片无酒精湿巾-单片NNNNNNNN,V-T01.1,,2457,560.93,0,0,0,0,0,0,0,0,-60,-13.69,2397,547.24
不锈钢夹子,不锈钢夹子,大铁夹子/个,A07.1_C02  大号（120）/个,47,54.17,288,509,0,0,88,213.62,22,3,-2,-3.47,267,461.24
胶卷收纳盒绑带,A12.2_A05  胶卷收纳盒橡胶绑带,胶卷收纳盒绑带,,1409,993.1,0,0,0,0,6,0,0,0,0,0,1403,988.89
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内16-4,"内16-4,",19,28.5,0,0,0,0,1,0,0,0,0,0,18,27
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内20-4,"内20-4,",39,58.5,0,0,0,0,2,0,0,0,0,0,37,55.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内22-4,内22-4,34,56.9,0,0,0,0,1,0,0,0,0,0,33,55.23
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,内24-4,内24-4,16,24,0,0,0,0,1,0,0,0,0,0,15,22.5
普通水龙头万能接,A10.1_B02  水洗管-常见水龙头-万能接头,普通水龙头万能接,,16,26,0,0,0,0,14,0,2,0,3,4.88,7,11.38
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-1m,通用头-1m,25,125.62,0,0,0,0,24,0,2,0,1,5.02,4,20.1
通用头,A10.1_B02  水洗管-双头通用部分软管-搭配转接-1m,通用头-2m,通用头-2m,5,60,0,0,0,0,0,0,0,0,-1,-12,4,48
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外22-4,外22-4,33,49.5,0,0,0,0,2,0,0,0,0,0,31,46.5
转接头,A10.1_B01  水洗管-水龙头转接头-转接4分,外24-4,外24-4,24,40.2,0,0,0,0,1,0,0,0,0,0,23,38.52
不锈钢夹子,不锈钢夹子,小铁夹子/个,A07.1_C03  小号（135）/个,262,104.47,0,0,0,0,85,148.96,2,0,-3,-1.2,176,70.14
